Preds,Values
101484.02,78000
96141.17,88000
106518.93,84900
639639.75,160000
152064.95,145000
164279.39,160000
27033.086,113000
155201.19,157000
90964.32,109500
246913.06,260000
146328.7,176000
152061.66,163000
405483.66,403000
208385.14,174500
171318.64,168500
111751.78,64500
91910.01,76000
120116.98,90000
184918.9,188000
115281.31,126000
196711.12,171000
94790.94,100000
187843.11,201800
140142.8,153337
192893.52,190000
118472.42,130250
112416.78,100000
79195.02,67000
157570.42,164500
145626.88,140000
139200.98,144000
261581.16,295493
187073.81,190000
251182.53,205000
217883.67,219500
119057.09,129000
149618.05,90000
178888.77,154000
252692.23,202500
178482.88,151000
167030.92,137000
87066.164,98000
300598.4,317000
158724.31,160000
157685.2,153500
107988.586,84000
148440.97,163000
307587.34,337000
119708.96,153900
194084.2,185900
170094.03,143000
203479.83,184900
253572.72,243000
123312.164,110000
177907.98,176000
137504.98,136000
172583.98,188500
182470.36,169990
170469.17,168000
365619.72,350000
229438.64,222000
115955.66,127000
252603.34,227000
162746.62,180500
396153.62,380000
181197.31,165000
365229.84,235000
234764.12,227875
190103.2,189000
165899.94,177500
363474.1,372500
396813.78,402861
402839.78,451950
227259.6,262500
230504.66,220000
130367.125,102000
226215.39,213500
230473.97,136000
246068.14,232600
210416.62,193879
161992.81,124000
281101.9,248000
156080.12,151000
102015.76,118500
194257.14,178000
187336.89,154000
118432.34,100000
110262.58,100000
174613.3,118964
210454.69,189000
173932.36,139400
112907.05,112000
190510.83,179000
128159.2,131000
92628.22,108000
196483.52,174000
134536.48,153000
116171.23,108000
112355.1,106500
139221.78,127500
423778.38,410000
338776.25,350000
157103.69,145250
188560.73,186500
109329.125,120000
225924.67,215000
120057.36,122900
213816.16,183500
155087.05,84500
115310.516,124000
135833.08,128900
163933.56,135000
184152.11,178900
119517.7,135750
282824.8,242000
269178.7,262280
166553.7,157900
130193.01,93500
137998.03,173733
242868.0,261500
84159.3,75000
122210.6,120000
158130.81,155000
168262.72,181000
116448.984,119000
91808.56,144000
121479.28,115000
133288.03,149900
277171.88,255000
137039.94,137000
289605.56,171000
244892.56,240000
196581.95,184100
369025.12,370878
149739.14,140000
141030.75,141000
124229.6,93000
178287.2,137900
134820.02,147000
199502.97,216000
144312.58,176000
108552.92,93000
87636.13,105000
211603.05,210000
316968.16,242000
141653.5,150000
316974.75,310000
85503.06,83500
74370.04,123000
288739.16,283463
83792.86,86000
229011.47,280000
162972.8,176000
157333.7,190000
107872.98,167500
122100.75,135000
116948.05,110000
177792.8,146000
114989.336,147000
256016.28,159500
232374.97,311872
84773.79,85000
91408.4,141000
134873.08,141000
141778.56,146800
137058.19,122000
156535.36,137500
144141.05,125000
105933.28,83000
343869.72,336000
281961.78,252000
248324.83,340000
132659.95,109500
128202.63,113000
249836.14,169000
149238.47,154000
133532.0,137500
115513.85,142125
157910.19,149700
216730.22,190000
167658.69,175500
187774.61,178000
110422.555,127000
189827.0,180500
197798.25,206900
199567.12,184000
424770.56,285000
58991.41,79900
367413.7,320000
241740.39,194500
64932.062,79000
147031.98,160000
169769.73,184000
99937.016,96500
260217.64,240000
101901.375,94500
147841.19,158000
132883.62,107500
401467.78,367294
245202.9,222000
125469.16,98000
126707.67,135000
247251.78,222500
297014.44,383970
141697.38,139000
284308.6,290000
245116.52,197000
264262.5,249700
132615.83,133000
249638.55,290000
239832.27,307000
180137.06,130000
295037.9,244400
183741.2,187500
267536.44,235000
245324.17,129000
136099.94,149000
186844.38,256000
199282.19,190000
131973.38,140000
255154.25,257000
140019.86,130500
124693.15,147000
82397.77,80000
265844.56,325000
151995.75,155000
125310.4,136500
134180.38,155000
94435.164,105900
138846.73,149350
137566.4,145000
416037.03,466500
157088.95,165000
163169.81,158000
173550.9,118858
74911.01,150000
203432.38,172500
157968.84,143900
192313.14,179400
128160.15,167500
236346.48,201000
286628.2,260000
199085.45,161000
144040.86,149000
95829.25,91500
136080.5,130000
136435.11,133000
157661.75,139000
119940.42,118500
95736.91,107000
93705.64,116500
111004.78,115000
214869.23,212900
124234.06,129000
212001.77,181000
207228.89,191000
471607.94,446261
124309.21,132500
204359.55,190000
57896.66,86000
117438.06,134500
172550.34,189000
148952.28,160200
259548.31,265979
115212.0,120000
184392.64,127500
176112.78,181500
93262.34,108500
296084.0,301500
259979.4,250000
107442.45,133500
341677.94,369900
235622.62,220000
132030.97,135960
135545.81,161750
121449.62,132500
101313.484,91300
211542.61,220000
708758.4,184750
223737.48,279500
111791.484,125500
125282.62,132000
123284.195,154900
191200.52,189000
142919.2,134900
71793.12,89000
303208.47,290000
184193.66,149000
137684.39,134450
166811.94,207500
137109.14,138000
144382.84,130000
156560.1,177500
151664.62,163000
242993.31,255000
212875.42,224500
542616.44,625000
275496.44,339750
125088.555,107400
121490.63,119500
159099.95,100000
232055.3,260400
125828.05,128200
40290.98,35311
189096.7,182000
283352.7,335000
157388.25,157000
274540.78,289000
149889.23,150500
75329.01,80500
71755.03,82500
221480.9,198500
243721.17,205000
177465.02,210000
149448.4,179500
127543.96,119500
180893.52,172400
199735.36,194000
135627.5,147000
123571.56,123600
124091.24,104900
115291.05,109000
122571.1,116000
160197.72,134432
169066.64,224000
143638.0,143000
155583.94,129900
107761.51,120500
66881.16,80000
320576.22,325624
252818.8,229456
119775.65,138887
118896.234,125000
145653.62,133000
439000.97,437154
315485.16,374000
79005.78,102000
129433.85,144000
173509.34,162900
188757.28,210000
140680.61,120000
310431.97,354000
200527.55,227680
340701.1,314813
233490.3,223500
271442.22,230000
322067.94,256300
150557.7,177000
430051.06,315000
164236.11,149900
96356.29,115000
90606.516,81000
156215.81,172785
120393.6,139000
148767.52,140000
101936.99,124000
171162.28,176000
141168.92,135000
175642.56,218000
176109.95,178740
283227.0,275500
114049.72,106000
137142.27,138000
112521.625,115000
162279.45,188700
156587.58,130000
226407.22,274725
100736.195,110500
134752.6,126175
134567.61,114500
149009.75,147400
27420.254,52500
217472.08,227000
126979.445,79900
226465.5,225000
104482.336,137500
132870.8,118000
97620.77,108480
124267.375,134000
178878.14,129900
299331.12,319900
135904.56,159500
150272.86,164900
217591.8,215000
106549.586,109008
122221.375,97000
121482.67,108000
178997.55,165600
187313.9,188000
195115.22,150900
133805.1,108959
286753.38,235128
112802.81,125000
113720.32,134900
100690.69,82000
104192.01,123500
124484.78,129000
361463.66,313000
212875.97,176000
149011.12,165000
149118.17,150000
167754.08,180000
177017.69,175000
228632.84,223000
130737.78,124900
248141.34,328000
163079.31,153000
144903.17,160000
123874.9,105500
385401.53,415298
184103.4,185000
153532.8,163990
153976.73,147000
116970.67,129000
240965.25,275000
108163.516,110000
173512.16,200500
153483.64,155000
109848.96,129900
326614.1,285000
216377.73,248000
