Preds,Values
132743.38,101800
270822.47,278000
173527.44,110000
113379.84,129000
218057.92,215000
280002.22,284000
141382.88,134000
173634.16,129500
120969.445,127000
280243.44,318000
126223.81,144000
148057.95,155000
307638.53,303477
301588.03,318061
144009.28,107000
248834.19,219210
117894.27,139000
219316.53,277000
230638.12,210000
120145.19,98000
185424.05,185500
89393.92,109500
297469.62,320000
292595.53,171000
158803.14,168500
95515.3,85000
185167.5,186500
399787.7,320000
104292.91,113000
213405.52,237500
148149.12,159950
144968.6,149350
385406.03,276000
130423.63,137000
200460.31,202500
150556.02,140000
84903.94,84500
161740.14,167900
112544.48,130000
165763.72,207500
246318.47,260000
194484.83,191000
116810.08,134900
181090.25,145000
101687.01,83000
172389.11,175000
142513.77,149900
127415.68,112000
390491.7,402861
125474.93,142125
312560.12,325000
116131.62,122900
223692.03,275000
96085.266,92900
119753.9,120500
170925.3,153500
128368.82,130000
177289.6,179200
166923.83,160200
161744.17,197500
278507.94,248000
130973.195,145000
155700.0,112000
264641.2,239500
139842.08,148000
136095.95,142500
137067.47,138000
113962.195,109000
230835.36,187500
183016.9,185000
171754.83,165600
124120.734,135000
140970.12,138000
117492.44,125500
229814.7,236000
256098.03,245000
228709.47,230000
116127.93,112500
114547.38,125000
105524.836,129900
110478.21,119000
192930.03,213000
140283.94,127000
204522.1,207500
119705.414,108000
115475.52,128000
193454.0,191000
119111.45,94750
116808.875,118000
165376.88,184000
135950.23,173733
265052.94,392500
277076.56,318000
183124.64,130500
190556.94,207000
161726.69,170000
345836.78,755000
388433.56,325000
98672.95,93000
208526.16,200000
329426.66,394617
152048.2,177500
140486.72,97500
309578.66,302000
107655.74,115000
125137.73,119000
87545.61,89500
129763.84,129500
306718.4,265000
240916.28,122000
131292.9,124000
158379.38,135000
110193.76,105900
120556.16,102000
167708.1,188500
338105.6,361919
259619.16,237000
167990.94,179900
194788.36,202500
432624.1,415298
71537.13,58500
151491.34,143000
219665.86,282922
141793.8,152000
204760.52,190000
219239.47,238000
188864.81,176000
127293.695,125000
194733.69,208500
160655.7,179400
262760.44,240000
150960.98,154000
186734.11,194000
146432.27,140000
375643.3,360000
197446.19,187750
135756.94,167500
472142.88,465000
295592.84,320000
120544.2,119500
154143.9,149500
116245.625,109008
132501.66,138500
157259.48,118964
107868.46,123500
181588.22,184100
183309.34,200500
158437.8,112000
186288.72,174000
227994.56,240000
100601.164,83500
342377.72,271900
128540.95,128500
130435.64,129900
272333.97,252000
158898.66,171000
188106.33,217500
169557.53,142500
175972.58,186000
199072.69,187500
96221.56,87500
185899.42,217000
189836.69,189000
139303.22,155000
93997.93,86000
219601.45,214900
175243.56,168000
140413.03,149300
150602.55,166000
141739.7,155000
252595.16,275000
288005.94,372402
121747.05,135000
198946.72,183500
66618.664,52500
136581.39,150000
174040.47,200141
242235.45,262280
371674.16,253293
110087.16,120500
148819.86,143000
118125.81,135000
156120.27,184000
165465.1,179540
141804.94,157900
260900.89,311872
181548.42,180500
183894.45,185000
142440.28,149000
139587.72,145000
443954.88,426000
232754.62,236000
148985.08,148500
172305.19,158000
158052.25,159000
117489.87,110000
320876.97,310000
112889.77,84900
290400.1,374000
107114.516,100000
143666.11,142000
198522.1,134432
198586.84,215000
77601.8,81000
80091.01,52000
110656.04,141000
90448.99,68400
144973.83,143000
146159.73,104000
290640.47,377500
184572.06,159000
162448.56,176000
158855.5,225000
343215.66,325624
78849.266,86000
143821.05,165000
207303.53,203000
305004.25,290000
272115.62,248900
104814.93,72500
387539.94,538000
202091.12,235000
241194.12,215000
192526.39,196000
364697.06,280000
111087.43,109500
175613.14,194201
144231.2,160000
228731.48,265900
230202.66,225000
94296.055,85400
130000.62,127000
199535.78,210000
142102.48,143000
118674.55,120000
221413.53,239686
79043.625,84500
180857.02,145000
173959.44,173000
264929.7,299800
198342.78,176000
85181.78,135000
195459.97,187000
124196.414,130000
121122.95,110000
136071.66,151500
180291.27,186700
109552.77,119000
231754.62,257500
128021.42,136000
504179.1,386250
171230.73,177000
107911.08,110000
141442.02,141000
161507.05,179900
241446.98,214000
451460.44,446261
235534.78,222500
135051.98,132250
177291.36,185000
397102.22,350000
131757.08,129500
217477.52,392000
105811.94,106000
170355.72,143500
138849.83,150500
199112.78,256000
136068.98,148000
147744.05,108959
96042.65,91000
64526.066,35311
157196.8,149000
181626.42,180000
90408.03,85000
119107.76,129000
200069.55,190000
256097.1,236500
213782.8,275000
252004.67,197000
233481.47,272000
182808.66,179900
165738.14,193000
139308.22,164500
107243.945,119900
229021.4,212000
71361.79,80000
166133.38,178900
205276.83,219500
158610.14,163000
92511.984,115000
215091.84,205950
144676.98,148000
122587.44,120000
189880.0,205000
252762.9,250000
174370.7,165150
123150.48,129500
140533.6,154500
140085.08,139000
206939.77,207500
293258.72,359100
124795.49,108000
139042.34,144500
197059.92,172500
127681.29,139000
137087.97,144500
91933.43,99900
278003.53,277500
146088.55,162900
192783.55,206900
197793.06,215000
119947.164,136500
82834.8,112000
95656.89,78000
218187.36,262500
71540.29,76500
174268.95,181000
243797.7,159500
186496.2,206000
238512.97,194500
114987.91,132000
196759.12,224900
216296.16,198900
91722.5,86000
287361.28,266000
112025.59,106250
162483.7,162000
175984.05,197500
173316.36,181900
209424.16,237000
471644.75,385000
390963.94,377426
124194.26,134500
165562.86,180000
255644.5,335000
147409.4,124000
105922.29,116500
151756.4,157000
166994.22,180000
202117.83,246578
150315.53,142953
123163.17,124000
216485.94,244000
126777.375,109900
158096.25,156932
127354.445,124500
92081.83,108480
210689.34,197000
134866.17,129000
387578.22,395000
130178.97,140000
168144.53,177000
188369.28,196500
97205.95,126175
173816.38,174000
127694.57,125500
142098.2,113000
173196.66,152000
193764.23,204000
128883.79,128500
260728.42,255000
186976.12,200000
147980.75,135000
280875.06,367294
304131.88,285000
170271.11,175000
177950.8,174000
268230.44,293077
176122.75,176485
144446.67,135000
262435.53,284000
175118.17,200100
285303.72,309000
220307.16,234000
143898.86,120000
199366.97,174500
105350.195,107900
167798.3,149500
211604.84,201000
121181.6,115000
219952.5,215000
186609.88,192000
286364.78,430000
124692.01,125500
165862.39,158000
149258.48,175000
141593.52,124500
182441.28,213490
91925.484,76000
157419.6,155000
99590.67,85000
259106.14,287000
121984.62,119500
101604.72,110000
122763.17,87000
115760.26,125000
106685.695,101000
113127.18,117000
131504.92,128500
150988.03,153337
134068.58,146500
135164.81,127000
138584.34,160000
329934.7,345000
138534.3,143750
176660.52,184000
229148.97,287090
178533.03,201000
285495.4,294000
122406.97,108000
269157.97,239000
445557.38,582933
107599.0,124000
124455.375,105500
45343.883,61000
129925.8,144000
114304.2,110000
142047.31,145000
107637.5,55993
97425.95,87000
152105.77,145000
238492.5,311500
115926.46,153575
144808.97,189950
142987.72,157000
94437.01,82000
244613.52,221000
110472.445,64500
149611.56,147000
190507.55,234000
178829.95,197000
164075.8,207500
94932.53,108500
204942.88,227000
179733.72,215000
122414.65,119500
173325.84,185000
165743.52,140000
312880.84,383970
162228.88,153900
267863.53,312500
127894.12,145000
184169.03,188000
144423.83,137500
143215.83,150750
148238.92,144000
117424.25,122000
272129.28,278000
173173.83,173000
156944.53,84500
112169.914,60000
134245.34,147000
143249.0,148000
231130.83,221500
123538.97,140000
149358.27,110000
150232.27,157500
137269.7,135000
138689.8,144000
170476.89,183200
101841.09,125500
195259.0,206300
91266.84,75000
193366.05,181000
123399.56,123000
150888.56,160000
79033.9,60000
228443.86,242000
190679.44,226000
137919.45,135000
155014.0,172000
124652.17,134900
166697.08,153900
170240.73,176500
290350.84,324000
125386.68,124500
135863.45,126000
198749.34,190000
233212.94,252678
94223.9,68500
281637.8,230500
226419.78,272000
178718.88,259500
135003.42,130000
80806.55,84000
230276.34,260000
177243.39,139600
408524.75,745000
115011.984,95000
158801.62,150000
187793.36,208300
127956.17,158000
134002.77,139000
365888.6,315000
228695.98,205000
364477.66,403000
119121.42,133000
177672.56,241500
185795.33,180500
157404.94,210000
171776.8,180000
177616.98,203000
279434.66,255900
137606.39,133000
139966.03,149900
366835.44,305900
131976.75,142000
115785.52,128000
224534.22,226700
119337.99,120500
138916.9,139950
104982.0,108000
145102.4,155000
109962.12,91000
132125.7,124500
135246.66,130500
168517.02,175000
118768.08,118500
158086.42,188700
143689.81,115000
93072.48,110500
214097.5,180000
245377.44,230000
209191.81,220000
150135.17,178400
128495.37,147000
127481.69,133500
100205.18,110000
