Preds,Values
212777.5,254000
144288.69,135000
113945.305,128000
307592.62,375000
276067.4,297000
300870.62,320000
288935.62,275000
164632.16,147400
251497.62,250000
106099.02,130000
216031.97,240000
169221.86,176000
122889.85,130250
151519.88,165000
202132.5,193500
157057.47,130500
136083.72,156000
168924.98,144000
137917.5,109500
332677.62,394432
126727.53,134500
212607.97,172500
131035.695,113000
71646.39,52500
167895.52,152000
124444.56,155000
216344.44,180000
276128.3,315750
102299.93,153500
143288.3,225000
155216.64,149900
128289.02,140000
123482.06,115000
161046.25,155000
75096.95,110000
208660.98,244000
129281.07,109900
124460.33,85000
264496.8,215000
154254.6,135000
68001.4,179000
130483.76,68400
248665.69,197000
187792.16,179900
135928.62,144900
175345.05,200500
143022.98,142500
82290.266,68500
184273.36,239000
139279.56,98000
395858.56,253293
87179.945,79000
188633.4,187500
130377.84,97000
132157.25,136900
149690.67,109000
142900.16,259500
228636.1,213250
248013.5,275000
125224.36,119500
119307.52,115000
395643.06,395000
141819.75,150000
172897.84,112000
147266.94,175000
113108.08,160000
114460.41,141500
97603.3,120500
247636.36,287000
132050.08,148000
148551.78,130000
234420.33,244000
151283.72,207500
120735.16,110000
118298.27,127000
145034.39,136000
76953.234,75000
104993.89,60000
118235.27,107000
107896.234,107500
337046.28,324000
285094.22,222000
126928.3,123000
351835.3,256300
203636.25,185850
123579.57,118500
229892.02,237000
420320.38,372500
145692.67,174900
197675.27,194500
66131.07,101000
163038.73,189950
134659.42,132500
197671.89,230000
134675.75,154300
100429.92,140200
214154.83,212000
177477.53,192000
212293.53,392000
149510.22,115000
390819.84,410000
175990.2,127500
294193.88,275000
124639.984,127000
98173.55,100000
121938.55,118500
153540.27,135000
151158.78,173000
214416.94,213500
152830.28,164700
121079.1,140000
90699.58,35311
100380.66,106000
211002.53,217000
160375.56,269500
109493.13,93000
150175.94,233170
128724.984,142953
156019.3,133900
267521.2,250000
135415.08,160000
215274.8,190000
112736.86,123000
79661.19,113000
86341.36,100000
79109.25,109500
122699.03,147500
142235.5,131400
219024.48,243000
510658.62,475000
151212.94,127500
126425.75,177000
105613.914,125500
351817.28,395192
281765.4,312500
235101.38,217000
168840.08,230000
275046.56,215200
111347.84,76500
225787.16,179665
134523.69,165500
147041.3,129900
117779.31,134800
170325.19,165000
172693.44,220000
97464.9,122500
169589.23,200141
191165.05,130500
108947.16,105000
87387.125,73000
199296.61,172785
86754.984,105000
108531.39,128000
110361.25,105000
127872.484,129900
92546.4,93000
114121.03,90000
138394.14,134000
204247.56,194500
179284.34,197500
195348.44,207000
226090.34,226700
273911.56,235000
72705.08,106000
171866.05,178000
250683.1,261500
195601.17,172400
103933.67,120000
138491.8,136905
147951.28,126500
164551.3,140000
180136.14,178400
127585.31,153000
208093.58,197000
171018.28,148000
201487.84,184000
185261.25,214500
129266.04,147000
154121.84,227000
265353.88,290000
135796.88,143000
469921.12,333168
494626.34,437154
172929.83,180000
148470.11,151000
153200.48,151000
121800.83,149000
158980.69,132000
127246.72,138500
144186.16,146000
144804.38,150750
113876.234,118500
155790.2,215000
123295.1,132000
115064.31,272000
431841.78,335000
178466.34,129000
70378.82,207500
127345.45,177500
198922.45,179200
406107.03,299800
91029.76,123000
116189.0,116000
152972.9,165400
120176.625,84500
121595.24,145250
123705.66,144000
268601.0,275000
121275.42,104900
515356.6,430000
125611.74,125500
334355.0,285000
239298.95,255900
179385.05,215000
122047.72,144500
113899.34,129900
74963.11,80000
246192.34,205000
145559.0,127500
169862.95,177000
119529.01,114500
110968.25,139000
138835.88,119500
191557.84,155835
208549.73,227000
212578.31,189000
159497.03,125000
107223.63,84900
174279.75,173500
127616.31,124500
133966.45,122000
115444.35,135000
181804.16,149500
202591.03,175000
156175.39,133500
166228.0,158900
127161.77,130000
201593.11,212000
148859.73,136000
163929.9,239900
139001.31,115000
160819.06,178000
122667.03,67000
102650.5,103200
171422.73,143000
192797.61,176000
132924.94,104900
156325.25,166000
267925.94,265979
254126.22,250000
113592.99,118000
75711.48,55000
208785.36,263000
182550.22,208900
222446.12,182900
176638.88,180000
287348.6,302000
197536.5,194201
118912.99,128950
146633.66,155000
153075.75,149900
176307.34,140000
96219.51,131000
202498.47,176000
103530.07,135000
84659.17,78000
169229.19,155000
201567.27,192000
181306.88,140000
199156.33,157000
211227.52,195000
165533.4,159895
161877.19,171900
272117.03,242000
160730.44,145000
73333.836,81000
280163.06,270000
272149.8,164000
118181.516,120500
182400.0,165600
190220.03,211000
115035.15,139000
175685.3,176000
135766.62,87000
131368.55,139000
148407.73,40000
589977.1,556581
178633.88,181000
56797.098,52000
148715.81,131500
131026.945,128000
184315.55,185750
142285.0,117000
160849.12,152000
118011.875,148500
243069.16,175000
149175.78,175500
477779.56,412500
105422.44,162900
102217.14,107000
327757.3,377426
572694.75,380000
123076.95,123500
211992.5,162000
180102.11,187000
466500.6,402861
124006.94,122900
228283.3,138887
190226.78,162900
141883.02,136500
170317.38,200000
274550.88,283463
163586.19,175000
135399.23,157900
363689.3,383970
262713.44,232000
115312.82,110500
136278.72,128500
121903.89,100000
156600.27,127500
195331.2,241500
230729.62,259000
143519.52,108000
118815.58,129000
153254.53,172000
110039.18,135960
138350.03,137000
173544.81,178900
359436.6,345000
228421.05,265900
213246.19,178000
100356.56,140000
76222.56,86000
222098.14,191000
200752.62,139600
218193.67,197900
646438.6,184750
209850.0,183500
179082.75,216000
235961.27,224000
172477.19,178000
155636.72,134450
126104.35,95000
244086.38,200000
88634.61,99900
103383.38,141000
73783.95,58500
141380.34,76000
143562.75,155000
66255.03,85000
209840.1,220000
287845.56,403000
196833.56,185000
32675.502,144000
133112.36,130000
153456.2,171000
176420.31,135000
196436.92,156932
160696.33,167900
220444.33,190000
226169.66,341000
158595.61,105000
75973.305,80000
270206.94,216837
129060.055,158000
159246.0,177000
270876.56,262500
146965.9,129500
231233.47,268000
213862.3,213000
182619.5,215000
151622.53,143500
179324.0,260000
128042.49,154000
131921.6,127000
156799.22,144000
74007.086,88000
145612.0,154000
214788.44,211000
141826.62,142000
203030.92,180000
149206.88,153000
133830.11,159500
149208.1,132000
139273.44,147000
156144.6,172500
120411.234,116900
231088.34,237000
153083.72,165000
132548.78,90000
195683.31,188000
95745.516,92000
263899.8,290000
189699.0,188000
312616.94,307000
117307.445,135000
150026.89,179900
205378.6,210000
162403.03,173000
50601.637,67000
261633.42,274300
183743.42,197000
156136.67,110000
