Preds,Values
128079.78,101800
243280.69,278000
146771.92,110000
117364.96,129000
227954.48,215000
252807.44,284000
146365.28,134000
163025.98,129500
120805.71,127000
258465.16,318000
130073.25,144000
145287.47,155000
287769.38,303477
299673.9,318061
140845.98,107000
233981.67,219210
116417.41,139000
226256.12,277000
220146.7,210000
112254.086,98000
189698.61,185500
93663.1,109500
309393.34,320000
274174.75,171000
149878.03,168500
94536.97,85000
187054.03,186500
334781.06,320000
115164.02,113000
202572.17,237500
139730.3,159950
137183.6,149350
318181.1,276000
135474.4,137000
209208.55,202500
140369.83,140000
99562.94,84500
163920.72,167900
119994.28,130000
157757.61,207500
219699.53,260000
205348.17,191000
124149.99,134900
157685.39,145000
108927.23,83000
162947.56,175000
142261.66,149900
117915.86,112000
401835.2,402861
125218.164,142125
365137.3,325000
116699.51,122900
238298.84,275000
99552.875,92900
116879.77,120500
164783.72,153500
131417.72,130000
163207.08,179200
171711.55,160200
163981.06,197500
289551.53,248000
127035.29,145000
170740.42,112000
247970.9,239500
133114.98,148000
135705.77,142500
125121.625,138000
110169.63,109000
210278.23,187500
179684.55,185000
178346.22,165600
147153.9,135000
134229.1,138000
122780.19,125500
220026.88,236000
245329.86,245000
203156.97,230000
119211.445,112500
117948.43,125000
114769.984,129900
111640.75,119000
204492.8,213000
141419.39,127000
214625.77,207500
122572.64,108000
127516.01,128000
192072.7,191000
120528.1,94750
121098.02,118000
172445.28,184000
145548.7,173733
263686.88,392500
264220.5,318000
172836.44,130500
186531.31,207000
151096.31,170000
564983.4,755000
358806.66,325000
102655.42,93000
205016.12,200000
334203.03,394617
145519.7,177500
146600.25,97500
252874.94,302000
95034.8,115000
123835.92,119000
98522.36,89500
121331.805,129500
266153.53,265000
233570.83,122000
130876.71,124000
164264.1,135000
118182.81,105900
116638.7,102000
184911.89,188500
310143.12,361919
245557.05,237000
145941.8,179900
186418.27,202500
390993.7,415298
85327.516,58500
150873.75,143000
233589.55,282922
150829.61,152000
205794.94,190000
236335.45,238000
181585.86,176000
122599.88,125000
193297.11,208500
171206.25,179400
249053.02,240000
142748.08,154000
180704.98,194000
137953.45,140000
364241.88,360000
184800.27,187750
140184.78,167500
390120.28,465000
300270.9,320000
112851.234,119500
154249.73,149500
114810.12,109008
128480.305,138500
156421.75,118964
126995.79,123500
197757.56,184100
234595.6,200500
164894.98,112000
187767.94,174000
216208.2,240000
100277.555,83500
279708.2,271900
123029.44,128500
131453.75,129900
261180.9,252000
165145.12,171000
174986.84,217500
153799.75,142500
182673.36,186000
197828.66,187500
99201.74,87500
186495.56,217000
194027.02,189000
133949.94,155000
93822.8,86000
214901.95,214900
170956.16,168000
144571.1,149300
153165.3,166000
137968.52,155000
258197.36,275000
263962.03,372402
127484.34,135000
197177.47,183500
69662.32,52500
130680.97,150000
186434.22,200141
239685.23,262280
383854.38,253293
112081.16,120500
161282.83,143000
121138.55,135000
173332.62,184000
184911.89,179540
151267.22,157900
236438.67,311872
167388.6,180500
164531.11,185000
144571.1,149000
144473.02,145000
434364.94,426000
236743.31,236000
154552.78,148500
165287.2,158000
156579.19,159000
114906.18,110000
316598.22,310000
110008.54,84900
301143.06,374000
104421.85,100000
137984.89,142000
150132.95,134432
194153.14,215000
84767.375,81000
89675.72,52000
128389.05,141000
89982.26,68400
151040.44,143000
140840.7,104000
307138.72,377500
167809.28,159000
167001.84,176000
164416.86,225000
324101.34,325624
87945.56,86000
147828.94,165000
206839.53,203000
313810.2,290000
253684.56,248900
103001.75,72500
348013.16,538000
205787.53,235000
219854.14,215000
183239.03,196000
294700.34,280000
115909.9,109500
188071.8,194201
148683.78,160000
228491.88,265900
236658.77,225000
108927.23,85400
127942.6,127000
203601.98,210000
144571.1,143000
130101.24,120000
224450.64,239686
87250.484,84500
180040.98,145000
179930.55,173000
289536.7,299800
206911.7,176000
86815.63,135000
188108.98,187000
125041.83,130000
111376.69,110000
138991.55,151500
175745.84,186700
111216.734,119000
211824.38,257500
129444.81,136000
419349.56,386250
178015.61,177000
111714.82,110000
136725.58,141000
160038.47,179900
230503.06,214000
422127.47,446261
217613.02,222500
132231.1,132250
180826.89,185000
330232.38,350000
122844.91,129500
212264.27,392000
112364.87,106000
152141.83,143500
129187.45,150500
184591.33,256000
144438.39,148000
126440.33,108959
94619.75,91000
76300.12,35311
169972.4,149000
181591.14,180000
91696.51,85000
124116.59,129000
194827.55,190000
242302.27,236500
205597.36,275000
267105.8,197000
237236.17,272000
189381.1,179900
175838.3,193000
147017.4,164500
115494.15,119900
232090.08,212000
85771.52,80000
175455.28,178900
205485.84,219500
149569.98,163000
104473.65,115000
193447.98,205950
137471.33,148000
