Preds,Values
133873.36,101800
252676.56,278000
86604.46,110000
122161.516,129000
244986.53,215000
265714.0,284000
146880.48,134000
162189.34,129500
107993.6,127000
277343.72,318000
133329.94,144000
174682.88,155000
262111.97,303477
338995.34,318061
154198.08,107000
258089.05,219210
135260.61,139000
214000.08,277000
201596.27,210000
89839.45,98000
212500.44,185500
95610.414,109500
281228.88,320000
181108.47,171000
162038.52,168500
137371.3,85000
174289.95,186500
307606.34,320000
101220.42,113000
203917.7,237500
145869.42,159950
134884.77,149350
393385.97,276000
150705.98,137000
198641.7,202500
162158.34,140000
83517.336,84500
172618.25,167900
119403.766,130000
150341.23,207500
215374.77,260000
201551.42,191000
129254.89,134900
166724.3,145000
141075.12,83000
188414.22,175000
150748.03,149900
123735.47,112000
540296.0,402861
113598.28,142125
361377.72,325000
113270.59,122900
246950.77,275000
122202.33,92900
122586.01,120500
188206.64,153500
158616.56,130000
200816.5,179200
180536.75,160200
201432.03,197500
291760.16,248000
136683.33,145000
143555.92,112000
270672.53,239500
142014.66,148000
147171.47,142500
133988.73,138000
128021.06,109000
195517.08,187500
186327.16,185000
172397.39,165600
118809.38,135000
155716.97,138000
115333.24,125500
236459.72,236000
244530.78,245000
181854.9,230000
96320.2,112500
127744.42,125000
81279.93,129900
103605.72,119000
201970.39,213000
109657.86,127000
224980.17,207500
132462.83,108000
126953.35,128000
213942.12,191000
134185.62,94750
145554.45,118000
195899.0,184000
157530.25,173733
261333.78,392500
308358.6,318000
210993.23,130500
202639.03,207000
178316.11,170000
216364.55,755000
478486.8,325000
129085.97,93000
243698.12,200000
284369.44,394617
123262.24,177500
132990.61,97500
332416.06,302000
117346.664,115000
99609.13,119000
70794.93,89500
131430.56,129500
337985.84,265000
263200.16,122000
153432.1,124000
203386.05,135000
120116.94,105900
124024.805,102000
200987.19,188500
343130.56,361919
302202.78,237000
147631.52,179900
182031.47,202500
399100.3,415298
56648.25,58500
142708.52,143000
207069.64,282922
176899.12,152000
208958.44,190000
183606.47,238000
144169.97,176000
134568.47,125000
228827.95,208500
121268.055,179400
278332.03,240000
144026.8,154000
200954.58,194000
141516.02,140000
471690.06,360000
210480.55,187750
136679.56,167500
416474.53,465000
316551.0,320000
91641.64,119500
136042.23,149500
84660.74,109008
124116.52,138500
117395.12,118964
58620.633,123500
206137.81,184100
176090.9,200500
224619.17,112000
225693.05,174000
205389.28,240000
95085.695,83500
218411.62,271900
125164.76,128500
138444.84,129900
268000.16,252000
168394.88,171000
194851.38,217500
177476.78,142500
148584.72,186000
144035.98,187500
78160.94,87500
184931.77,217000
204471.14,189000
131296.47,155000
70273.55,86000
163792.62,214900
177476.53,168000
142600.73,149300
150961.97,166000
131715.25,155000
265930.88,275000
293496.88,372402
109899.29,135000
206511.7,183500
62004.836,52500
159199.58,150000
160033.4,200141
212580.17,262280
373273.72,253293
108578.0,120500
167855.66,143000
105844.75,135000
154195.94,184000
199012.45,179540
133116.47,157900
259227.19,311872
193226.28,180500
225272.89,185000
143760.33,149000
141921.75,145000
503454.44,426000
244103.45,236000
157015.64,148500
186019.36,158000
157105.78,159000
113681.67,110000
300721.34,310000
118614.055,84900
212852.69,374000
70664.71,100000
148524.5,142000
176188.03,134432
184997.16,215000
71846.51,81000
95034.78,52000
108928.734,141000
92271.15,68400
123307.13,143000
126633.766,104000
267829.06,377500
197971.56,159000
195109.42,176000
138353.61,225000
344664.9,325624
107256.48,86000
129224.97,165000
199343.25,203000
293388.56,290000
270236.0,248900
78726.8,72500
331302.16,538000
171593.47,235000
132395.78,215000
189662.2,196000
244766.06,280000
105347.96,109500
181205.22,194201
