Preds,Values
83598.52,78000
94476.81,88000
95670.28,84900
454261.97,160000
119487.67,145000
118863.914,160000
97861.44,113000
129653.5,157000
84249.76,109500
203740.73,260000
118424.67,176000
136001.58,163000
279072.47,403000
150796.17,174500
147666.27,168500
91833.766,64500
80010.0,76000
106392.61,90000
157442.86,188000
93459.18,126000
143351.17,171000
79222.13,100000
169597.81,201800
126672.266,153337
156872.67,190000
111022.984,130250
104686.43,100000
76278.305,67000
132958.92,164500
127356.72,140000
119161.39,144000
232255.56,295493
154484.77,190000
194752.89,205000
169020.92,219500
110054.92,129000
135799.34,90000
148633.53,154000
205437.72,202500
135332.7,151000
120866.88,137000
81505.49,98000
262349.4,317000
133862.2,160000
127061.164,153500
86683.39,84000
139603.9,163000
245187.12,337000
115263.73,153900
169769.84,185900
132389.84,143000
157553.17,184900
201130.16,243000
94679.56,110000
143676.11,176000
119354.14,136000
156277.23,188500
149485.48,169990
144039.48,168000
285263.38,350000
185494.8,222000
110360.17,127000
217572.75,227000
144202.31,180500
398051.88,380000
142093.86,165000
283431.6,235000
177395.83,227875
164253.05,189000
136339.97,177500
309603.25,372500
324770.66,402861
350104.03,451950
219604.11,262500
187447.0,220000
117149.93,102000
178333.0,213500
181594.05,136000
218339.64,232600
165732.62,193879
131837.9,124000
249239.44,248000
127929.164,151000
94016.27,118500
142196.47,178000
146909.23,154000
95371.53,100000
91084.695,100000
131156.17,118964
139327.88,189000
132721.52,139400
96389.08,112000
164318.73,179000
119832.5,131000
90337.33,108000
161658.67,174000
120209.23,153000
108542.04,108000
90658.625,106500
126296.49,127500
379466.3,410000
297043.12,350000
128325.3,145250
166528.1,186500
95600.81,120000
208511.55,215000
105310.29,122900
176082.55,183500
122898.95,84500
111992.305,124000
111522.85,128900
121064.945,135000
152820.39,178900
102785.664,135750
225139.73,242000
230870.55,262280
132427.19,157900
105552.23,93500
131722.3,173733
197448.08,261500
78626.27,75000
111062.98,120000
139940.9,155000
146161.14,181000
95822.055,119000
106436.516,144000
124742.98,115000
121355.88,149900
233895.36,255000
108812.85,137000
206574.86,171000
184386.69,240000
190763.62,184100
262124.86,370878
137057.58,140000
123878.016,141000
102138.33,93000
132566.47,137900
113344.28,147000
171213.6,216000
148730.39,176000
90902.96,93000
99247.15,105000
179572.84,210000
229713.45,242000
116388.05,150000
273276.88,310000
78626.27,83500
112123.7,123000
264875.03,283463
82700.69,86000
201607.62,280000
134693.61,176000
124616.31,190000
126493.15,167500
119233.1,135000
97987.695,110000
145790.92,146000
108234.664,147000
230427.1,159500
189355.69,311872
83625.65,85000
91056.23,141000
113190.17,141000
127391.57,146800
117591.07,122000
127660.086,137500
124479.65,125000
88776.75,83000
277112.0,336000
238492.06,252000
254115.7,340000
99591.15,109500
117195.64,113000
180366.92,169000
125877.02,154000
120674.52,137500
104202.78,142125
133723.0,149700
174245.7,190000
152945.12,175500
191319.17,178000
98416.75,127000
158955.92,180500
161395.5,206900
170858.6,184000
355127.1,285000
66314.87,79900
324060.6,320000
187974.22,194500
44070.16,79000
105236.7,160000
147433.34,184000
81810.74,96500
213193.58,240000
89520.86,94500
116847.94,158000
118599.125,107500
261262.53,367294
213173.16,222000
93153.71,98000
106456.67,135000
204610.05,222500
225691.2,383970
123579.02,139000
258033.23,290000
239942.34,197000
236709.94,249700
106756.59,133000
227860.83,290000
228362.1,307000
152385.11,130000
236712.33,244400
148207.73,187500
231731.3,235000
198531.28,129000
124902.1,149000
145738.58,256000
155118.31,190000
119892.914,140000
263381.34,257000
107223.17,130500
113293.086,147000
80899.55,80000
255827.56,325000
125361.14,155000
107954.555,136500
122687.41,155000
96742.836,105900
124041.26,149350
140219.67,145000
400043.88,466500
138024.55,165000
134693.67,158000
130729.71,118858
86710.95,150000
177451.69,172500
140184.8,143900
145992.42,179400
125503.15,167500
227230.02,201000
243643.8,260000
166624.69,161000
126583.914,149000
85222.91,91500
114773.38,130000
135648.98,133000
134056.34,139000
109102.445,118500
85911.68,107000
100164.46,116500
89814.13,115000
187027.66,212900
116502.54,129000
170865.06,181000
175203.2,191000
299306.53,446261
114778.48,132500
175564.23,190000
59283.977,86000
113376.24,134500
155582.1,189000
142570.33,160200
220732.6,265979
106990.18,120000
151955.08,127500
144789.27,181500
81687.9,108500
284254.56,301500
234844.25,250000
109911.98,133500
308148.78,369900
190550.88,220000
113908.3,135960
121597.34,161750
112997.195,132500
97333.73,91300
187710.4,220000
497962.1,184750
187266.86,279500
105324.45,125500
101638.97,132000
100495.1,154900
167598.14,189000
107369.836,134900
92528.0,89000
262349.4,290000
144464.47,149000
124405.47,134450
161663.83,207500
121360.984,138000
117779.63,130000
