Preds,Values
85453.08,78000
105795.84,88000
109759.05,84900
671333.9,160000
147615.67,145000
161188.84,160000
76173.125,113000
159374.75,157000
98792.94,109500
247658.38,260000
128968.33,176000
149364.78,163000
380410.7,403000
192461.3,174500
174897.69,168500
111330.875,64500
72551.42,76000
137683.88,90000
180082.3,188000
88293.164,126000
154643.08,171000
94934.45,100000
192090.34,201800
133195.25,153337
172674.22,190000
116945.75,130250
115826.32,100000
79777.09,67000
159713.5,164500
139000.03,140000
114424.37,144000
243212.22,295493
191265.16,190000
233950.2,205000
200557.67,219500
121835.555,129000
150456.64,90000
181241.25,154000
226190.38,202500
162234.66,151000
128694.84,137000
83678.86,98000
310549.84,317000
145304.25,160000
151170.45,153500
85953.6,84000
156439.19,163000
300610.97,337000
153791.12,153900
179464.25,185900
163378.02,143000
179720.7,184900
260572.92,243000
96311.68,110000
184207.16,176000
137811.62,136000
174043.12,188500
190090.0,169990
153057.81,168000
350360.25,350000
215854.31,222000
117878.07,127000
235505.86,227000
157895.34,180500
499262.62,380000
178334.11,165000
279635.44,235000
253301.62,227875
190690.33,189000
173292.23,177500
349058.5,372500
398164.03,402861
394191.7,451950
257624.69,262500
232376.11,220000
104670.8,102000
218026.97,213500
193447.6,136000
235929.44,232600
202785.0,193879
138651.06,124000
268451.75,248000
161004.77,151000
102979.734,118500
163549.83,178000
177850.16,154000
115565.61,100000
113379.47,100000
150116.47,118964
169355.69,189000
143897.22,139400
101025.42,112000
194834.55,179000
124739.89,131000
110735.58,108000
180590.06,174000
133804.38,153000
120852.58,108000
106854.32,106500
133480.2,127500
418156.7,410000
384767.4,350000
175846.36,145250
199378.16,186500
119443.25,120000
215993.45,215000
114059.75,122900
184215.47,183500
131667.5,84500
117224.33,124000
134868.25,128900
154639.75,135000
168216.34,178900
120861.69,135750
296031.4,242000
230831.94,262280
161308.12,157900
124589.6,93500
162127.58,173733
215987.78,261500
87877.49,75000
119446.9,120000
150198.08,155000
184115.67,181000
123669.44,119000
124867.89,144000
138417.17,115000
134203.3,149900
263164.25,255000
127587.74,137000
268261.8,171000
234146.58,240000
221261.77,184100
362149.78,370878
154992.05,140000
158860.53,141000
110924.8,93000
141774.6,137900
161328.4,147000
187072.73,216000
162084.9,176000
90320.23,93000
104213.85,105000
237712.3,210000
323872.0,242000
156703.28,150000
319373.97,310000
99082.664,83500
110186.23,123000
296199.84,283463
89283.38,86000
205019.05,280000
159204.86,176000
186785.17,190000
148406.62,167500
135728.08,135000
105338.984,110000
149490.11,146000
135840.27,147000
223517.1,159500
262047.19,311872
60955.91,85000
101070.32,141000
133058.19,141000
159284.0,146800
162754.73,122000
154896.0,137500
146223.58,125000
101072.9,83000
322737.0,336000
265771.25,252000
324099.9,340000
142110.47,109500
133747.19,113000
251626.55,169000
156227.11,154000
141971.02,137500
139137.83,142125
144074.55,149700
188111.78,190000
168929.77,175500
204352.2,178000
111573.836,127000
164046.11,180500
177079.42,206900
186087.33,184000
444970.12,285000
66994.17,79900
360246.47,320000
211345.14,194500
99565.85,79000
130372.37,160000
186389.61,184000
67968.02,96500
264151.66,240000
103499.9,94500
146060.94,158000
130150.195,107500
349219.47,367294
252500.36,222000
101596.1,98000
118531.766,135000
242380.86,222500
284373.2,383970
146472.81,139000
308630.44,290000
293344.47,197000
249093.83,249700
128912.17,133000
240769.03,290000
251718.03,307000
162759.81,130000
313370.16,244400
173612.12,187500
217682.67,235000
222866.05,129000
142673.84,149000
182928.2,256000
197711.3,190000
137761.75,140000
281578.56,257000
142741.11,130500
148378.38,147000
76745.34,80000
315567.94,325000
120827.54,155000
127607.875,136500
135888.3,155000
94750.75,105900
127707.125,149350
169110.95,145000
409476.66,466500
161277.06,165000
158338.47,158000
145029.05,118858
110730.43,150000
184515.78,172500
176421.19,143900
165947.78,179400
138000.86,167500
238255.94,201000
299569.25,260000
179087.64,161000
160664.0,149000
90645.12,91500
127146.16,130000
174789.81,133000
172722.7,139000
115789.484,118500
83833.27,107000
112513.54,116500
102404.44,115000
224993.62,212900
112745.484,129000
192936.06,181000
203313.42,191000
418962.8,446261
130711.85,132500
201314.89,190000
64556.336,86000
121619.32,134500
177268.64,189000
159500.6,160200
256926.3,265979
127988.22,120000
175853.3,127500
186120.84,181500
68747.11,108500
387682.75,301500
234666.08,250000
129994.83,133500
356812.34,369900
217977.06,220000
121810.805,135960
141950.6,161750
126535.69,132500
108940.52,91300
216501.03,220000
701685.2,184750
212054.77,279500
116253.31,125500
123427.625,132000
139755.86,154900
201916.39,189000
128573.484,134900
80171.57,89000
290153.4,290000
182782.36,149000
133839.05,134450
196682.78,207500
156649.84,138000
118990.68,130000
