Preds,Values
92206.75,78000
102391.734,88000
103828.7,84900
731957.06,160000
139553.22,145000
151946.23,160000
45701.652,113000
158578.44,157000
88172.93,109500
218466.98,260000
139794.66,176000
176255.1,163000
352775.94,403000
199779.17,174500
166187.31,168500
126871.46,64500
95700.37,76000
140570.84,90000
179263.22,188000
95356.7,126000
135715.47,171000
77107.484,100000
162900.6,201800
145386.86,153337
198779.05,190000
99781.73,130250
119351.47,100000
99560.375,67000
154621.77,164500
147361.48,140000
128174.516,144000
265743.7,295493
145247.8,190000
237505.97,205000
213227.12,219500
116083.52,129000
137439.64,90000
182463.28,154000
209602.25,202500
170953.88,151000
131899.47,137000
69303.79,98000
272324.66,317000
146332.08,160000
155057.06,153500
92920.04,84000
178458.12,163000
288804.94,337000
108117.0,153900
170848.55,185900
160577.22,143000
184896.6,184900
228864.48,243000
101457.055,110000
164944.4,176000
142698.25,136000
182734.22,188500
157866.81,169990
177343.44,168000
361818.94,350000
210868.61,222000
128969.26,127000
261780.12,227000
154055.53,180500
487211.34,380000
185121.69,165000
285795.0,235000
278196.4,227875
179922.14,189000
169943.7,177500
352667.28,372500
452930.2,402861
455478.44,451950
270735.62,262500
234557.56,220000
149122.16,102000
181650.2,213500
193771.5,136000
237138.17,232600
204878.31,193879
152756.98,124000
246024.45,248000
162012.48,151000
104940.66,118500
159343.42,178000
182255.38,154000
117589.95,100000
119233.37,100000
176419.0,118964
207525.14,189000
212432.81,139400
89724.01,112000
183175.27,179000
139590.28,131000
92755.22,108000
230010.27,174000
155499.62,153000
110289.63,108000
108221.89,106500
142942.06,127500
384397.8,410000
379649.72,350000
155101.39,145250
194222.78,186500
112683.875,120000
232207.08,215000
104580.18,122900
206328.1,183500
158116.36,84500
128897.45,124000
134817.47,128900
172316.64,135000
163884.86,178900
119469.91,135750
242190.48,242000
255478.08,262280
171686.17,157900
162861.78,93500
137839.66,173733
239977.88,261500
76701.375,75000
115061.94,120000
121179.64,155000
179355.58,181000
103193.82,119000
114398.46,144000
143379.39,115000
143315.31,149900
265477.16,255000
136144.47,137000
234532.31,171000
244151.75,240000
210814.98,184100
434476.03,370878
175945.03,140000
132739.03,141000
138400.42,93000
196887.66,137900
140303.12,147000
201996.56,216000
161204.14,176000
110060.016,93000
122718.805,105000
257283.27,210000
347120.1,242000
170917.16,150000
270169.47,310000
103006.57,83500
114333.72,123000
324088.34,283463
95820.91,86000
238168.62,280000
158837.06,176000
175228.3,190000
161885.3,167500
137187.7,135000
100927.69,110000
168228.7,146000
127321.164,147000
208502.02,159500
227479.83,311872
81879.04,85000
143761.61,141000
115297.79,141000
151031.83,146800
156279.3,122000
156089.81,137500
102949.93,125000
92381.195,83000
278409.12,336000
255190.61,252000
280323.94,340000
130397.61,109500
122828.53,113000
200894.88,169000
143765.23,154000
198406.3,137500
136582.47,142125
152824.77,149700
224426.23,190000
187782.0,175500
199833.56,178000
99366.18,127000
188237.5,180500
136854.81,206900
173167.67,184000
328476.1,285000
90083.47,79900
415497.47,320000
230853.36,194500
59340.426,79000
121608.164,160000
201401.67,184000
102026.766,96500
226888.02,240000
102152.375,94500
161645.45,158000
122245.74,107500
275559.38,367294
222097.86,222000
126159.72,98000
94944.33,135000
229467.11,222500
283451.66,383970
150442.88,139000
296537.06,290000
249880.77,197000
229250.2,249700
114959.33,133000
252140.69,290000
267988.47,307000
178579.7,130000
344246.03,244400
208806.75,187500
244390.69,235000
182996.05,129000
142522.42,149000
219121.25,256000
184433.05,190000
123012.31,140000
259239.98,257000
189995.5,130500
124008.28,147000
92907.71,80000
339712.53,325000
136318.83,155000
130192.02,136500
159390.97,155000
98606.9,105900
144073.58,149350
153067.83,145000
402977.53,466500
168768.17,165000
174626.14,158000
174535.9,118858
80381.44,150000
218461.97,172500
149828.4,143900
195687.14,179400
141700.11,167500
258530.66,201000
287958.53,260000
146564.73,161000
161903.16,149000
115605.41,91500
129806.086,130000
138852.22,133000
171626.84,139000
91091.28,118500
77636.51,107000
121498.45,116500
132452.14,115000
222155.08,212900
128557.75,129000
212738.55,181000
210267.36,191000
519061.8,446261
132906.7,132500
209540.44,190000
49444.977,86000
112647.71,134500
160424.84,189000
195553.86,160200
234581.61,265979
130910.88,120000
143966.75,127500
170483.97,181500
51779.938,108500
350664.6,301500
319679.84,250000
140352.38,133500
236761.05,369900
193939.03,220000
133075.97,135960
156589.75,161750
114436.555,132500
103739.52,91300
237832.47,220000
801273.44,184750
249047.38,279500
119958.125,125500
108121.58,132000
128629.68,154900
206089.97,189000
177024.78,134900
77481.82,89000
251800.1,290000
188029.03,149000
131116.12,134450
180698.47,207500
148697.45,138000
164891.81,130000
163901.45,177500
163960.52,163000
218425.97,255000
209718.38,224500
479554.6,625000
277134.1,339750
133180.75,107400
130545.91,119500
101876.82,100000
269671.94,260400
119897.64,128200
73525.12,35311
223981.6,182000
302223.03,335000
153662.92,157000
236864.72,289000
149029.33,150500
84896.62,80500
79549.87,82500
197686.75,198500
235355.58,205000
168772.8,210000
227592.55,179500
68325.03,119500
167881.27,172400
192408.7,194000
135380.33,147000
125103.33,123600
124593.89,104900
128477.97,109000
142739.33,116000
117898.516,134432
217333.55,224000
135140.92,143000
165228.5,129900
129633.14,120500
129353.77,80000
317124.78,325624
206709.31,229456
160613.2,138887
113579.77,125000
155989.7,133000
528047.44,437154
377940.9,374000
112984.63,102000
134446.67,144000
140208.02,162900
187685.02,210000
141934.95,120000
294270.1,354000
248907.39,227680
409192.66,314813
245085.39,223500
224181.28,230000
345478.72,256300
151561.6,177000
455348.62,315000
154000.45,149900
107366.55,115000
72779.14,81000
190273.27,172785
98957.72,139000
134453.25,140000
113787.31,124000
129573.09,176000
139156.19,135000
200796.22,218000
173055.2,178740
271772.22,275500
82175.96,106000
171798.02,138000
90420.19,115000
180040.72,188700
146505.0,130000
302339.16,274725
103213.39,110500
148014.6,126175
128677.8,114500
150203.83,147400
59915.938,52500
222439.1,227000
96782.53,79900
257181.77,225000
91203.47,137500
126167.61,118000
113049.414,108480
120786.414,134000
157282.75,129900
316371.44,319900
156473.4,159500
176725.53,164900
211666.3,215000
108519.23,109008
110377.71,97000
153047.72,108000
199220.9,165600
199992.39,188000
152060.7,150900
129421.375,108959
296946.84,235128
110193.77,125000
132396.47,134900
136364.28,82000
160253.73,123500
129676.18,129000
321105.25,313000
181516.77,176000
146277.45,165000
152569.53,150000
180983.36,180000
163237.62,175000
124304.93,223000
118335.2,124900
273173.75,328000
167649.03,153000
171197.25,160000
126780.32,105500
437551.5,415298
169065.61,185000
167344.02,163990
154659.67,147000
120223.55,129000
281643.8,275000
87260.055,110000
182001.1,200500
146535.44,155000
113442.516,129900
314377.97,285000
194318.33,248000
158173.16,155000
184311.2,194000
201528.25,224900
197417.78,148800
182576.62,180000
97560.87,90350
114702.55,137000
126147.61,103600
57004.684,37900
150232.3,135000
126687.31,145000
209644.88,210000
186968.58,162000
244506.73,224000
226204.12,199900
231738.4,222500
152557.97,148000
205182.95,257500
108557.06,105000
223036.5,200000
128003.336,136000
157624.73,171750
240092.05,280000
184551.12,157000
177348.89,173500
149690.17,139000
137492.39,109000
202004.92,230000
398233.16,611657
101625.445,100000
150773.27,167900
268526.62,228500
400840.72,381000
143558.5,155900
205232.81,130500
122082.48,136500
134725.0,124900
164395.83,141500
115994.14,98300
333271.12,285000
208838.88,185000
166062.97,206300
141110.53,122000
137556.7,102776
162200.1,169900
151259.89,181000
141466.62,145000
213401.95,208900
177791.67,173000
109786.38,113000
179503.3,192140
130265.15,115000
251943.47,341000
184071.84,137500
191554.25,197000
82282.74,89500
247240.06,260000
111034.29,115000
230702.22,216837
147133.94,134800
164877.61,141000
103226.57,95000
244399.17,228500
194694.64,193500
232334.14,178000
304758.38,305000
143152.64,127000
100882.305,125000
109685.64,118000
114342.2,106250
163217.8,144500
240206.66,237000
83233.88,110500
202948.72,204000
201072.89,142953
141717.27,137500
240592.83,275000
186303.72,168000
120992.664,130000
143630.27,150000
285764.53,232000
198901.22,212000
167489.95,196000
195265.73,217500
151726.6,142500
217315.94,180000
387392.88,377426
188677.3,171000
194171.83,170000
140173.88,133900
351071.84,326000
144366.44,129000
218665.42,226700
194713.98,214900
260510.06,263000
119298.586,129900
115804.77,127500
202424.38,222000
181216.06,187500
130380.37,124500
136930.11,145000
182361.56,143000
177312.67,173000
156471.62,172500
231394.95,230000
248040.16,260000
137822.45,172000
235664.27,260000
134269.67,140000
119656.31,129500
455672.5,465000
180203.11,183000
198694.38,211000
137961.83,160000
277172.5,324000
90440.59,84500
308140.78,268000
205576.47,204900
183989.3,197900
144952.9,140000
81331.92,130000
115505.984,142000
180153.94,130000
160811.42,174000
141155.83,165150
191383.97,196500
186997.1,140000
111126.85,125000
112289.19,122000
250001.9,209500
201225.88,176500
128536.95,140000
328601.56,239000
111097.26,128000
318478.2,325000
193226.3,187000
343935.0,264132
212789.14,202665
127721.7,127500
171967.2,157000
305021.8,276000
220645.34,250580
195391.8,173000
258138.94,274970
388585.75,337500
155287.5,136905
188612.66,181900
165080.73,172500
168253.9,158900
55590.363,86000
141418.31,123000
264626.78,164000
126378.09,163000
179668.33,197900
113712.586,119900
194730.19,176432
139088.92,137000
235400.52,274000
128806.24,164000
224880.42,185000
145327.16,159000
127002.11,112000
168462.94,215000
93246.45,94000
271172.38,275000
127489.43,151400
127180.09,133000
498667.4,556581
130751.46,126000
289300.66,430000
273853.12,215000
198300.58,186500
182620.17,171900
357454.47,395000
244814.22,202500
183302.86,171000
207048.48,213000
125854.55,132000
83133.74,95000
264881.2,250000
179146.4,175000
234833.61,241000
148683.2,135900
148672.98,149900
211820.66,221500
195732.28,179540
242428.42,255900
124024.45,128000
122589.49,120500
191125.56,213490
126204.07,93000
111883.58,111250
219633.86,224900
244753.19,230000
94291.74,120500
196236.98,197500
162294.64,177000
165745.95,152000
152796.8,200000
120393.25,122500
161949.2,132000
187174.86,170000
181186.89,185000
247721.8,200000
70666.81,58500
178254.9,220000
196696.22,207000
169957.19,203000
159373.94,173000
