Preds,Values
140958.48,126500
95502.234,103200
133085.78,129000
307101.3,320000
149983.25,190000
240331.81,260000
123978.79,142000
212719.69,215000
125860.74,129000
182377.75,172500
194973.7,197000
309329.9,385000
170774.62,146500
265309.72,242000
173700.5,175000
101267.66,92900
130496.3,128000
243834.86,282922
132914.86,139000
196622.61,177000
164220.53,165000
111913.32,101800
125559.45,105000
114799.97,125000
190902.73,220000
195221.61,204750
169932.97,176000
131614.31,132500
119226.12,100000
115568.28,130000
137647.19,154000
157045.06,181900
85889.29,147000
120796.125,117500
226061.5,240000
121390.7,125500
375265.22,360000
147227.12,147400
167148.4,167900
131085.08,134450
248615.89,225000
135586.72,98600
147006.45,128000
188060.38,190000
119499.15,129000
162607.45,149500
143527.48,141000
194998.5,192000
127450.88,132500
183545.77,183200
124419.164,123000
285369.6,325300
128161.11,129900
166173.86,112000
317619.2,281213
191420.62,172500
177100.66,223500
228479.56,198500
130131.7,167500
96482.36,87000
130494.94,116900
119211.766,112500
136705.83,160000
148284.06,148500
188123.12,176432
162302.61,145250
210705.61,208900
110826.18,115000
130571.875,127000
124746.92,120500
170842.42,153900
137423.77,144152
193078.47,185750
125626.23,139000
165014.83,140000
127809.42,94750
101114.35,115000
176171.94,176500
92723.13,107000
150153.81,159950
124403.81,173733
193606.0,193879
138747.0,138000
198157.84,190000
293852.34,285000
682662.8,755000
201240.7,179600
147215.48,124000
93613.39,109500
141653.16,158000
119617.19,109500
140053.8,153900
117862.96,164500
222387.94,224900
177945.22,165000
150967.94,117000
91047.04,85500
214923.11,265979
184262.58,179200
140810.92,138000
159471.22,172500
159382.52,167000
259206.05,255000
147646.1,145000
127724.23,129500
142503.7,148000
131137.38,135000
210075.45,190000
132352.95,144500
92679.12,80000
200908.23,194500
227268.44,230000
142896.2,140000
62688.46,79000
132043.28,124000
146768.05,142500
130110.12,147000
159888.3,172785
134491.69,124500
129103.84,137000
242371.53,180000
365424.1,337500
171076.34,175000
206058.31,222000
86133.56,80000
143002.48,117500
119044.77,120500
261926.19,250000
249762.17,212000
135366.6,137500
132782.22,100000
222721.89,237500
126520.49,133000
225419.88,222500
213974.83,230000
105003.75,115000
236013.19,240000
115145.1,104000
182903.84,183000
116455.99,112000
146817.16,140000
205986.06,223000
114778.21,105000
262767.06,392500
99937.34,110000
163539.3,183900
138110.66,171000
111372.81,122500
152606.48,144000
63571.625,39300
106539.46,125500
226188.55,250000
163555.58,200500
112428.484,125500
109991.22,119000
161791.67,177500
132433.95,127500
111337.16,102000
61901.535,60000
121693.914,134500
180983.03,178000
189988.97,165400
109340.46,107500
127214.055,135960
148575.94,144000
105241.61,119000
84738.445,37900
101381.27,72500
182555.83,169000
193686.17,160000
283516.88,372402
194862.44,195000
148721.64,153500
146882.73,140000
140365.9,131000
212726.11,187500
273660.25,268000
336049.75,313000
124191.18,111000
205758.75,210000
122150.664,87000
126292.03,110500
241676.77,239000
244459.98,241500
192076.11,181000
118039.06,152000
163758.72,143000
221783.6,227680
247808.2,264561
95909.625,80000
266602.7,297000
285797.12,294000
212400.9,293077
168535.27,143000
147969.73,160000
455549.06,556581
246663.11,212000
422083.25,582933
151635.38,149700
189426.3,181134
131434.98,152000
185035.22,184900
299923.56,301500
142837.77,141000
375396.16,446261
197317.53,224900
189097.3,191000
200629.62,169000
187852.97,216000
114531.69,112500
254490.75,250000
135432.5,156000
82971.95,82000
173682.33,143500
148558.84,143000
220745.05,235000
313935.66,354000
117412.484,127500
124288.43,127000
328134.9,325000
164113.72,144000
232717.45,250000
187173.9,180000
83560.52,81000
197685.36,187000
99061.164,107400
121750.88,125000
176347.69,140000
159733.73,165000
108054.92,79900
179362.14,179540
170201.42,177500
322311.1,340000
194551.7,193500
210523.31,274970
127275.07,145000
145544.34,136500
107351.17,156500
183554.97,171000
180876.58,151400
124631.46,134900
182595.81,208300
149179.08,149900
163282.66,145000
129522.53,115000
280627.34,278000
153156.11,141500
401474.62,451950
149397.95,140000
144464.23,127500
227183.27,274300
163447.98,159000
146863.03,172000
109672.664,150000
250557.6,275000
143749.45,159000
156379.94,178400
339593.56,423000
140053.14,128500
293518.4,319900
70496.53,52500
124402.39,130000
152522.83,139600
126718.7,125000
198194.67,157000
145550.38,143000
164806.16,168500
120763.22,79500
130120.22,170000
295278.5,317000
277318.16,267000
179170.0,200000
334207.8,315000
152349.11,143750
307032.47,305000
84188.016,60000
180226.17,185900
125567.17,128000
165253.88,197500
150682.69,110000
508578.0,386250
116665.39,154900
138366.69,99500
84597.54,35311
186713.6,197500
104426.586,107500
170864.1,179400
210325.73,215000
252883.6,250000
221928.61,226000
220749.1,212900
109265.98,141000
256371.45,295493
165141.5,189000
95011.81,118500
227264.28,192500
163340.72,187500
232245.66,222000
138364.8,150750
152143.08,150000
116693.51,118000
200915.64,250000
172530.64,160000
235200.81,316600
127364.555,128000
156979.66,162000
95790.5,103600
141370.48,155000
316657.0,359100
130831.89,130000
92685.29,60000
133660.16,142500
189711.19,214000
143165.8,136000
495568.94,385000
208692.5,214000
117925.79,128500
241307.11,232600
214527.95,239686
465288.28,380000
150046.08,122000
248484.17,307000
164565.34,171000
125656.914,115000
141042.9,137500
220124.38,227000
181703.66,214500
149397.98,164900
158805.47,152000
197665.6,185000
130465.38,133000
152011.94,176000
143135.36,149000
115326.87,109008
129827.66,64500
175697.45,235000
157115.17,171500
179099.02,200141
358662.25,475000
206527.67,190000
140468.84,139950
122713.11,157900
137829.39,116000
218891.94,260000
110278.46,106250
133719.69,100000
130522.82,139000
106632.43,127000
197479.9,178000
231838.06,239799
180923.12,173000
117940.96,132000
98567.38,79900
292495.47,266000
126843.484,130500
157468.39,151000
122508.44,135000
126327.51,122900
142028.2,135000
366760.6,438780
153435.02,149300
463944.16,415298
179305.55,168000
148113.98,133900
371161.7,315000
108944.03,120000
164473.97,82500
260312.12,192000
291688.06,280000
129514.65,118964
192284.8,200000
103720.37,105000
157923.38,124500
132296.58,139000
115218.07,90000
190948.25,179665
254033.95,335000
247207.55,255000
180439.44,196000
187662.98,187100
204000.05,185850
164253.6,158900
123166.77,109000
154256.31,149900
216825.62,219500
111236.234,123600
145750.05,140200
134577.39,137000
132018.66,129500
192870.17,212000
142611.48,143000
153260.81,155000
185169.3,182900
185231.7,189000
88046.32,55000
131697.56,138000
211141.19,253000
109055.414,87000
110073.15,119750
111334.57,100000
213032.08,174000
91626.53,89471
186702.08,186500
138586.77,188000
237298.27,225000
108805.0,87000
216743.23,235000
112627.53,109500
163408.23,144500
194464.17,175000
191370.17,158000
103692.375,103000
320859.56,348000
199368.97,187500
167736.25,176000
251463.84,248000
215848.11,231500
115684.97,62383
284384.34,440000
