Preds,Values
117022.94,101800
329953.4,278000
130725.69,110000
123805.38,129000
291615.75,215000
248727.75,284000
153773.56,134000
188351.77,129500
106911.09,127000
266191.7,318000
134643.56,144000
145827.4,155000
268947.0,303477
349566.34,318061
141007.95,107000
228779.67,219210
60639.56,139000
217299.72,277000
224816.52,210000
87588.05,98000
181643.58,185500
86462.08,109500
263681.38,320000
215466.12,171000
117380.89,168500
83522.49,85000
216579.1,186500
352560.06,320000
96791.07,113000
249684.97,237500
142292.39,159950
123380.65,149350
347204.47,276000
126418.5,137000
222591.95,202500
140004.73,140000
113728.22,84500
176423.98,167900
156253.31,130000
156704.89,207500
243276.8,260000
207166.58,191000
129814.04,134900
193441.88,145000
114479.86,83000
154051.8,175000
155267.27,149900
130100.46,112000
473327.12,402861
99210.29,142125
406857.0,325000
73277.03,122900
282096.78,275000
108153.05,92900
125537.32,120500
153852.28,153500
129780.2,130000
177144.58,179200
166400.95,160200
159589.52,197500
311735.5,248000
131414.64,145000
212361.19,112000
273936.28,239500
125418.5,148000
132073.02,142500
142590.95,138000
97890.03,109000
237389.19,187500
215710.58,185000
186554.02,165600
112766.73,135000
140437.8,138000
110513.95,125500
236290.27,236000
234758.83,245000
237871.03,230000
100918.89,112500
107382.97,125000
89833.14,129900
99500.17,119000
221568.02,213000
135063.94,127000
218130.62,207500
117894.69,108000
123018.72,128000
202225.3,191000
132886.83,94750
142453.92,118000
200890.34,184000
182354.77,173733
289866.84,392500
257149.64,318000
197368.72,130500
203553.77,207000
148559.3,170000
726185.9,755000
477106.28,325000
120133.02,93000
235956.77,200000
274191.2,394617
160572.28,177500
109029.516,97500
355416.2,302000
118310.71,115000
115873.12,119000
84965.24,89500
136902.08,129500
323759.3,265000
151137.97,122000
57223.05,124000
160057.92,135000
98574.38,105900
101660.99,102000
164885.9,188500
349554.97,361919
270151.1,237000
159578.38,179900
199472.31,202500
429313.88,415298
69307.61,58500
167538.02,143000
224624.78,282922
157894.02,152000
209356.4,190000
242580.53,238000
191596.53,176000
127966.1,125000
219261.69,208500
171507.16,179400
250608.94,240000
147936.33,154000
188227.55,194000
114591.03,140000
387169.06,360000
196053.95,187750
126023.64,167500
415958.4,465000
263040.75,320000
102166.336,119500
184514.33,149500
114991.28,109008
128548.43,138500
143718.05,118964
131504.72,123500
226470.22,184100
105998.86,200500
187738.12,112000
219525.27,174000
188975.2,240000
91651.73,83500
249538.55,271900
124223.914,128500
123841.92,129900
269644.1,252000
134170.45,171000
167583.33,217500
180191.05,142500
177058.48,186000
157632.47,187500
102021.66,87500
194501.39,217000
240503.92,189000
132964.84,155000
118183.91,86000
232656.94,214900
183077.66,168000
153719.47,149300
133893.62,166000
140937.38,155000
231773.61,275000
281218.62,372402
129528.67,135000
203473.11,183500
80333.5,52500
141427.8,150000
175850.02,200141
226601.05,262280
450727.8,253293
103250.68,120500
181225.94,143000
110372.14,135000
196042.06,184000
150872.17,179540
152729.61,157900
273148.7,311872
164613.11,180500
195235.78,185000
124909.26,149000
169597.06,145000
441462.22,426000
226340.02,236000
140748.4,148500
186117.33,158000
121620.74,159000
126071.51,110000
274654.2,310000
142969.52,84900
291016.1,374000
89130.2,100000
152708.48,142000
179348.6,134432
192136.45,215000
43883.67,81000
69963.625,52000
61845.52,141000
79944.1,68400
66645.91,143000
138878.16,104000
245329.9,377500
193917.3,159000
162071.9,176000
152003.42,225000
384231.88,325624
42504.676,86000
116564.234,165000
169381.03,203000
329330.6,290000
262581.03,248900
97778.984,72500
514063.72,538000
216171.16,235000
239001.23,215000
156716.72,196000
264150.78,280000
113360.92,109500
202495.23,194201
146962.69,160000
198222.98,265900
150692.77,225000
103840.68,85400
148108.88,127000
170154.83,210000
140898.45,143000
119660.984,120000
217262.2,239686
100944.45,84500
182879.12,145000
165310.97,173000
252858.78,299800
192007.31,176000
76519.69,135000
207726.5,187000
150938.25,130000
97990.89,110000
131600.27,151500
208942.39,186700
90322.984,119000
241428.48,257500
118958.84,136000
482201.4,386250
197447.66,177000
99024.1,110000
140536.75,141000
138359.39,179900
256175.34,214000
484500.1,446261
205068.4,222500
114237.08,132250
174583.77,185000
344477.28,350000
153424.55,129500
185977.2,392000
106385.21,106000
159286.88,143500
127523.7,150500
191761.0,256000
163250.45,148000
128175.26,108959
55704.56,91000
27948.287,35311
141936.45,149000
191527.05,180000
98061.46,85000
97515.44,129000
203559.02,190000
273882.34,236500
195912.38,275000
119494.19,197000
265595.34,272000
190599.3,179900
152184.9,193000
158407.31,164500
113920.12,119900
204515.58,212000
115466.65,80000
189330.47,178900
188778.62,219500
148802.67,163000
90838.93,115000
187287.03,205950
134087.62,148000
150052.86,120000
200339.98,205000
275516.78,250000
152652.2,165150
117639.69,129500
147181.75,154500
112708.67,139000
225581.67,207500
312740.7,359100
118132.5,108000
128137.59,144500
221479.05,172500
120690.93,139000
142427.25,144500
124011.08,99900
307074.62,277500
135481.84,162900
181747.94,206900
222830.0,215000
133550.5,136500
84606.82,112000
18418.072,78000
277057.1,262500
81328.25,76500
171070.89,181000
202887.17,159500
193786.6,206000
230213.95,194500
107174.195,132000
203044.67,224900
203308.73,198900
93641.62,86000
271406.9,266000
75663.91,106250
171180.05,162000
179003.88,197500
134863.38,181900
215826.78,237000
407844.4,385000
313231.78,377426
126204.375,134500
188694.69,180000
261100.7,335000
139507.58,124000
110701.86,116500
165376.0,157000
206457.25,180000
199677.44,246578
134089.7,142953
