Preds,Values
135128.92,126500
98264.52,103200
131441.48,129000
340569.72,320000
167055.44,190000
243204.03,260000
119913.78,142000
207567.16,215000
129115.484,129000
167435.19,172500
198980.05,197000
291469.62,385000
147620.89,146500
274877.62,242000
167750.25,175000
104733.836,92900
123110.63,128000
265290.03,282922
136383.9,139000
193744.0,177000
160216.06,165000
121951.586,101800
120111.14,105000
108360.44,125000
220968.72,220000
206643.31,204750
159074.31,176000
132967.52,132500
113074.164,100000
123108.78,130000
135052.2,154000
167899.77,181900
122974.26,147000
107604.414,117500
221465.84,240000
117797.03,125500
391517.25,360000
144399.44,147400
166673.6,167900
139509.16,134450
255097.08,225000
128470.05,98600
141435.08,128000
188449.16,190000
126524.96,129000
157545.06,149500
147669.34,141000
190713.67,192000
126341.15,132500
178065.47,183200
124744.09,123000
300270.7,325300
108766.945,129900
162620.62,112000
314633.53,281213
189865.33,172500
165474.97,223500
217364.53,198500
137630.7,167500
97026.53,87000
134007.06,116900
125223.69,112500
139630.73,160000
152287.4,148500
189223.53,176432
149098.89,145250
205930.17,208900
110049.57,115000
123192.57,127000
116943.51,120500
170433.19,153900
142171.53,144152
185425.03,185750
115946.31,139000
157971.08,140000
125367.73,94750
103293.63,115000
162934.77,176500
92648.29,107000
145514.8,159950
140796.98,173733
205079.33,193879
147074.38,138000
211710.05,190000
311711.12,285000
696847.2,755000
199135.55,179600
142102.55,124000
87452.5,109500
136270.8,158000
124773.45,109500
133465.38,153900
145588.27,164500
229213.08,224900
166389.88,165000
131598.42,117000
88611.695,85500
261814.61,265979
183503.11,179200
131522.97,138000
161520.03,172500
169219.86,167000
263414.38,255000
154915.06,145000
114306.94,129500
146566.03,148000
141910.55,135000
209456.44,190000
143665.39,144500
96740.63,80000
213777.52,194500
238395.97,230000
135552.83,140000
71607.414,79000
131169.44,124000
161758.9,142500
136479.28,147000
174651.92,172785
131438.47,124500
128731.414,137000
247176.42,180000
356516.1,337500
166697.72,175000
229065.88,222000
79645.96,80000
112757.97,117500
113016.67,120500
272719.66,250000
220216.25,212000
140989.16,137500
123365.51,100000
231194.34,237500
127641.51,133000
225401.52,222500
238941.9,230000
109840.93,115000
246727.6,240000
121701.484,104000
195829.77,183000
104779.16,112000
158179.03,140000
219969.0,223000
115267.44,105000
275250.34,392500
109657.94,110000
152640.19,183900
147082.86,171000
116262.24,122500
141824.47,144000
55719.625,39300
100702.34,125500
227876.23,250000
175355.22,200500
112212.15,125500
125473.65,119000
163976.7,177500
138105.19,127500
95392.17,102000
57149.906,60000
133510.36,134500
180889.1,178000
195622.58,165400
101805.12,107500
126398.586,135960
155094.94,144000
98639.84,119000
78951.7,37900
101353.26,72500
184344.36,169000
211710.39,160000
282954.62,372402
194564.67,195000
144847.19,153500
155006.12,140000
128185.65,131000
202557.89,187500
248199.02,268000
313167.4,313000
108637.33,111000
212601.06,210000
111022.62,87000
123116.45,110500
237939.06,239000
216481.97,241500
179515.97,181000
137478.03,152000
167689.88,143000
208984.48,227680
242762.92,264561
84503.81,80000
264544.22,297000
290797.34,294000
267446.28,293077
163193.7,143000
148997.94,160000
422106.62,556581
244427.36,212000
453380.4,582933
154603.2,149700
193898.36,181134
135224.8,152000
181019.02,184900
339285.7,301500
133007.94,141000
454123.94,446261
201855.1,224900
202876.33,191000
200950.55,169000
189758.81,216000
112406.09,112500
286740.66,250000
145591.97,156000
79835.32,82000
153623.36,143500
140948.38,143000
207008.4,235000
318409.0,354000
127126.11,127500
126021.164,127000
383316.7,325000
150290.89,144000
236077.38,250000
190260.81,180000
84174.71,81000
188652.5,187000
114748.76,107400
127625.484,125000
175220.25,140000
148399.12,165000
109176.0,79900
180420.12,179540
173334.08,177500
322199.84,340000
190606.84,193500
233502.33,274970
131532.19,145000
148622.3,136500
131104.72,156500
177546.08,171000
184375.4,151400
122464.68,134900
192961.22,208300
143600.02,149900
178912.78,145000
121736.55,115000
273023.03,278000
145609.39,141500
405394.0,451950
161538.05,140000
146838.73,127500
229317.92,274300
155215.12,159000
152497.45,172000
89941.12,150000
223159.69,275000
159757.39,159000
157050.72,178400
364942.94,423000
125829.914,128500
308900.03,319900
68363.05,52500
121586.01,130000
151559.8,139600
122438.04,125000
204578.02,157000
147390.48,143000
168870.33,168500
122586.02,79500
135534.97,170000
309009.12,317000
278965.3,267000
200128.61,200000
340494.6,315000
147117.14,143750
312862.72,305000
80654.36,60000
194674.97,185900
130572.51,128000
169724.38,197500
141391.81,110000
521097.7,386250
125232.53,154900
139327.86,99500
55323.227,35311
162564.06,197500
109557.414,107500
170766.38,179400
217874.53,215000
279435.7,250000
231701.23,226000
217921.75,212900
106167.625,141000
