Preds,Values
147757.89,127500
256726.34,238000
221169.64,230000
202142.05,212000
99603.11,75000
205933.94,200000
95266.516,79000
145032.75,157500
226260.4,248328
184286.03,213490
126626.04,109900
314683.8,451950
264019.5,200000
155128.67,135000
185145.62,226000
117901.92,84900
191264.31,203000
113753.586,97000
282784.25,270000
226181.44,282922
124801.81,135000
273059.34,295493
132999.22,155000
123394.51,79500
175322.48,140000
231649.58,250000
97213.414,100000
135085.89,160000
137718.08,145000
181651.58,169000
176151.23,231500
153238.66,140000
147947.38,129900
97900.734,115000
104408.266,102776
90503.83,95000
301726.44,240000
345116.22,319000
282143.0,320000
113426.83,109900
120929.234,135000
246310.27,275000
117789.82,130500
194805.0,187500
191377.2,202500
205323.31,192000
315548.8,258000
152994.86,123000
102184.31,103600
151226.81,141000
228985.89,189000
240654.94,270000
175944.95,180000
172771.6,152000
300562.03,255500
111487.85,125000
115517.83,90000
214576.55,179500
114202.84,100000
96804.195,84000
110383.625,100000
83284.9,133900
201291.52,178000
157706.73,195000
61435.176,91000
119036.92,127000
263911.7,269790
185317.55,176500
332345.3,228000
345444.94,287000
196399.4,248000
340659.34,336000
296490.84,348000
162772.9,144152
151087.69,152000
105967.18,80000
66520.7,80000
124598.11,135960
247195.1,274725
139882.05,135000
149108.94,128000
133659.42,118500
109139.16,119500
280719.12,311500
198114.77,165400
109007.47,94500
201115.33,173000
127309.11,133500
126601.96,144000
98745.03,135000
121653.984,131000
226489.48,271000
138437.22,158000
145455.31,151000
310140.78,239000
121399.555,102000
236938.03,244600
127846.32,143000
336051.16,345000
200644.94,164990
114483.43,125500
219691.12,277000
255044.47,250000
164304.52,187500
50416.586,67000
153404.42,157000
132083.9,129000
286068.56,280000
121570.72,136000
141104.53,136500
126050.89,110000
104606.875,86000
170063.33,152000
148634.92,147000
275784.28,249700
195237.61,215000
109693.82,109500
133314.8,189000
132128.67,147000
193678.0,207500
201601.89,217000
162758.86,141500
128278.34,153000
127773.83,123500
152805.86,168500
142925.19,156000
133581.77,91500
168126.8,194500
225074.97,193000
416694.4,350000
390739.4,402861
287898.44,230500
105746.195,108480
227043.08,233000
143152.39,176000
317425.3,277000
53849.9,144000
209236.88,221500
133038.83,133000
185116.27,190000
211323.25,174000
136472.4,140000
214097.14,231500
551983.94,755000
117352.64,125500
158980.02,179900
479805.4,410000
118585.17,153575
77983.016,86000
89633.484,80500
117436.07,116500
175690.06,155000
237629.8,271900
140461.66,126175
149718.31,172785
136464.61,101800
78647.61,91000
82141.6,35311
185760.64,187000
156470.02,151500
122213.195,147000
167646.86,180500
295157.03,340000
183944.38,192500
92525.28,91300
127527.664,115000
110477.164,118000
128513.01,163500
208496.27,227000
133855.81,127500
124228.914,136500
122958.33,120000
196282.9,235000
176659.31,176485
116793.83,105500
169766.6,178000
285427.84,147000
129012.38,158000
298790.62,262500
180203.38,197000
107774.16,107500
285606.78,340000
112357.22,83500
110630.25,160000
123498.8,116900
471138.88,345000
203191.67,246578
32550.611,120000
125464.625,135000
106984.79,90000
224241.1,215200
158533.03,157000
323184.1,325300
90131.03,81000
372943.6,335000
147128.5,147000
175810.0,235000
195074.5,206000
50843.465,61000
175483.75,175500
136286.23,161750
224385.69,224000
235471.7,179900
106798.25,100000
125010.195,132000
193366.1,194201
203596.48,224900
457139.78,402000
109077.15,122900
130908.03,148500
237104.22,261500
118736.75,92900
218399.2,192000
149992.28,135000
152052.64,140000
108234.23,60000
149475.45,162500
187433.9,175000
44069.887,60000
249260.38,311872
166318.61,160000
146725.73,131500
124082.39,128900
183576.38,179400
64526.42,92000
266633.03,197000
202854.19,198500
270901.9,328900
133608.39,179000
254913.78,228500
123172.75,87000
130102.6,108000
141594.19,200000
139245.14,171500
111171.89,129500
123631.39,156500
193195.56,155000
184202.56,178900
148050.14,217000
115543.55,111000
191313.5,179200
180416.34,185000
298467.44,265000
74789.93,55000
125092.41,175000
155464.27,155000
152247.69,139000
210298.4,185000
125251.945,154300
199221.23,216000
53717.188,85000
165660.16,193000
176191.08,138887
354180.6,412500
258010.81,335000
182745.7,164000
136094.42,130250
146247.66,145000
183327.02,145000
173964.42,143000
197019.8,194000
138018.25,130000
167873.72,181000
114717.7,62383
446235.12,424870
101063.055,179900
192200.67,202665
254080.16,239000
125958.05,159500
145102.1,153500
548604.2,745000
136697.14,143500
234930.97,189000
270866.22,214000
173336.78,206900
142826.84,152000
247462.6,219500
102989.98,82000
314060.25,302000
124481.37,125000
102573.7,153500
196114.7,165000
308113.38,242000
304953.72,306000
191171.44,214000
142860.61,147000
115987.07,113000
128742.91,124500
360104.25,305900
145866.7,128000
324063.38,171000
174835.92,135000
153847.88,124000
182318.19,191000
147487.12,175500
126783.62,144000
149533.73,143000
235383.28,287000
186541.47,168000
117514.734,123600
128981.016,128500
270317.84,243000
113490.99,104000
95877.7,91500
165184.2,176000
120745.81,98000
169246.84,200624
114288.64,126500
154633.02,141000
222742.5,392500
144744.08,145000
181358.38,188500
323234.28,325000
210702.83,182000
187375.03,230000
268528.44,268000
