Preds,Values
91527.055,78000
102908.6,88000
100300.25,84900
730170.25,160000
140709.03,145000
152500.83,160000
47140.04,113000
159118.08,157000
87355.53,109500
218352.8,260000
140623.55,176000
176929.73,163000
353643.88,403000
200076.84,174500
166085.08,168500
128416.87,64500
95812.33,76000
141291.28,90000
180154.78,188000
96350.25,126000
135511.14,171000
77162.7,100000
161960.34,201800
144548.19,153337
200183.75,190000
99352.625,130250
118243.195,100000
99123.89,67000
154606.48,164500
147438.44,140000
129489.8,144000
264389.5,295493
144954.58,190000
238435.39,205000
213862.03,219500
116622.2,129000
136828.97,90000
182536.12,154000
209015.8,202500
170504.28,151000
131989.38,137000
68308.84,98000
272366.38,317000
146898.02,160000
154355.05,153500
92377.52,84000
179357.56,163000
287002.44,337000
108191.14,153900
170366.25,185900
160110.81,143000
185690.55,184900
229609.5,243000
100971.99,110000
164756.56,176000
144578.02,136000
182912.11,188500
157697.33,169990
176997.47,168000
361115.5,350000
210833.88,222000
127553.29,127000
261108.66,227000
154240.1,180500
486873.62,380000
185470.25,165000
285639.25,235000
279367.9,227875
179529.94,189000
171777.84,177500
352034.97,372500
452669.75,402861
456178.0,451950
270034.6,262500
234483.95,220000
148465.52,102000
182399.12,213500
193317.78,136000
236366.89,232600
204115.64,193879
154317.4,124000
247336.38,248000
161341.62,151000
102240.25,118500
159622.66,178000
183190.81,154000
117485.2,100000
118718.9,100000
175776.92,118964
209049.8,189000
212612.16,139400
89426.9,112000
182309.84,179000
139479.94,131000
91685.06,108000
230001.31,174000
156949.56,153000
109120.17,108000
106959.35,106500
143451.44,127500
385620.22,410000
380709.47,350000
155117.6,145250
195642.05,186500
111791.28,120000
231407.81,215000
104988.12,122900
205802.31,183500
159083.08,84500
129481.82,124000
135423.92,128900
172973.31,135000
164791.14,178900
119400.63,135750
241121.47,242000
255109.34,262280
173212.58,157900
162648.52,93500
137257.19,173733
239817.77,261500
76481.555,75000
113332.94,120000
121391.32,155000
179339.55,181000
103673.766,119000
113718.414,144000
143228.78,115000
142276.16,149900
264564.22,255000
135556.84,137000
234590.55,171000
243280.16,240000
212224.3,184100
434446.5,370878
176190.08,140000
132689.0,141000
138719.88,93000
197616.89,137900
141028.2,147000
201384.77,216000
161596.6,176000
108775.64,93000
123039.48,105000
257224.78,210000
347467.97,242000
171236.14,150000
270321.9,310000
101974.695,83500
113899.93,123000
324319.0,283463
95567.1,86000
238025.9,280000
159366.83,176000
174514.48,190000
162541.66,167500
137704.73,135000
101843.27,110000
168836.7,146000
127821.54,147000
208896.5,159500
227815.77,311872
81331.72,85000
143352.83,141000
114467.77,141000
150903.78,146800
156101.03,122000
156452.3,137500
103876.0,125000
91075.09,83000
278632.78,336000
255058.4,252000
280675.25,340000
131520.42,109500
123307.03,113000
201611.67,169000
145902.2,154000
198044.62,137500
136655.14,142125
155985.2,149700
225091.48,190000
187518.2,175500
200505.12,178000
99850.54,127000
188589.31,180500
135570.81,206900
173082.84,184000
330294.78,285000
89495.29,79900
415302.84,320000
230364.58,194500
60623.543,79000
122191.94,160000
201735.6,184000
101918.1,96500
227185.64,240000
101764.42,94500
161584.58,158000
121993.38,107500
275331.25,367294
222160.27,222000
125249.336,98000
95704.414,135000
229207.47,222500
283903.53,383970
151196.69,139000
296936.62,290000
248227.38,197000
228357.64,249700
113443.22,133000
251253.47,290000
268630.3,307000
178173.33,130000
344476.6,244400
208575.3,187500
244407.08,235000
182151.81,129000
143322.4,149000
218675.25,256000
183608.45,190000
122897.59,140000
258830.45,257000
189963.31,130500
124353.0,147000
92897.7,80000
339295.56,325000
134978.39,155000
128642.27,136500
159526.34,155000
99248.14,105900
146062.5,149350
153789.34,145000
401556.72,466500
168576.7,165000
175136.03,158000
173591.9,118858
79672.266,150000
217838.33,172500
148819.78,143900
194810.97,179400
142099.84,167500
259156.3,201000
287989.5,260000
146775.5,161000
160911.75,149000
116155.6,91500
129716.86,130000
137956.47,133000
171101.34,139000
89492.42,118500
77383.39,107000
121846.45,116500
132747.4,115000
221139.67,212900
128667.81,129000
212900.53,181000
210626.72,191000
519632.7,446261
130090.96,132500
209769.88,190000
48139.33,86000
112324.664,134500
160231.38,189000
195891.64,160200
235002.72,265979
130683.92,120000
144109.42,127500
170526.64,181500
51968.973,108500
351773.6,301500
319101.78,250000
138878.72,133500
236102.84,369900
192764.22,220000
132100.3,135960
157457.45,161750
114773.625,132500
103960.125,91300
238487.81,220000
801338.7,184750
247513.0,279500
119436.44,125500
108407.65,132000
129566.89,154900
205758.28,189000
178137.39,134900
76884.46,89000
251878.52,290000
187527.08,149000
131236.1,134450
180497.0,207500
151571.33,138000
166471.39,130000
163910.86,177500
164078.8,163000
215827.17,255000
210686.66,224500
479072.78,625000
276069.56,339750
133737.92,107400
130544.97,119500
100614.805,100000
269998.25,260400
120088.555,128200
71806.28,35311
223491.55,182000
302537.78,335000
153272.47,157000
236248.14,289000
148774.34,150500
85788.695,80500
77604.914,82500
197747.58,198500
237185.0,205000
168755.17,210000
227361.06,179500
67911.05,119500
167921.1,172400
193852.61,194000
134871.58,147000
127484.1,123600
124993.5,104900
128144.3,109000
142349.81,116000
118602.336,134432
218632.38,224000
135317.97,143000
164638.22,129900
129567.234,120500
129453.91,80000
318127.03,325624
205317.72,229456
161781.27,138887
114062.97,125000
157164.86,133000
527240.4,437154
377060.34,374000
115061.625,102000
133953.47,144000
139396.34,162900
186260.61,210000
142921.12,120000
294433.1,354000
248392.14,227680
408700.28,314813
246268.27,223500
224263.92,230000
345413.62,256300
151400.81,177000
455307.72,315000
153733.56,149900
107034.414,115000
71317.48,81000
191006.14,172785
99265.36,139000
135972.25,140000
113323.97,124000
130750.234,176000
139460.25,135000
199719.67,218000
172559.02,178740
271998.6,275500
81847.09,106000
171772.27,138000
89918.79,115000
180184.9,188700
146344.19,130000
301810.16,274725
104001.555,110500
146828.88,126175
129331.11,114500
149080.72,147400
60722.926,52500
222558.61,227000
96494.23,79900
258937.78,225000
91964.7,137500
125953.88,118000
113300.27,108480
122581.195,134000
158212.55,129900
317110.22,319900
155658.8,159500
176387.44,164900
212132.94,215000
107443.17,109008
109739.16,97000
153111.8,108000
198525.36,165600
202067.3,188000
152195.78,150900
129215.5,108959
296413.6,235128
110225.13,125000
131850.55,134900
135756.7,82000
160124.95,123500
128719.24,129000
320586.28,313000
182184.19,176000
143765.62,165000
154440.98,150000
181278.19,180000
162965.92,175000
123080.625,223000
117191.43,124900
274578.12,328000
168331.92,153000
172706.92,160000
127006.36,105500
438811.66,415298
167658.39,185000
167967.12,163990
156989.44,147000
119473.734,129000
281816.28,275000
87863.22,110000
181201.52,200500
146364.42,155000
