Preds,Values
187196.78,254000
132536.19,135000
129343.234,128000
368884.38,375000
272589.25,297000
340277.3,320000
263513.1,275000
144125.23,147400
235452.78,250000
101342.71,130000
231859.31,240000
152951.14,176000
107885.47,130250
165252.53,165000
214990.0,193500
107057.97,130500
139636.97,156000
158572.19,144000
133276.89,109500
367744.47,394432
125040.805,134500
141427.38,172500
107750.5,113000
73414.27,52500
140790.14,152000
131011.51,155000
268375.03,180000
275214.25,315750
154469.25,153500
151040.6,225000
131394.22,149900
149644.9,140000
108783.31,115000
128993.836,155000
92061.24,110000
243004.1,244000
130832.94,109900
101080.62,85000
245492.48,215000
122095.03,135000
72743.15,179000
55972.695,68400
272488.88,197000
191131.53,179900
159766.03,144900
189469.02,200500
151753.03,142500
89436.1,68500
189639.53,239000
101041.266,98000
420165.88,253293
23483.428,79000
195848.14,187500
127232.67,97000
97450.46,136900
138285.23,109000
166716.88,259500
236062.1,213250
277116.06,275000
141592.19,119500
94084.83,115000
394393.0,395000
123900.47,150000
153821.7,112000
128388.58,175000
118230.96,160000
170238.95,141500
110691.38,120500
237028.72,287000
149068.31,148000
113608.48,130000
180185.38,244000
194943.34,207500
117129.234,110000
127922.65,127000
123132.164,136000
95550.83,75000
98264.27,60000
80724.984,107000
128064.36,107500
367791.56,324000
219088.5,222000
113575.91,123000
311320.12,256300
217001.47,185850
134634.2,118500
258595.39,237000
399331.88,372500
162979.47,174900
177542.56,194500
112740.11,101000
146625.9,189950
133452.67,132500
216235.69,230000
159768.64,154300
143943.14,140200
190704.05,212000
192017.22,192000
190036.22,392000
145799.7,115000
325603.12,410000
125787.37,127500
266116.12,275000
130046.47,127000
74546.555,100000
86025.16,118500
134937.03,135000
154410.4,173000
194506.98,213500
144213.39,164700
154044.55,140000
97446.43,35311
140248.33,106000
182014.62,217000
296549.7,269500
133550.4,93000
164338.03,233170
109017.945,142953
112497.016,133900
311731.72,250000
146213.4,160000
219955.03,190000
133729.64,123000
96191.37,113000
88990.33,100000
92297.28,109500
147859.06,147500
140748.0,131400
176064.64,243000
451870.97,475000
173067.81,127500
144631.27,177000
124234.46,125500
463180.72,395192
384758.47,312500
234693.7,217000
184175.44,230000
251347.58,215200
34808.613,76500
189578.47,179665
101239.92,165500
162910.3,129900
137656.64,134800
160104.47,165000
172351.69,220000
140767.19,122500
166844.98,200141
204710.56,130500
104868.94,105000
112348.78,73000
163718.56,172785
39745.887,105000
146433.44,128000
101758.1,105000
105527.71,129900
112374.64,93000
87636.055,90000
140288.66,134000
213287.84,194500
166273.38,197500
220448.55,207000
209351.5,226700
294518.62,235000
90204.44,106000
213380.44,178000
229541.11,261500
181478.61,172400
23671.541,120000
140893.69,136905
153004.88,126500
144167.39,140000
200272.16,178400
132069.58,153000
173404.47,197000
140195.56,148000
177791.94,184000
140523.56,214500
111777.97,147000
145157.34,227000
248077.11,290000
135229.48,143000
425807.66,333168
476870.84,437154
160813.42,180000
144909.62,151000
80363.98,151000
144497.66,149000
137220.84,132000
138625.27,138500
151309.22,146000
148872.22,150750
110807.484,118500
190482.25,215000
124672.3,132000
235206.64,272000
432297.28,335000
104267.07,129000
58640.105,207500
160525.3,177500
199169.08,179200
326700.44,299800
117495.14,123000
139145.56,116000
162843.31,165400
104444.92,84500
130155.695,145250
129111.95,144000
247401.02,275000
151918.06,104900
360849.28,430000
7901.111,125500
314272.3,285000
264737.16,255900
191205.0,215000
131296.56,144500
116955.81,129900
46987.2,80000
248580.25,205000
161738.45,127500
175938.42,177000
108345.29,114500
130739.625,139000
122298.61,119500
184385.22,155835
252160.45,227000
183844.53,189000
155727.75,125000
82350.016,84900
159711.23,173500
111815.766,124500
145138.5,122000
152665.73,135000
179978.72,149500
195405.78,175000
123356.47,133500
162454.52,158900
122201.28,130000
220869.81,212000
159363.6,136000
178845.03,239900
171982.4,115000
171993.97,178000
102805.945,67000
98198.08,103200
155743.12,143000
146145.58,176000
113620.66,104900
111565.87,166000
274004.22,265979
184819.61,250000
88930.18,118000
93083.36,55000
223536.44,263000
219134.42,208900
166297.38,182900
176263.69,180000
286807.66,302000
190232.2,194201
89806.016,128950
166298.4,155000
195691.2,149900
157574.6,140000
128407.73,131000
190644.72,176000
71066.52,135000
103330.68,78000
165710.19,155000
186213.42,192000
143271.69,140000
192476.19,157000
204078.17,195000
178326.12,159895
161045.16,171900
297140.38,242000
179294.69,145000
60616.133,81000
352454.8,270000
276243.94,164000
136876.84,120500
159035.5,165600
176538.36,211000
154756.48,139000
170469.77,176000
124835.45,87000
105190.76,139000
106582.49,40000
435083.72,556581
209837.97,181000
-4563.4907,52000
141488.97,131500
115416.586,128000
179424.28,185750
