Preds,Values
369679.38,325000
160484.17,122000
189231.06,217000
198390.92,212000
186526.06,213490
169078.45,172500
327045.3,315500
159690.55,167000
242971.14,250000
132728.61,139000
127625.92,110000
211460.98,180000
152227.72,148800
97269.555,83000
194001.88,155835
113885.05,110000
104334.07,110000
214141.25,274970
180628.83,175000
101056.41,87000
362313.44,337500
142394.97,135000
264940.5,270000
325283.75,424870
152542.98,145250
262917.12,335000
188374.47,177000
272757.56,240000
190787.78,185000
135752.25,128900
151308.97,142000
134263.67,100000
112878.62,127000
58877.86,67000
339495.1,403000
113945.31,97000
184369.64,158000
196081.7,193500
153347.12,133000
131820.31,139000
109155.195,112000
135607.92,144500
262916.66,242000
205751.47,241500
142161.17,126000
94300.27,90350
43095.19,39300
208254.33,192000
83497.09,88000
153809.73,165500
202909.06,228950
378429.8,372500
209580.62,203000
142062.34,140000
167949.95,157000
109713.34,87000
129814.6,144000
189738.45,196000
391019.7,381000
121326.4,144000
149089.83,138000
152708.1,155000
135430.55,148500
326966.25,374000
84254.234,40000
113747.35,127500
188162.31,185000
275394.44,274900
124105.2,134900
204098.98,189000
169953.36,174000
159625.89,157000
207763.62,275000
142413.48,140000
137553.3,129000
264412.38,180000
159671.27,175000
130408.81,131000
151815.1,172500
141823.28,144000
363868.4,394432
115642.73,119500
106676.45,108000
189561.28,230000
98307.82,150000
99490.93,107000
148688.12,205000
172904.95,180000
162693.14,144000
159697.86,139500
216828.78,227000
154644.78,138800
133621.34,130250
171463.52,181500
113286.28,100000
128352.234,140200
152616.39,189950
211198.81,201000
113587.85,80000
239565.72,254900
173459.84,185000
248206.72,260400
168998.53,142500
163341.88,210000
112266.88,121600
262452.1,284000
195630.52,236500
125256.625,122000
178129.53,192000
292426.1,395000
125595.4,123000
81643.43,86000
284206.28,394617
128299.945,129000
156090.72,156000
127174.06,139000
205335.83,193879
146044.38,129500
139539.4,128500
190032.94,176432
243832.17,319000
212059.44,214000
140487.64,154500
147751.92,84500
128939.09,130000
157261.34,161750
226731.97,239900
127310.47,113000
119311.5,123600
285921.56,372402
77131.26,81000
221069.47,220000
113113.37,102000
181444.39,174000
214285.36,235000
156053.05,165500
214682.3,192000
321539.7,268000
209975.23,210000
174943.88,187500
241681.61,286000
197657.45,216500
215869.16,219500
132704.3,93500
186888.58,207000
190829.16,208300
192670.95,186500
173267.42,217500
115566.94,135000
136138.97,139000
142198.02,125000
56574.88,55000
86184.3,91000
175582.03,137500
149532.55,147400
138708.38,132500
247226.62,271900
132854.47,135000
183287.6,194700
159464.81,167000
211913.38,200000
110320.18,85000
195759.0,181000
125881.58,108959
130943.23,124500
131433.45,124000
118055.2,123500
198542.61,180000
144779.86,155000
144235.8,149000
148520.56,139600
193121.11,187100
106233.945,105900
204895.95,279500
145262.66,165000
205254.02,230000
210972.8,246578
137210.34,137000
195456.81,210000
143826.55,130000
333070.34,348000
281718.8,301500
120003.516,134800
269908.0,320000
88737.16,84000
130992.61,133500
183840.06,187500
112760.81,93000
196824.12,164990
119402.64,142000
254399.67,312500
195949.16,179600
213407.38,215000
130609.96,169900
290758.5,228500
266978.44,230500
221722.73,207500
115028.766,62383
174866.77,174000
167687.03,163000
93263.02,135000
141943.34,135000
349380.06,430000
176111.11,160000
108502.4,100000
95345.836,87500
216546.0,212000
119435.87,142125
70485.47,68500
182162.22,190000
122335.51,79500
245010.02,280000
169332.6,153900
327378.84,345000
115103.16,125000
268810.06,278000
223589.77,265979
189462.33,174000
132509.39,157000
176751.25,200000
198427.22,187000
192515.36,178000
145453.31,168000
220122.0,193000
155353.81,140000
186000.52,210000
408100.8,415298
209175.27,190000
239925.45,222000
230635.08,235128
129538.875,141000
175717.89,192500
91789.266,83500
133391.98,124500
231051.42,241500
143290.1,127500
152795.47,145000
111892.234,111000
131198.17,139000
209059.84,190000
114045.0,93000
237046.14,190000
136679.6,119500
115920.54,123000
573372.06,755000
174674.61,169000
249158.05,274000
186150.22,174000
439577.3,426000
158475.78,159500
157019.17,135000
293653.72,375000
98412.086,103000
312991.84,302000
236324.53,284000
152117.1,152000
273139.88,316600
266233.8,281000
231167.81,272000
136801.44,164900
198798.14,186500
91471.26,113000
332262.8,361919
241070.02,269790
151940.67,163000
151845.19,154000
323149.3,315000
138854.4,139000
208465.16,187500
251491.84,240000
146931.36,120000
180701.1,173000
156440.1,165500
112276.24,118500
124663.11,115000
199984.94,195000
118838.49,112000
138570.08,153575
266501.22,248900
122987.125,135000
94959.95,119000
125289.32,153900
118269.36,128000
172085.02,177000
220984.6,226000
159484.02,171500
165946.94,164000
151809.3,142600
120835.26,98300
294998.16,324000
194025.05,226000
