Preds,Values
94294.164,78000
85100.516,88000
111054.055,84900
673960.5,160000
154974.69,145000
160976.1,160000
44745.824,113000
155528.61,157000
94908.08,109500
243555.31,260000
143397.94,176000
168155.95,163000
349419.03,403000
200304.81,174500
163437.58,168500
110923.6,64500
58382.7,76000
112676.48,90000
176465.33,188000
92755.22,126000
154460.95,171000
105007.875,100000
175187.67,201800
144648.34,153337
180544.92,190000
125839.59,130250
114102.19,100000
85541.55,67000
148330.78,164500
141804.12,140000
124962.98,144000
265095.16,295493
188048.03,190000
226967.98,205000
218060.92,219500
121846.97,129000
152535.47,90000
175635.02,154000
209805.45,202500
164069.72,151000
142789.4,137000
99219.18,98000
277440.38,317000
159553.12,160000
149057.72,153500
77073.44,84000
146470.06,163000
305880.6,337000
122861.81,153900
189864.67,185900
150776.05,143000
182822.27,184900
236454.81,243000
114596.62,110000
154551.14,176000
156099.34,136000
184225.27,188500
168803.66,169990
166989.55,168000
343961.3,350000
200130.28,222000
117573.984,127000
224270.44,227000
165759.17,180500
497687.8,380000
170010.61,165000
322455.56,235000
254557.28,227875
194331.61,189000
175402.81,177500
310078.1,372500
403668.84,402861
357788.03,451950
239443.27,262500
213505.33,220000
128865.75,102000
211703.77,213500
239239.28,136000
258603.38,232600
205872.34,193879
146447.03,124000
249962.27,248000
157816.0,151000
105037.63,118500
163233.42,178000
169473.89,154000
118693.38,100000
101036.84,100000
128276.016,118964
177824.98,189000
168178.77,139400
106497.75,112000
193728.95,179000
137334.44,131000
103859.39,108000
164342.8,174000
137419.6,153000
121884.71,108000
103175.1,106500
141936.9,127500
451893.97,410000
334883.4,350000
162820.88,145250
189535.23,186500
123801.86,120000
241519.56,215000
123920.77,122900
200485.9,183500
145451.62,84500
115059.79,124000
138318.53,128900
155147.03,135000
172017.45,178900
118467.0,135750
278143.34,242000
293530.78,262280
160668.4,157900
133787.53,93500
178225.97,173733
237861.19,261500
80357.95,75000
123492.5,120000
173531.8,155000
181450.47,181000
110002.984,119000
119033.03,144000
140830.06,115000
137702.25,149900
274463.2,255000
136399.23,137000
244392.08,171000
228224.16,240000
219759.47,184100
342542.75,370878
156147.38,140000
146997.81,141000
109128.97,93000
134527.94,137900
148672.39,147000
183041.84,216000
155836.7,176000
107620.55,93000
104753.08,105000
197567.2,210000
303993.72,242000
149480.98,150000
326601.47,310000
93200.04,83500
107015.13,123000
330491.7,283463
97579.11,86000
235584.2,280000
164226.77,176000
148346.2,190000
145021.73,167500
144383.08,135000
111483.64,110000
173900.08,146000
132629.8,147000
274822.16,159500
255653.78,311872
94390.56,85000
81643.47,141000
135621.95,141000
152662.8,146800
142426.81,122000
163380.55,137500
130578.97,125000
94488.65,83000
317801.38,336000
255918.5,252000
303267.0,340000
127732.11,109500
150701.11,113000
249741.1,169000
146196.0,154000
144138.8,137500
120422.98,142125
155247.84,149700
196875.86,190000
175241.05,175500
218245.69,178000
98423.06,127000
190767.0,180500
179893.1,206900
188664.47,184000
435024.56,285000
85048.805,79900
366825.16,320000
212723.06,194500
46260.72,79000
130408.805,160000
172771.1,184000
74194.0,96500
247779.44,240000
94367.234,94500
147061.11,158000
136441.05,107500
339223.56,367294
235370.25,222000
125364.05,98000
138302.28,135000
250635.75,222500
251251.19,383970
142977.22,139000
286418.4,290000
255032.42,197000
265402.94,249700
127158.74,133000
254596.86,290000
256283.22,307000
175347.34,130000
257616.72,244400
180933.89,187500
279715.66,235000
247262.28,129000
140267.9,149000
207813.5,256000
197975.0,190000
142880.97,140000
269157.8,257000
125178.586,130500
144739.94,147000
100138.79,80000
301033.44,325000
132246.47,155000
125896.69,136500
156056.7,155000
87666.68,105900
144089.77,149350
162632.84,145000
387440.5,466500
156600.42,165000
157507.4,158000
120890.914,118858
78869.07,150000
192319.45,172500
167897.77,143900
156309.34,179400
140667.08,167500
247986.72,201000
279657.44,260000
216222.14,161000
162152.38,149000
99291.72,91500
129248.77,130000
155104.02,133000
184906.39,139000
116647.27,118500
84284.22,107000
115786.28,116500
100936.61,115000
207752.83,212900
123720.29,129000
208605.45,181000
208726.98,191000
398127.25,446261
137312.89,132500
207861.9,190000
70922.84,86000
121343.14,134500
179658.19,189000
166300.12,160200
243023.2,265979
118434.65,120000
168689.25,127500
183724.2,181500
96287.5,108500
323579.28,301500
267731.47,250000
130325.625,133500
337976.12,369900
213574.27,220000
124200.87,135960
138098.34,161750
126338.945,132500
113560.73,91300
224497.02,220000
733269.9,184750
215098.78,279500
122978.984,125500
122454.3,132000
124975.195,154900
193485.73,189000
130778.19,134900
93404.51,89000
281108.78,290000
207367.34,149000
138254.69,134450
201303.7,207500
142781.23,138000
126354.1,130000
166607.53,177500
154509.27,163000
272923.34,255000
202493.98,224500
557814.8,625000
258112.25,339750
123125.91,107400
122044.79,119500
142810.2,100000
264013.25,260400
128261.67,128200
52379.535,35311
213825.73,182000
274201.0,335000
151413.56,157000
289499.28,289000
149094.22,150500
83804.73,80500
86632.1,82500
227919.1,198500
233160.2,205000
174677.77,210000
160171.25,179500
111704.37,119500
189116.5,172400
200506.56,194000
146667.92,147000
103911.64,123600
118421.73,104900
107568.49,109000
140357.4,116000
153415.05,134432
202270.19,224000
142189.39,143000
146962.97,129900
126802.97,120500
103231.81,80000
279771.03,325624
233893.92,229456
153387.95,138887
109043.96,125000
157356.22,133000
477476.25,437154
294650.53,374000
111492.305,102000
138152.47,144000
179685.19,162900
193968.7,210000
138764.36,120000
289549.28,354000
196061.8,227680
318378.0,314813
212785.22,223500
243634.64,230000
290513.38,256300
162517.48,177000
387268.12,315000
152086.33,149900
71197.66,115000
93017.53,81000
157357.17,172785
113583.79,139000
148396.19,140000
121111.99,124000
168596.7,176000
137883.69,135000
172480.03,218000
186666.88,178740
255126.95,275500
107704.12,106000
135329.9,138000
117310.13,115000
166542.05,188700
147256.61,130000
246855.75,274725
121497.53,110500
128226.86,126175
114613.25,114500
150443.5,147400
59960.277,52500
194369.94,227000
114640.05,79900
219008.95,225000
119301.35,137500
116033.5,118000
106116.36,108480
127651.72,134000
149358.45,129900
274402.7,319900
154493.7,159500
152633.39,164900
182402.58,215000
113917.03,109008
123439.32,97000
150924.2,108000
179251.31,165600
200521.53,188000
166831.58,150900
146798.47,108959
280490.2,235128
115695.92,125000
121884.73,134900
109243.36,82000
116095.16,123500
134449.12,129000
338139.97,313000
200891.58,176000
146994.02,165000
158602.78,150000
172089.89,180000
147954.36,175000
226367.83,223000
136193.83,124900
263100.56,328000
167197.5,153000
142152.47,160000
133668.36,105500
468339.62,415298
192111.6,185000
163851.2,163990
150987.39,147000
115831.42,129000
262865.97,275000
97967.47,110000
181051.97,200500
152437.89,155000
91127.16,129900
323438.72,285000
203962.2,248000
174770.8,155000
204591.94,194000
201087.72,224900
150228.67,148800
193281.58,180000
106864.586,90350
119614.26,137000
129877.195,103600
56625.664,37900
112633.21,135000
132299.05,145000
225530.95,210000
181750.75,162000
232706.0,224000
218336.22,199900
237605.34,222500
148988.47,148000
