Preds,Values
142833.52,128000
311103.16,392500
328758.38,315000
119502.19,130000
139421.3,131400
152405.55,165000
167062.86,180000
202940.62,216837
222018.39,243000
240969.73,242000
184218.0,200000
117236.98,131500
289926.34,375000
101382.695,100000
192943.53,189000
104006.164,108000
152344.6,171900
210396.11,210000
271298.9,258000
183536.11,176000
252194.89,201000
128235.27,129000
221170.56,182000
121993.36,107500
214480.4,214000
115181.74,107500
286036.2,282922
148063.16,135000
134737.69,166000
238962.28,190000
114476.375,79000
146667.56,164500
112491.25,119500
286424.53,295000
142992.75,157000
92499.875,82000
135997.27,138500
148445.52,160000
274815.9,340000
105351.63,107000
126610.41,112000
321174.94,325624
219037.72,212000
233812.69,217000
189583.77,196500
201672.67,201800
209198.98,213000
195087.67,224900
258550.17,229000
164008.25,200000
187511.38,181000
141590.64,150000
304211.28,310000
83038.234,79900
171364.17,181500
147145.56,140000
171887.3,207500
263126.72,239000
122722.266,123600
145294.77,104000
136939.19,155000
265480.16,239000
408661.84,402000
175401.69,173500
165578.55,171000
157417.77,157000
101616.33,119000
420728.06,381000
184189.22,188500
185456.78,207000
152725.2,141000
120670.125,129000
124757.734,135000
133987.55,154000
211316.67,187500
172479.02,164700
209932.58,194500
273686.6,255000
330445.38,290000
204164.2,208300
233955.28,244000
119279.83,110000
205645.75,169000
189532.47,180000
123348.92,105500
157401.58,176000
311696.97,303477
116423.1,106000
125863.72,108000
98527.25,72500
152652.16,134000
139480.94,150750
67630.016,112000
55235.48,108500
243844.69,239000
89041.64,100000
122727.445,107500
176553.89,200500
148111.42,139400
156063.7,161000
171446.86,165500
160484.19,172500
132399.08,163000
437629.9,745000
135532.06,139000
185729.67,196000
114630.12,124500
187716.69,181000
151100.83,136905
222633.38,227875
152100.95,176500
349173.38,336000
112738.164,87000
80841.336,80000
180863.3,193000
226339.81,235000
51235.305,60000
186476.89,181000
225480.95,241500
403834.88,465000
127160.82,114500
157031.22,127000
307522.9,305900
88409.76,84000
206308.36,195000
212825.83,275000
274398.88,275000
236628.27,263000
120287.23,134900
118407.37,142125
99445.32,141000
170026.61,143000
423491.94,556581
163540.66,135000
102837.69,112000
157997.25,185000
186855.22,250000
170377.73,190000
134943.97,133000
103054.96,98000
154854.64,155000
186037.86,160000
228052.39,233170
283641.03,281000
109223.625,111000
164265.69,156500
90062.32,105000
185046.39,183200
390476.75,305000
164692.3,171750
229391.86,257500
136952.86,139950
143638.81,135000
144914.31,153500
310623.78,374000
131475.19,149000
186049.39,168000
271466.22,315000
131602.38,135000
99890.55,110000
128198.5,129000
147614.11,153000
349906.03,395192
147068.83,132000
144357.56,148500
233744.19,252678
135384.42,135000
333198.25,274900
205570.02,193879
127437.945,145000
145539.86,156000
124811.25,119500
147760.27,145000
171532.69,189950
227738.27,192000
184244.11,187500
204468.2,242000
490375.6,582933
229653.81,220000
204527.67,235000
157911.52,122000
222162.31,230000
89259.7,68500
175526.64,223500
124885.805,90000
116941.32,105000
134353.03,137500
157152.53,155000
423192.28,423000
178508.84,162900
264773.22,263435
209605.67,202500
99150.94,103200
79680.875,88000
349586.3,385000
114412.39,117000
169500.56,178000
176209.27,201000
111956.69,119000
137328.7,188000
156987.72,137500
105449.27,82000
88745.68,86000
216911.55,201000
145814.33,170000
141781.1,140000
241905.89,222500
196570.42,183500
135797.67,153500
165409.53,145250
114693.99,122500
181933.92,176432
251779.64,251000
84238.3,34900
217609.11,184000
172380.0,174000
200422.11,213250
92889.11,40000
88672.49,110500
128459.37,144000
185178.86,205000
268941.6,227000
131652.27,145000
90919.8,87500
120291.91,115000
188334.84,188000
130665.94,137000
131081.38,128500
92901.49,109900
336487.56,285000
253379.31,232000
147859.77,142500
121710.38,100000
157650.73,180500
144072.53,148000
194597.25,191000
121587.4,147000
188096.62,149900
87619.83,86000
107912.01,110000
190742.1,173000
111940.17,91500
123385.68,155000
197970.73,213000
174371.81,173000
203175.36,230000
135703.34,135000
92643.06,88000
138310.7,144500
331677.66,335000
130443.03,109000
224959.19,272000
291843.16,245350
121117.94,97000
242627.6,272000
225716.06,161000
128899.09,129500
221000.39,262500
130725.03,131000
98575.61,125000
226766.8,239000
139894.89,159500
128465.195,127500
202158.86,325000
166725.67,146000
196356.92,204000
118994.83,110000
148792.22,159895
302020.56,340000
176661.14,176000
114697.42,115000
339573.03,268000
271411.0,270000
202136.08,259500
183099.34,219500
134370.95,129500
142788.62,149350
301095.12,319900
142223.94,158500
166220.39,186700
375517.16,287000
99912.11,106500
307857.78,290000
93965.984,82500
179919.75,186500
153708.62,136000
115562.625,130000
198471.1,198500
181858.81,197000
206984.22,172500
365117.56,377426
122017.62,118400
159911.56,118964
180695.27,169990
175105.06,178000
311515.78,265000
153713.31,144152
111014.99,109500
106346.53,85000
198420.33,199900
192597.94,169000
131122.81,140000
247200.89,222000
230334.97,222500
195505.06,188000
168906.44,205000
298778.3,313000
164914.88,148800
145974.83,164900
105667.8,90000
194161.47,213490
152630.44,168500
100491.34,129000
177659.44,205000
171507.05,211000
87966.16,92900
425450.6,385000
102422.77,121600
145360.84,154000
196221.89,231500
136837.94,150500
112739.266,119000
131545.86,118000
125557.64,152000
72177.82,37900
260463.56,239500
152065.78,146000
183047.61,185000
195366.98,187500
201633.16,220000
186650.33,145000
136184.3,135000
269457.2,267000
200457.61,207500
132908.83,140000
375574.3,466500
136426.02,134500
142985.75,162900
221345.84,219500
360062.4,283463
112465.66,127000
108317.66,110000
154171.81,179665
77933.86,81000
245532.61,261500
194363.95,178400
144779.39,164000
113754.44,88000
162107.08,175000
204537.33,215000
123196.79,119900
129306.35,132500
385272.72,315000
115049.86,123000
146973.55,136500
221286.48,172500
244736.66,335000
309616.7,290000
237915.42,253000
299335.25,318000
171172.75,179900
517891.72,386250
333344.06,281213
83532.22,120500
218598.0,240000
125625.555,118500
191552.86,217000
174200.14,193500
222192.92,235000
232728.0,301000
313596.66,475000
128772.91,119500
158857.6,135500
129451.37,149900
107055.75,55993
124267.87,128950
175870.05,175000
154042.06,164000
191361.56,155835
