Preds,Values
75367.08,78000
117774.66,88000
98011.766,84900
629158.25,160000
150301.33,145000
181279.0,160000
107443.586,113000
174923.36,157000
92113.63,109500
244126.88,260000
163548.2,176000
163210.48,163000
324938.7,403000
197192.58,174500
157428.5,168500
167424.4,64500
72824.29,76000
145676.17,90000
196625.62,188000
95017.35,126000
152095.55,171000
101705.5,100000
155420.25,201800
144722.06,153337
187055.3,190000
125607.14,130250
121799.08,100000
57565.656,67000
148041.0,164500
128164.07,140000
136977.95,144000
287501.78,295493
205264.44,190000
222459.23,205000
219132.14,219500
121578.14,129000
177055.48,90000
154948.23,154000
199657.95,202500
163199.9,151000
126953.125,137000
67184.086,98000
301792.97,317000
156424.12,160000
149468.83,153500
118005.46,84000
137805.55,163000
349753.44,337000
140956.67,153900
192055.2,185900
102263.04,143000
190056.95,184900
237318.4,243000
125954.72,110000
203206.47,176000
121724.266,136000
188884.16,188500
170686.03,169990
135387.53,168000
377053.78,350000
189073.17,222000
126548.766,127000
197340.42,227000
164518.84,180500
450622.9,380000
138455.47,165000
270850.38,235000
203030.38,227875
188442.1,189000
186710.77,177500
263386.1,372500
474454.34,402861
391242.28,451950
228032.05,262500
190346.12,220000
161327.2,102000
172533.16,213500
207596.3,136000
229258.8,232600
150779.53,193879
184114.28,124000
236956.38,248000
144488.42,151000
107185.16,118500
138315.12,178000
161884.34,154000
137175.23,100000
119151.14,100000
156799.22,118964
167789.48,189000
218691.11,139400
112677.32,112000
190322.34,179000
129874.234,131000
64941.008,108000
233108.19,174000
134557.47,153000
120340.19,108000
105265.84,106500
132946.67,127500
388347.16,410000
269854.28,350000
168836.1,145250
232861.5,186500
105602.414,120000
233786.17,215000
130312.4,122900
230340.98,183500
163366.53,84500
96276.86,124000
123333.23,128900
185292.17,135000
158368.16,178900
114505.04,135750
234162.05,242000
287208.44,262280
148750.67,157900
157994.5,93500
170698.16,173733
284492.6,261500
85832.08,75000
94868.055,120000
166174.95,155000
174737.36,181000
119445.4,119000
99324.58,144000
187096.16,115000
161762.02,149900
281134.66,255000
123218.7,137000
248154.23,171000
265560.16,240000
294079.88,184100
402908.1,370878
146191.52,140000
138150.66,141000
141827.94,93000
124495.86,137900
135613.48,147000
175184.86,216000
133494.11,176000
119056.375,93000
89176.93,105000
237346.62,210000
314495.12,242000
146978.7,150000
329883.16,310000
96648.664,83500
137381.12,123000
304272.75,283463
60447.133,86000
234802.88,280000
137290.47,176000
113304.25,190000
173324.8,167500
145264.5,135000
127877.84,110000
155674.38,146000
149764.86,147000
232323.8,159500
245419.2,311872
73037.6,85000
79712.44,141000
144124.9,141000
140663.14,146800
126490.88,122000
160163.23,137500
135874.8,125000
114840.27,83000
296222.2,336000
172683.11,252000
317665.44,340000
132534.55,109500
152670.78,113000
217439.2,169000
142149.56,154000
140043.89,137500
135903.5,142125
169913.48,149700
182897.7,190000
150543.81,175500
259966.52,178000
123196.14,127000
201319.39,180500
175332.42,206900
148390.6,184000
388334.12,285000
49393.84,79900
293585.72,320000
236864.45,194500
93434.125,79000
105812.04,160000
148957.72,184000
106816.01,96500
243800.11,240000
99263.805,94500
160241.14,158000
239590.27,107500
343027.03,367294
256293.64,222000
158513.92,98000
116767.22,135000
224130.39,222500
271073.6,383970
131252.77,139000
342060.25,290000
312980.78,197000
281590.28,249700
133662.44,133000
261073.2,290000
229590.97,307000
143394.89,130000
317375.72,244400
170261.19,187500
218710.66,235000
254752.98,129000
137457.03,149000
163401.5,256000
179040.84,190000
145679.28,140000
282999.0,257000
144126.05,130500
151864.95,147000
76656.875,80000
308806.8,325000
139754.56,155000
121140.97,136500
146532.98,155000
131386.72,105900
127107.01,149350
132450.33,145000
429621.97,466500
161980.31,165000
157422.6,158000
145734.84,118858
130882.82,150000
207916.16,172500
176242.1,143900
191020.14,179400
143596.78,167500
240287.16,201000
292762.47,260000
207770.5,161000
178537.84,149000
90716.75,91500
151318.05,130000
193830.44,133000
177707.36,139000
126054.19,118500
93281.07,107000
122911.234,116500
95366.87,115000
212977.9,212900
112497.62,129000
165036.3,181000
215297.42,191000
283942.8,446261
128690.26,132500
187227.2,190000
98482.91,86000
127261.22,134500
165716.34,189000
173744.4,160200
251290.27,265979
122544.78,120000
176399.36,127500
183271.38,181500
81493.445,108500
394565.75,301500
299207.72,250000
97596.06,133500
277480.28,369900
171678.81,220000
133160.78,135960
177037.36,161750
121161.086,132500
120542.234,91300
206007.61,220000
599414.3,184750
203921.53,279500
121841.32,125500
130938.21,132000
110600.625,154900
202875.2,189000
152500.06,134900
48615.184,89000
311413.0,290000
167401.02,149000
145071.72,134450
194097.83,207500
152251.39,138000
155824.52,130000
162745.81,177500
155241.95,163000
243592.5,255000
201909.56,224500
727962.7,625000
230184.42,339750
124474.58,107400
119169.03,119500
138918.56,100000
246094.45,260400
123513.45,128200
50686.332,35311
232225.97,182000
274359.44,335000
136543.88,157000
209378.55,289000
145437.34,150500
67909.64,80500
85638.445,82500
245754.61,198500
217066.4,205000
185884.42,210000
143901.27,179500
116974.19,119500
187430.66,172400
202807.28,194000
138993.02,147000
148207.62,123600
122898.44,104900
103275.336,109000
126382.98,116000
197775.98,134432
203164.38,224000
144846.73,143000
150714.12,129900
174337.67,120500
132673.47,80000
288392.88,325624
342095.84,229456
213435.17,138887
84601.52,125000
185980.0,133000
572497.4,437154
241439.5,374000
79779.555,102000
137238.42,144000
155377.2,162900
202455.12,210000
130838.72,120000
338969.3,354000
213920.72,227680
245922.25,314813
171546.55,223500
240744.22,230000
273132.12,256300
146491.81,177000
411694.88,315000
132776.72,149900
136826.84,115000
55390.04,81000
93822.41,172785
97650.93,139000
111479.875,140000
127927.52,124000
191878.03,176000
198660.06,135000
173274.64,218000
182264.44,178740
220835.19,275500
112565.57,106000
91666.83,138000
112594.5,115000
175287.66,188700
127013.33,130000
235894.61,274725
93817.836,110500
145246.6,126175
126989.45,114500
137755.69,147400
61041.89,52500
198842.75,227000
106268.56,79900
233872.98,225000
72058.88,137500
114998.45,118000
82482.586,108480
136836.94,134000
131138.7,129900
293206.22,319900
129949.77,159500
140871.94,164900
164004.89,215000
126645.44,109008
102581.42,97000
162714.78,108000
188274.28,165600
194940.3,188000
197868.84,150900
203725.28,108959
263928.44,235128
127360.7,125000
119483.15,134900
140487.62,82000
116265.71,123500
149007.52,129000
423069.56,313000
202338.08,176000
158679.16,165000
122900.2,150000
162015.27,180000
138957.7,175000
233751.1,223000
127737.73,124900
238682.53,328000
170099.75,153000
192127.2,160000
115193.6,105500
507915.28,415298
197503.58,185000
145262.84,163990
147875.03,147000
133596.78,129000
262998.38,275000
111327.336,110000
189478.78,200500
141274.72,155000
92995.75,129900
341456.47,285000
257186.17,248000
192377.1,155000
199542.64,194000
196889.8,224900
161075.4,148800
194337.47,180000
60322.395,90350
93883.445,137000
122190.055,103600
59385.715,37900
104399.07,135000
163003.05,145000
228677.8,210000
199925.53,162000
229456.88,224000
222713.17,199900
206578.48,222500
139385.7,148000
