Preds,Values
133949.7,126500
100830.13,103200
126009.414,129000
331854.16,320000
163802.42,190000
221076.1,260000
120187.27,142000
205872.81,215000
113242.984,129000
169141.48,172500
192638.28,197000
247332.98,385000
148202.86,146500
238444.1,242000
159437.36,175000
98802.52,92900
124800.15,128000
235893.78,282922
134012.31,139000
174656.1,177000
162952.88,165000
118264.28,101800
122093.03,105000
110107.445,125000
209000.2,220000
192696.27,204750
158972.6,176000
133928.31,132500
107183.7,100000
122113.45,130000
138139.44,154000
170148.17,181900
123062.664,147000
119100.17,117500
211871.94,240000
111793.24,125500
375810.1,360000
152717.4,147400
167536.03,167900
140177.2,134450
252470.0,225000
108466.49,98600
133245.69,128000
181883.69,190000
119045.4,129000
157890.39,149500
143757.19,141000
196882.02,192000
125216.42,132500
176717.72,183200
126548.18,123000
297781.28,325300
113209.125,129900
165029.58,112000
299462.4,281213
185816.34,172500
151455.02,223500
204811.92,198500
145269.94,167500
96030.44,87000
132729.25,116900
124778.984,112500
129615.24,160000
150127.42,148500
177451.0,176432
146147.12,145250
187558.25,208900
110995.82,115000
129833.484,127000
115447.44,120500
163663.36,153900
151838.8,144152
179288.19,185750
123510.1,139000
151379.33,140000
119085.13,94750
99915.96,115000
158276.67,176500
87927.13,107000
146972.03,159950
146058.64,173733
186662.44,193879
137461.25,138000
194926.8,190000
287419.28,285000
612720.9,755000
190905.22,179600
136026.88,124000
90417.95,109500
135695.1,158000
118811.68,109500
130314.195,153900
145652.56,164500
213149.45,224900
155498.34,165000
141859.73,117000
88543.85,85500
232221.4,265979
179474.84,179200
125644.54,138000
157964.03,172500
165507.78,167000
258068.31,255000
146232.81,145000
120252.086,129500
146151.61,148000
138671.69,135000
205793.39,190000
143471.56,144500
88823.77,80000
219931.23,194500
235498.28,230000
133461.75,140000
54583.918,79000
126727.336,124000
150624.83,142500
130954.75,147000
170143.22,172785
128913.68,124500
125236.47,137000
248414.75,180000
343872.44,337500
171316.78,175000
191484.92,222000
80755.67,80000
125561.76,117500
113736.57,120500
266109.47,250000
216823.02,212000
141253.77,137500
125939.81,100000
206975.3,237500
121307.98,133000
220397.61,222500
235964.81,230000
115176.375,115000
225742.7,240000
129837.8,104000
188225.4,183000
109026.21,112000
158033.34,140000
209119.52,223000
114409.17,105000
264675.7,392500
105347.03,110000
158399.88,183900
137207.36,171000
111120.45,122500
137875.42,144000
71761.805,39300
100809.91,125500
233409.16,250000
156416.28,200500
116105.086,125500
130243.4,119000
160695.75,177500
135978.66,127500
99116.25,102000
75068.164,60000
122566.51,134500
177107.28,178000
184899.75,165400
121308.58,107500
130141.11,135960
145042.53,144000
106681.45,119000
75502.23,37900
100086.414,72500
177955.67,169000
198536.84,160000
282991.03,372402
192884.47,195000
142815.8,153500
147816.36,140000
126574.53,131000
208518.84,187500
258583.12,268000
311187.66,313000
109615.266,111000
215006.44,210000
114126.5,87000
117545.695,110500
255875.67,239000
196233.78,241500
176891.86,181000
126272.18,152000
150891.89,143000
197766.19,227680
239301.73,264561
89823.71,80000
259882.45,297000
284905.3,294000
258676.7,293077
154566.0,143000
154206.73,160000
418723.1,556581
239696.52,212000
439073.6,582933
153500.34,149700
190982.86,181134
143122.47,152000
181505.27,184900
332065.2,301500
136543.8,141000
436594.4,446261
200406.34,224900
199650.3,191000
189341.66,169000
195221.36,216000
114496.19,112500
278460.56,250000
136674.27,156000
85944.94,82000
145433.5,143500
145093.3,143000
209957.4,235000
305790.22,354000
118494.625,127500
128136.49,127000
345261.44,325000
157953.08,144000
222047.27,250000
192434.17,180000
83472.13,81000
182214.53,187000
118544.76,107400
130865.41,125000
163526.56,140000
154607.34,165000
107265.08,79900
173189.8,179540
164692.45,177500
320540.0,340000
187823.94,193500
221981.81,274970
124613.23,145000
142268.3,136500
133545.6,156500
170402.69,171000
185309.11,151400
125453.37,134900
183452.9,208300
134102.31,149900
174487.8,145000
120070.1,115000
266066.3,278000
138611.9,141500
369375.8,451950
161062.8,140000
139019.7,127500
223065.45,274300
150462.23,159000
151308.2,172000
93148.336,150000
221252.25,275000
157360.02,159000
154072.1,178400
344734.38,423000
129244.51,128500
288089.88,319900
77249.94,52500
108976.92,130000
157440.73,139600
127078.87,125000
194906.33,157000
141718.86,143000
158470.2,168500
114227.53,79500
146082.06,170000
300792.84,317000
267369.2,267000
212356.69,200000
338426.25,315000
135041.52,143750
314285.25,305000
66352.01,60000
193967.75,185900
127393.375,128000
161115.05,197500
132460.06,110000
502943.44,386250
121338.59,154900
126293.266,99500
79779.94,35311
162974.75,197500
112624.484,107500
160707.84,179400
230796.33,215000
279213.22,250000
214076.17,226000
217108.56,212900
114872.734,141000
