Preds,Values
124634.13,113000
235463.97,240000
143937.28,145000
109993.69,130500
186750.06,157000
315479.47,325000
123238.01,130250
191065.47,178000
104251.945,123000
154878.69,151500
108105.625,125000
235858.11,234000
352478.88,475000
187486.97,179900
159793.64,176000
161695.53,164500
193898.42,215000
116574.45,135000
186561.84,180000
175486.05,175000
158295.08,115000
107988.89,129900
155806.56,172500
203955.03,202500
241644.56,212000
165642.86,175000
143707.28,126000
136654.11,169900
173678.11,174000
152807.83,155000
155460.28,141000
176511.67,153900
195749.77,183500
150847.52,153500
113164.97,114500
106440.375,108000
109156.65,116000
121403.57,110000
201453.98,207000
263891.78,195000
145078.14,122000
135521.33,134432
193541.78,185000
174120.75,145000
144961.39,140000
98072.86,98000
143709.48,140000
220621.08,226000
157397.23,156000
293020.62,340000
157444.8,173000
319155.06,266000
190022.39,179200
252040.88,255900
190026.83,187100
339268.3,310000
157109.06,175500
182780.48,193500
295570.38,306000
138417.27,140000
162177.73,162000
120914.26,120000
269277.1,275000
152677.3,170000
174087.3,149000
274250.9,235000
108245.18,110000
229068.66,263000
118252.06,101800
318919.97,260000
176562.05,181500
106386.65,122000
200975.47,279500
386201.16,402000
187324.4,184000
155277.92,144152
242501.14,180000
110299.57,102000
170695.2,174000
322554.88,290000
95740.516,73000
120453.42,122500
155816.95,176000
114853.305,134800
133042.53,104900
135577.69,140200
173231.62,180500
118428.15,128200
233754.8,222000
179565.8,160000
137327.58,160000
167848.38,145000
166797.67,197500
240885.39,239799
163601.78,143000
234932.88,230000
356654.53,394432
144539.34,150000
414693.75,410000
180632.97,196000
202966.3,204000
149662.88,138000
306317.25,305900
166321.62,185000
114755.28,132000
214412.75,232000
180400.84,172400
197617.97,168000
127537.164,142000
80554.9,75500
108664.38,108000
157902.72,155000
125236.89,123000
223485.52,187500
110897.05,115000
126060.914,127000
118878.15,100000
172484.89,181000
111984.0,125000
165534.58,180000
176195.16,185000
162957.06,140000
126521.625,179000
121158.33,84500
82864.336,86000
146272.08,148000
209739.44,266500
265203.8,325300
148301.44,170000
117321.92,120500
160984.05,151000
122988.03,119200
161990.66,152000
105215.41,93000
195680.77,191000
187964.86,174500
143256.56,143500
159342.28,140000
121283.695,115000
145897.08,138800
171306.84,188500
177273.7,179540
187451.9,210000
105732.0,126000
127445.72,143250
89054.2,84000
292517.03,318061
151740.52,153500
284785.34,250000
117231.914,88000
96542.05,100000
89242.77,135000
116331.2,135000
117483.2,125000
109805.7,116050
136546.1,165000
197822.38,196000
91960.44,113000
155314.69,156000
55842.164,40000
87755.38,75000
115508.33,108000
156575.5,155000
374473.88,315000
176812.14,162900
90214.83,107000
156512.88,163000
174669.64,163990
135275.19,133500
108789.734,129500
117494.5,145000
186389.92,180000
129216.83,143000
120762.016,130000
198209.6,204750
119172.38,144000
219715.39,221000
149021.16,134000
141511.31,125000
197287.88,187750
100722.19,159434
143069.03,128000
293388.0,290000
211111.61,213500
501455.72,485000
97131.28,78000
120626.8,154900
228520.55,260000
16467.023,35311
140075.19,135500
175753.98,205000
145124.6,133900
187881.28,226000
258730.73,269500
224652.83,230000
165817.45,171000
90393.11,79900
114353.54,105000
144983.86,153000
120464.73,153575
214195.77,193000
85249.52,91000
216045.45,214000
262138.55,301000
199263.25,185850
197563.47,201800
146617.11,135000
177222.34,143000
218045.75,250000
218319.22,222500
205167.8,190000
137559.05,132000
185522.39,200500
114860.28,135900
191559.97,179000
130700.98,136500
168284.78,175000
241475.16,245000
228479.38,243000
134053.22,132000
184895.97,196000
249823.56,335000
148821.11,159500
134069.66,128000
109577.836,135000
130979.15,134500
98817.336,118400
119669.586,118000
356351.72,377500
106638.57,124000
155206.17,130000
106801.47,107000
273821.4,197000
178427.42,214500
197158.27,215000
229991.17,254900
155262.12,167000
227308.4,260000
125030.086,127500
100458.52,108000
195313.89,223000
123261.29,135960
152644.05,160000
271234.66,267000
187723.44,176432
414067.97,501837
124344.88,124500
163284.72,167900
130352.5,106500
114155.79,124000
194426.03,180000
202649.12,192500
154832.88,160000
157434.67,165000
315986.44,319900
193032.48,203000
233523.97,180000
140455.77,133000
286542.53,372402
168815.11,165150
428038.2,611657
87917.94,61000
126635.72,139000
87769.266,80500
124007.75,145000
115484.164,147000
221773.94,252678
277373.1,385000
140546.31,207500
103479.01,110000
127299.734,109500
103662.0,118500
111398.125,91300
163934.47,235000
101122.3,87000
204819.61,191000
235650.52,224900
177259.73,188700
223066.28,200000
60299.32,85000
110784.12,166000
189565.64,172500
101591.73,95000
143027.58,138000
131098.34,149900
102604.695,128000
160845.12,181900
130837.43,131500
262660.1,263435
116750.36,124900
395091.5,412500
142798.66,131400
153280.4,133000
136555.95,139000
141048.36,161500
143982.58,120000
305283.12,354000
272639.1,255000
101982.58,85400
411314.12,424870
174004.52,181000
169938.67,178000
230473.61,240000
112315.43,79500
117774.266,129900
166638.19,218000
194788.28,185500
195850.72,193879
194624.73,200500
124435.02,100000
145668.0,156000
159377.81,155000
70415.98,67000
153371.55,152000
152125.52,175000
118413.12,122500
142718.06,161750
154987.92,149500
187611.08,159000
141578.19,128000
185933.67,201000
185571.08,219500
223835.4,236000
109234.086,64500
137325.73,132250
445343.72,556581
104044.47,109000
78899.54,80000
180996.78,187500
207735.94,210000
294639.2,345000
142041.0,168500
119980.43,133000
211805.31,256000
180735.34,181000
219476.3,179900
184672.73,223500
128034.82,125000
112207.875,94750
127405.15,165000
91239.87,115000
142249.61,176000
143473.14,140000
146233.11,144900
76182.48,76000
127427.58,119000
109402.34,94500
126149.61,129000
112630.11,127000
148493.97,155000
115203.56,123600
124101.68,125500
188025.0,187000
194103.0,150900
119670.586,144000
238663.34,239900
131311.64,144000
237406.03,259000
177597.16,168000
141123.94,119000
169281.77,112000
236363.19,227875
197833.23,244000
98619.484,93000
163611.81,186700
125277.53,147000
391390.53,385000
209348.31,220000
189135.39,224000
193083.53,169000
64888.188,81000
130587.89,132500
205582.12,192140
144068.9,129500
171792.8,170000
