Preds,Values
134136.03,127500
232427.98,238000
231429.61,230000
189028.2,212000
95933.07,75000
220738.4,200000
86349.4,79000
160462.97,157500
238438.9,248328
191683.72,213490
95257.484,109900
391708.2,451950
194309.89,200000
143789.16,135000
205523.31,226000
106497.3,84900
185428.06,203000
119251.29,97000
267693.03,270000
242636.84,282922
121883.95,135000
256272.17,295493
126078.195,155000
114188.32,79500
164530.1,140000
230837.12,250000
88811.586,100000
142001.4,160000
141599.72,145000
183484.64,169000
188001.92,231500
175465.55,140000
167099.58,129900
103406.48,115000
106445.81,102776
103533.08,95000
229141.86,240000
291933.5,319000
283310.78,320000
107084.3,109900
134548.86,135000
227779.02,275000
116168.93,130500
201486.39,187500
189993.3,202500
195456.84,192000
287430.6,258000
144272.4,123000
114901.24,103600
136041.95,141000
197407.53,189000
275359.2,270000
171533.62,180000
165307.25,152000
291455.22,255500
118796.0,125000
142066.38,90000
160220.14,179500
126609.85,100000
103106.29,84000
99728.28,100000
145934.61,133900
195100.5,178000
187853.56,195000
89083.71,91000
128747.625,127000
232854.22,269790
189136.53,176500
327486.94,228000
372339.38,287000
215028.06,248000
308723.84,336000
300623.9,348000
146224.16,144152
154075.94,152000
107521.19,80000
80441.59,80000
127834.42,135960
245456.84,274725
130162.09,135000
121855.64,128000
136751.12,118500
126783.47,119500
216642.4,311500
183784.17,165400
107885.63,94500
177982.84,173000
127749.02,133500
125420.98,144000
127473.164,135000
124079.125,131000
228746.31,271000
161300.22,158000
151961.23,151000
270158.78,239000
130614.91,102000
254460.66,244600
145478.62,143000
325672.66,345000
186735.16,164990
123118.26,125500
228868.75,277000
233710.5,250000
174316.38,187500
65269.56,67000
145142.83,157000
130574.664,129000
270069.7,280000
137457.62,136000
148371.42,136500
128310.94,110000
82263.984,86000
146084.83,152000
144018.61,147000
285751.8,249700
229517.75,215000
118041.21,109500
177083.36,189000
101625.46,147000
188166.97,207500
189781.81,217000
147870.55,141500
146857.02,153000
123522.23,123500
158542.53,168500
144520.56,156000
123040.52,91500
206009.97,194500
206895.84,193000
380705.25,350000
374424.47,402861
274770.3,230500
104646.08,108480
240361.97,233000
143065.77,176000
270118.16,277000
143033.78,144000
227751.12,221500
133158.72,133000
193706.83,190000
183429.45,174000
123385.945,140000
199365.67,231500
283859.53,755000
118295.23,125500
166219.78,179900
402684.56,410000
123227.38,153575
98066.07,86000
83504.38,80500
110355.89,116500
150022.7,155000
340749.6,271900
121940.92,126175
160340.92,172785
133672.83,101800
89800.14,91000
56836.76,35311
184783.19,187000
134363.83,151500
114205.86,147000
185702.3,180500
308748.62,340000
193203.4,192500
107004.26,91300
124283.72,115000
122415.42,118000
159301.75,163500
216201.17,227000
140197.53,127500
130393.97,136500
119725.53,120000
219631.42,235000
184592.02,176485
127094.016,105500
179767.44,178000
303476.06,147000
145125.05,158000
237631.1,262500
179032.05,197000
123262.305,107500
309607.7,340000
97014.46,83500
109658.945,160000
138283.9,116900
278149.75,345000
199453.61,246578
92722.414,120000
155236.11,135000
92054.18,90000
207748.25,215200
150964.03,157000
310196.97,325300
83807.6,81000
326651.44,335000
142935.64,147000
156377.12,235000
190655.33,206000
67069.07,61000
169126.23,175500
141383.28,161750
205756.97,224000
220353.6,179900
117500.41,100000
128517.08,132000
175774.56,194201
225389.62,224900
332717.72,402000
120648.39,122900
136492.84,148500
237343.47,261500
101100.34,92900
200213.3,192000
145132.34,135000
157577.77,140000
120963.1,60000
161915.73,162500
176874.45,175000
63712.492,60000
235325.48,311872
133195.4,160000
127446.51,131500
126486.81,128900
167876.78,179400
86436.43,92000
264714.1,197000
206830.06,198500
283528.56,328900
125202.35,179000
267298.6,228500
109460.36,87000
131078.27,108000
167474.58,200000
160054.55,171500
121432.18,129500
136802.62,156500
164598.47,155000
171511.6,178900
220892.47,217000
110358.25,111000
179451.77,179200
180845.05,185000
281434.47,265000
68701.11,55000
154454.55,175000
152622.64,155000
156194.81,139000
194169.55,185000
154448.9,154300
179402.67,216000
100084.59,85000
175283.86,193000
150730.38,138887
364081.12,412500
239667.03,335000
167254.23,164000
128214.414,130250
143855.39,145000
161366.72,145000
155659.88,143000
188454.08,194000
159345.5,130000
173760.72,181000
119376.766,62383
387801.03,424870
146842.47,179900
189271.38,202665
234219.3,239000
141745.02,159500
146279.7,153500
279810.97,745000
154841.38,143500
183391.72,189000
254755.83,214000
189835.2,206900
145329.88,152000
222255.02,219500
110347.445,82000
286336.6,302000
123569.4,125000
149656.42,153500
158833.05,165000
277280.78,242000
323677.97,306000
215413.58,214000
121518.03,147000
117966.28,113000
127514.195,124500
295091.88,305900
137153.36,128000
234787.47,171000
129641.25,135000
164963.06,124000
198303.58,191000
161008.55,175500
134408.62,144000
162036.61,143000
249736.3,287000
183568.72,168000
100108.13,123600
130830.3,128500
238649.86,243000
128183.055,104000
99406.195,91500
179083.97,176000
123481.55,98000
227028.02,200624
137574.73,126500
148040.22,141000
268159.03,392500
129199.68,145000
172677.06,188500
339230.34,325000
204267.84,182000
175388.36,230000
270673.7,268000
273349.88,248900
345048.28,370878
331102.25,377500
130310.16,128000
183027.4,185000
132998.95,128000
171949.02,170000
151486.95,175000
174523.25,184000
201922.9,220000
164966.75,171000
255897.69,232000
309877.88,302000
195506.16,176000
388651.34,315000
172653.88,174000
171683.2,173500
141988.08,126000
170022.97,135000
128241.99,160000
110524.25,110000
261328.39,297000
135771.64,140000
271183.03,341000
145016.75,168000
103974.67,119750
128976.94,142500
159328.12,133000
107423.59,85400
170782.72,140000
80671.79,34900
135063.3,117000
123644.72,153900
125390.336,133700
179498.39,184000
257735.19,250000
98054.984,68400
184149.66,179000
88065.305,121000
242462.77,255000
224443.95,207500
203126.38,219500
101522.58,105000
212376.56,207500
198256.39,226000
222205.3,240000
245276.39,240000
109040.305,130000
177707.14,185000
92088.32,84500
121231.03,135000
204429.38,213000
165269.08,207500
149586.55,145000
183394.44,168000
78193.58,82000
113353.01,128000
190285.1,200141
107914.76,83000
121929.95,140000
149549.27,151000
83454.1,76000
196821.22,196500
115464.99,127000
147311.6,156000
218543.5,201000
141172.02,132000
289029.1,285000
263064.4,290000
368967.4,625000
167767.66,160000
93881.53,135000
140264.44,118858
252227.12,236500
212358.95,199900
207040.42,220000
87350.12,40000
271404.6,250000
184014.7,190000
255084.6,235000
118175.89,104900
143871.9,155000
378639.56,285000
180055.36,194700
183121.4,187500
144730.56,140000
306741.2,281213
241352.61,159500
205021.14,237000
124354.32,116000
116422.99,122500
133531.6,145500
98260.17,96500
188992.23,200000
156735.25,170000
152507.97,150000
255156.02,239500
205620.78,230000
155543.83,144500
148743.83,120000
163846.48,162000
146455.77,158900
173489.52,167000
89630.99,119000
168914.4,184000
179435.03,176432
155607.08,165500
205753.03,215000
166092.98,164000
155492.14,155000
170357.69,179200
317816.6,325624
118210.77,110000
106059.8,127000
180903.89,110000
131576.78,124500
176943.88,208300
210718.38,263000
116010.43,163500
207970.7,227000
187922.89,160000
162405.0,171900
170201.67,185000
129055.12,139000
257801.2,251000
144651.39,154000
204600.64,260000
111106.91,79000
191683.72,181000
194937.69,210000
161121.67,164700
163556.5,140000
92673.484,115000
175270.39,173000
156150.03,176000
194852.34,167500
101175.78,88000
147144.47,148000
109894.445,107000
133898.67,138000
198406.5,188000
183610.78,181000
128544.69,134000
91811.15,76500
144284.19,155000
315338.44,283463
216311.16,203000
155262.83,148000
153665.89,121500
134934.61,138500
126920.02,137000
169731.36,197500
222641.6,210000
96775.18,100000
183970.2,241500
124896.35,124000
125331.55,117500
95082.47,82000
501471.9,386250
118358.125,112000
189109.27,179000
198994.66,215000
284948.3,250000
129431.28,139400
186850.42,207000
111279.74,132000
168704.69,168500
129770.25,102000
190607.52,200500
149140.83,117000
167208.05,210000
111677.99,124000
120856.26,112000
165465.2,167900
266117.28,271000
195714.23,193500
151439.56,133000
177506.75,149000
333999.06,369900
164018.98,177000
181009.06,173000
