Preds,Values
131147.17,161750
175110.05,192500
93025.766,60000
112871.99,119500
161662.9,140000
197530.88,213500
65363.58,80000
147636.81,139000
114219.08,117500
133533.7,123500
206922.9,204000
160792.78,149500
141728.05,140000
139738.45,150750
100568.734,139000
191011.48,206900
25162.457,76500
215098.58,230000
207137.84,214000
65378.414,110000
220469.75,165400
176373.83,151000
178379.83,163500
140035.78,113000
257798.55,221000
159847.14,155000
181440.72,180000
140952.61,134000
198360.11,172500
175021.19,110000
447299.28,415298
98808.72,85000
240099.52,208900
225950.5,279500
296342.66,248000
171765.61,178900
164636.89,107500
735041.06,625000
293004.94,220000
132997.45,143000
110052.2,117000
188210.88,180000
116259.89,100000
123959.71,109900
63401.438,147000
130161.66,129000
242165.39,228950
146659.84,165500
140953.19,128000
155673.45,133000
198602.56,222500
151697.77,153575
172067.88,126000
130459.234,128200
338147.34,285000
367100.97,325000
148574.7,147000
80598.6,160000
150232.9,136500
130995.09,132500
165566.52,148500
123687.55,103600
110082.9,80000
100991.58,144000
124151.734,112000
161305.33,124000
145259.81,173500
101489.64,150000
203523.75,181000
66223.5,37900
107535.91,124500
413679.4,372500
192266.31,200000
143690.7,90000
111683.055,127000
284142.72,222500
172157.44,163990
199463.73,190000
181186.25,160000
149568.36,200141
118099.26,172000
239464.77,239500
130599.12,137000
195122.61,193000
160262.23,157000
298777.62,319000
216747.22,262280
100729.8,128000
181393.14,180500
57290.758,155000
110655.77,136500
318436.97,361919
200463.58,277500
247047.95,213000
189323.14,195000
176916.11,157000
201138.66,180000
13130.159,91000
493292.16,555000
186036.17,196000
129662.38,170000
200794.45,190000
214088.11,222000
120349.74,159500
172618.45,140000
244024.33,250000
143532.44,104900
130916.31,153000
207300.11,142953
230277.36,170000
108463.25,107000
201419.19,174500
208620.56,195000
368366.56,424870
131249.25,155900
405702.44,326000
111294.0,122000
179426.3,194000
99776.62,162000
170492.1,143000
149640.77,128500
143363.1,131000
163182.22,121500
164177.17,168000
145100.84,148800
191946.88,192000
90636.484,125500
167142.03,117000
348449.97,228000
175324.64,218000
216342.45,183000
144785.86,148000
137200.14,139000
128530.37,145000
163626.05,185000
165189.11,153900
116604.03,106000
401981.8,385000
144824.73,147000
165835.97,154000
104412.27,79000
175436.4,219500
164226.36,224000
146757.2,136500
102536.87,166000
421575.97,501837
290355.1,244400
214417.19,230000
214692.16,180000
212524.9,239000
158088.19,97500
229612.66,224900
139690.39,131500
171721.14,149000
274580.4,276000
245476.75,280000
75113.05,75500
124206.35,115000
139021.03,155000
99178.02,135900
325524.47,394617
217372.33,215000
163247.97,180500
259423.19,239000
174821.48,173000
172886.73,140000
242289.61,225000
95901.75,100000
238821.42,200000
142497.19,158000
164502.6,175000
352693.94,281213
160388.3,155000
259396.1,239000
347984.12,285000
152644.36,113000
145391.06,99500
214533.11,275000
258425.61,307000
244568.14,193000
177990.05,142000
79156.766,67000
206516.7,139000
260724.25,280000
155171.89,165000
129577.97,140000
201838.47,270000
153762.73,274300
122437.75,148000
113369.06,119200
125189.46,122000
292599.28,290000
170561.9,112000
175493.53,110000
179074.66,172400
135533.86,124500
116764.914,139000
113458.35,130250
167158.48,145000
145654.84,161500
166191.7,125000
200309.47,187100
115951.016,116000
228030.5,264561
124825.29,133000
168030.7,139900
117314.98,144000
185591.72,139000
141432.88,140000
293754.97,234000
275261.0,266000
182721.84,194700
203467.17,254000
139878.97,137500
295013.2,161000
140531.0,155000
125610.55,147000
218294.23,241500
127108.3,135000
166034.34,145000
191212.7,190000
186312.62,202665
193697.12,207000
165502.45,175000
151512.23,126000
121330.42,102000
95199.625,132000
455143.25,380000
232305.84,215000
112940.99,168000
92914.92,109500
113749.625,93000
124555.22,133700
170404.4,139000
153689.6,60000
197582.83,160000
210702.9,224900
247691.53,221000
203137.11,181000
186398.2,205000
112258.234,118000
174897.9,184000
124598.99,160000
226681.81,175900
173325.69,179540
102450.875,129000
259582.14,251000
116998.97,130000
80417.36,34900
127640.516,127000
187698.77,205950
136700.06,120000
162295.03,157000
275408.12,375000
114907.41,137900
145118.52,144000
132695.95,128000
136082.02,139400
343626.8,318061
171104.97,112000
136525.88,98600
352741.53,340000
99865.74,97000
134520.52,134000
275570.84,255900
115683.42,140000
150196.0,110000
119066.414,134800
173118.47,165000
148892.23,120000
135568.42,153000
261985.06,228000
223875.48,194500
193868.86,145000
143337.8,147000
121263.7,125500
168586.19,174000
200503.28,179200
211654.05,158000
243786.64,232000
162579.84,143900
107069.49,88000
138609.31,149500
157089.28,165500
171481.12,178000
280703.9,235000
241543.23,271900
147684.5,129500
104079.55,79900
203982.94,213500
190953.2,168500
219936.94,193500
