Preds,Values
122964.234,108000
210338.98,203000
123339.164,123000
86331.32,86000
120792.92,112500
114471.07,108480
96974.19,120500
211518.27,204000
128109.68,124000
243271.61,209500
208260.69,275000
105919.54,106500
80814.086,75500
224333.78,252678
196627.08,183000
195843.27,194000
210305.08,201000
346527.3,335000
157981.05,149500
78395.59,61000
128702.625,145000
178080.0,207000
231017.02,239000
169076.95,197500
191346.4,193879
534206.4,625000
111616.266,118500
116268.65,120500
124782.445,133000
105269.51,112000
207378.44,241500
346113.72,337500
161193.06,139500
237202.81,239686
123383.7,124500
206395.56,192500
113434.06,125000
140310.78,145500
74484.81,55000
132245.72,118500
185355.97,174500
244207.11,171000
96909.57,96500
221998.27,215000
297124.53,255500
180709.6,165600
447242.38,380000
121192.7,135000
204124.16,260000
220522.77,236000
254487.08,265900
222929.38,254900
273471.47,277000
112955.086,66500
162313.31,143000
124657.94,132000
267456.94,227000
193198.4,208900
242321.81,230000
187915.81,181000
232528.89,234000
173444.12,161000
164528.83,180500
130457.21,124000
146891.77,145000
217504.22,205000
167832.06,112000
199484.7,179600
148602.08,157000
322732.88,290000
147254.14,140000
198657.42,207500
228067.45,202900
163279.47,162500
186336.77,181000
117099.98,120500
121020.95,109900
112285.984,123000
133989.27,132500
177461.97,184000
282709.1,281000
149944.56,148000
184779.83,192140
118493.74,100000
198174.0,230000
228592.5,227680
137642.19,132000
188074.81,194000
157074.08,180000
162363.08,171000
137124.36,127000
181500.17,185000
226374.67,220000
139580.22,128000
232285.64,269790
117759.49,123600
198338.34,210000
189837.81,185000
242321.81,236000
138060.17,147000
123732.914,113000
194801.5,190000
108294.914,112000
88171.97,82500
153901.31,151000
211823.34,185000
132943.97,128000
143787.17,144500
221385.95,250000
264873.4,201000
111382.62,137500
168941.36,179200
302488.16,306000
138996.45,155000
172248.89,153900
99425.65,93000
155401.58,159000
116286.79,102000
170337.3,173000
132525.39,134900
114214.72,122500
225547.67,222500
116211.71,100000
135051.92,127000
164564.12,140000
166689.89,153500
187614.78,205000
178221.38,199900
190643.02,206300
107442.54,91500
156805.17,180500
165141.28,112000
121072.06,130500
154304.53,155000
189798.7,217500
268246.7,250000
137294.9,116000
144933.53,155900
224688.39,225000
362220.62,423000
157992.33,177500
133443.48,139400
138826.8,137000
185492.08,178000
201535.88,226700
98599.76,90350
122282.055,89471
252135.89,251000
206047.38,190000
171528.38,179400
156026.98,118858
127533.664,120000
205748.98,200000
275872.25,270000
161508.31,154300
177800.95,167000
141049.03,115000
156611.58,165000
190096.75,200000
184416.62,143000
202875.94,181000
149721.1,142000
131698.62,142000
132341.58,120000
219790.12,191000
161592.86,137900
320273.88,290000
127528.71,125500
154103.88,155000
150711.03,137500
141538.58,127000
139270.53,134450
186959.9,206000
163690.17,171000
95560.18,92000
119569.72,124900
104978.8,106250
168655.38,145000
243333.1,229456
79957.85,85000
197938.0,183500
241933.72,239799
140958.42,122000
189516.42,200000
132413.31,161500
352111.06,367294
301267.72,318000
245356.19,311872
137153.28,129900
161082.86,140000
131441.6,136500
105799.49,105000
253411.69,301000
170426.86,115000
116947.6,115000
173320.86,82500
121837.01,115000
170319.66,140000
133067.2,130000
232514.27,233230
139766.56,171000
130374.26,109500
188332.06,196000
197099.1,185900
161975.06,223500
90296.6,78000
183464.55,188500
118562.98,114504
344352.8,394432
220155.58,180000
116618.06,109500
124485.836,118500
194784.78,180000
237460.86,265979
143354.9,135000
143624.86,165500
99873.36,94000
135894.31,133000
132863.73,109900
185065.08,187500
143151.42,151500
378823.28,372500
119391.68,127500
322990.94,374000
194840.39,200000
123383.39,130000
173540.4,185000
105007.61,125500
118382.4,121600
142959.95,135000
243031.72,275000
118072.21,111250
152423.38,160000
119694.32,129900
131733.3,160000
67585.15,34900
176682.94,175900
121199.14,134900
203091.75,184000
119799.5,133900
198896.2,208500
85826.37,108500
85914.47,80000
195395.92,175000
281118.1,244600
183393.98,174000
146399.73,135000
180252.19,218000
157464.19,145000
140471.3,127500
199484.7,192000
167073.12,149500
83377.11,37900
149337.48,140000
132552.89,134000
82468.875,100000
183500.06,139600
296262.38,239000
297156.1,248000
284281.2,228000
159834.95,163500
186463.17,185750
114849.66,130000
183478.66,185000
222350.64,260000
134975.67,127000
209691.88,189000
98135.94,87000
132286.67,158000
304856.38,430000
275694.28,248900
130970.56,145000
133199.58,139000
297367.78,147000
186199.03,176000
185201.77,219500
108604.58,113000
392606.94,253293
151744.19,175000
122999.48,110000
98338.33,98000
246219.88,263435
278178.66,295493
132287.44,112000
175266.75,173500
286640.38,287090
195636.6,216000
228397.06,263000
163961.75,180500
231047.78,226000
88316.3,68400
194382.98,202500
