Preds,Values
123875.95,101800
266246.78,278000
166506.84,110000
94372.5,129000
250951.48,215000
244044.03,284000
151739.27,134000
162216.08,129500
119040.31,127000
229075.55,318000
111923.46,144000
137554.62,155000
251940.03,303477
240465.14,318061
152372.97,107000
277094.0,219210
131123.56,139000
230983.89,277000
218554.84,210000
106572.96,98000
176442.11,185500
89156.44,109500
455786.8,320000
385729.0,171000
146599.39,168500
102973.09,85000
171714.72,186500
364953.94,320000
87350.086,113000
215709.89,237500
140818.73,159950
133354.12,149350
423700.4,276000
140217.81,137000
261784.4,202500
165875.58,140000
128425.58,84500
183588.28,167900
143239.72,130000
167195.05,207500
287087.3,260000
210014.77,191000
131317.4,134900
146299.0,145000
121066.47,83000
160610.64,175000
126476.83,149900
127340.16,112000
416629.22,402861
115602.18,142125
338999.03,325000
127007.67,122900
262746.34,275000
55759.62,92900
123746.05,120500
182910.28,153500
152343.81,130000
167796.98,179200
172827.52,160200
182307.45,197500
317556.03,248000
129971.07,145000
158881.38,112000
226225.47,239500
149236.72,148000
135422.56,142500
165417.94,138000
115471.664,109000
224921.52,187500
153046.92,185000
171532.48,165600
130584.43,135000
152769.98,138000
114162.05,125500
240083.61,236000
252505.58,245000
203539.81,230000
115366.48,112500
123751.11,125000
103396.16,129900
110892.46,119000
219900.1,213000
129698.59,127000
185191.73,207500
116314.805,108000
135804.9,128000
192120.8,191000
104566.98,94750
116958.414,118000
150291.45,184000
126116.96,173733
222384.44,392500
236204.67,318000
218589.77,130500
199332.94,207000
145991.8,170000
186197.84,755000
238554.36,325000
146010.19,93000
274799.47,200000
479357.66,394617
134736.3,177500
118317.04,97500
366025.34,302000
104980.01,115000
117139.13,119000
111811.44,89500
128301.836,129500
351238.0,265000
174130.75,122000
142605.25,124000
197422.73,135000
120739.06,105900
125576.69,102000
174213.19,188500
249303.38,361919
231572.44,237000
167614.03,179900
202495.66,202500
405861.56,415298
81488.17,58500
137457.64,143000
205290.36,282922
170190.58,152000
217389.72,190000
297522.75,238000
172254.06,176000
113702.01,125000
211653.2,208500
161354.12,179400
234111.14,240000
151401.72,154000
194450.45,194000
126290.39,140000
353911.03,360000
163889.7,187750
144523.6,167500
399905.12,465000
230807.02,320000
97504.33,119500
116056.21,149500
127827.7,109008
130060.02,138500
164032.47,118964
120314.18,123500
186757.34,184100
215926.72,200500
184592.47,112000
189574.25,174000
254207.72,240000
93616.73,83500
407790.72,271900
120579.945,128500
97994.49,129900
289199.62,252000
210414.2,171000
192089.97,217500
205620.44,142500
189757.83,186000
180545.28,187500
103460.97,87500
155064.95,217000
177818.06,189000
132656.48,155000
55887.71,86000
212366.25,214900
184504.22,168000
137457.55,149300
140308.22,166000
161360.67,155000
230166.19,275000
255636.56,372402
128084.336,135000
195817.06,183500
85077.664,52500
152801.72,150000
183720.92,200141
259360.19,262280
472531.12,253293
124353.81,120500
178276.03,143000
83290.055,135000
180493.52,184000
168521.6,179540
138666.03,157900
231794.0,311872
221797.2,180500
148101.77,185000
139734.48,149000
141162.81,145000
460722.62,426000
218169.56,236000
172082.94,148500
209917.78,158000
136538.02,159000
112122.875,110000
313173.5,310000
100715.15,84900
191322.17,374000
116306.91,100000
156539.42,142000
199354.6,134432
194707.22,215000
93287.66,81000
92459.19,52000
119391.24,141000
68184.55,68400
111607.04,143000
124086.55,104000
294835.66,377500
206085.64,159000
190215.3,176000
98210.95,225000
400992.38,325624
83889.34,86000
132639.2,165000
220704.6,203000
335320.1,290000
255079.62,248900
80793.63,72500
407226.7,538000
234218.7,235000
243988.69,215000
221577.14,196000
393809.3,280000
131566.28,109500
213759.28,194201
161376.16,160000
209920.75,265900
244671.28,225000
98207.84,85400
114727.89,127000
215800.94,210000
141309.81,143000
112992.58,120000
295530.12,239686
72338.18,84500
168179.64,145000
166548.78,173000
217234.19,299800
217914.28,176000
85729.9,135000
225838.06,187000
136222.12,130000
115362.93,110000
124512.234,151500
170753.31,186700
91062.234,119000
200203.7,257500
162536.8,136000
436368.44,386250
222480.17,177000
111964.45,110000
136864.4,141000
190432.72,179900
218260.23,214000
536444.1,446261
218563.16,222500
116619.1,132250
195238.72,185000
410707.38,350000
158165.47,129500
209655.77,392000
101348.19,106000
150444.89,143500
152531.1,150500
244475.62,256000
139948.39,148000
140436.77,108959
99346.3,91000
64620.336,35311
188420.55,149000
175374.1,180000
83041.16,85000
124651.95,129000
173695.16,190000
270663.84,236500
260631.67,275000
240676.5,197000
257088.62,272000
160524.48,179900
178322.22,193000
143567.75,164500
101429.55,119900
232837.19,212000
96911.22,80000
182664.66,178900
229800.44,219500
154899.73,163000
97995.32,115000
227674.97,205950
130932.24,148000
99083.28,120000
158890.61,205000
298000.8,250000
214390.84,165150
145653.72,129500
131196.83,154500
128799.01,139000
221839.45,207500
275731.53,359100
102956.8,108000
134066.28,144500
228625.66,172500
99568.516,139000
106898.53,144500
85566.65,99900
274048.0,277500
161568.5,162900
166810.86,206900
259432.92,215000
120890.195,136500
101101.79,112000
