Preds,Values
132309.38,128000
309615.84,392500
323371.44,315000
118119.375,130000
154475.95,131400
147880.23,165000
161584.78,180000
183743.3,216837
222469.75,243000
179871.64,242000
215976.23,200000
64346.285,131500
134729.25,375000
82657.805,100000
160274.36,189000
124655.67,108000
120926.02,171900
201395.44,210000
266003.8,258000
153104.42,176000
237976.73,201000
139857.67,129000
221699.5,182000
196980.58,107500
202013.1,214000
119372.945,107500
252941.89,282922
120443.56,135000
125487.98,166000
174923.81,190000
104095.77,79000
152527.72,164500
128290.66,119500
407290.03,295000
179258.64,157000
112499.71,82000
148734.2,138500
90658.68,160000
255062.3,340000
124037.734,107000
121915.55,112000
370420.78,325624
225994.58,212000
341394.03,217000
141098.72,196500
188485.44,201800
196777.81,213000
179290.77,224900
227015.97,229000
45617.617,200000
194371.12,181000
131753.64,150000
396131.47,310000
99465.055,79900
193632.97,181500
154215.44,140000
202853.6,207500
253313.73,239000
127928.06,123600
189307.83,104000
112092.3,155000
208777.08,239000
433347.38,402000
174178.48,173500
176692.53,171000
159610.64,157000
97267.8,119000
417239.2,381000
191332.11,188500
171746.89,207000
185143.05,141000
91087.36,129000
94254.16,135000
132217.77,154000
225979.47,187500
185348.3,164700
209069.47,194500
275157.8,255000
331312.22,290000
193884.45,208300
131224.02,244000
131119.16,110000
196751.36,169000
171823.69,180000
117296.99,105500
175742.58,176000
280389.3,303477
155903.12,106000
142153.83,108000
110687.66,72500
164119.72,134000
132792.22,150750
109923.26,112000
69509.2,108500
163147.77,239000
81626.57,100000
131870.73,107500
169161.66,200500
191826.23,139400
129562.71,161000
178382.16,165500
168285.22,172500
145787.06,163000
523312.1,745000
126531.914,139000
187094.44,196000
143818.64,124500
204269.45,181000
137475.25,136905
203661.55,227875
191035.08,176500
373483.7,336000
115660.97,87000
65215.367,80000
188658.3,193000
174725.94,235000
108926.41,60000
181028.47,181000
195422.66,241500
430030.53,465000
122500.81,114500
144152.1,127000
368120.0,305900
93646.42,84000
189437.88,195000
231676.17,275000
