Preds,Values
138372.48,113000
254397.56,240000
135681.95,145000
103873.65,130500
168256.39,157000
333833.78,325000
114991.37,130250
185898.52,178000
112924.66,123000
136905.64,151500
118327.24,125000
227959.84,234000
384845.44,475000
192475.16,179900
166555.81,176000
157361.78,164500
202382.11,215000
124560.33,135000
166638.05,180000
187433.28,175000
167571.66,115000
116811.16,129900
153961.98,172500
205049.67,202500
267814.3,212000
161063.42,175000
140677.05,126000
154638.42,169900
171779.73,174000
144747.39,155000
134538.56,141000
167041.48,153900
194354.58,183500
139170.8,153500
113584.086,114500
124073.52,108000
119689.89,116000
119352.62,110000
198932.28,207000
234030.67,195000
151732.64,122000
177503.62,134432
188599.34,185000
161826.23,145000
144400.98,140000
123475.88,98000
141494.67,140000
211922.5,226000
156534.38,156000
295820.38,340000
162918.25,173000
322306.3,266000
183880.23,179200
265254.5,255900
191336.19,187100
333923.03,310000
159516.83,175500
195732.31,193500
299596.34,306000
146682.45,140000
154782.08,162000
128845.086,120000
243501.38,275000
148852.19,170000
166024.3,149000
277851.25,235000
113789.49,110000
222809.92,263000
127686.766,101800
314671.4,260000
175509.7,181500
112883.26,122000
196874.3,279500
258723.97,402000
184975.39,184000
150390.47,144152
228114.7,180000
115061.48,102000
177812.27,174000
330020.12,290000
104635.27,73000
125463.64,122500
157535.62,176000
120355.33,134800
135077.6,104900
142104.28,140200
155130.73,180500
111938.53,128200
226452.25,222000
179016.94,160000
161197.88,160000
152588.77,145000
170341.03,197500
224688.78,239799
167893.94,143000
278777.4,230000
380212.06,394432
139267.89,150000
436185.16,410000
177748.75,196000
206938.06,204000
144837.86,138000
333857.12,305900
156781.67,185000
118392.14,132000
213867.1,232000
184992.92,172400
168300.27,168000
122900.01,142000
77234.38,75500
107050.13,108000
160168.08,155000
115165.44,123000
226242.97,187500
124391.664,115000
131389.2,127000
113184.63,100000
198269.03,181000
112006.01,125000
172860.16,180000
162986.45,185000
172079.58,140000
125559.42,179000
101798.45,84500
73402.52,86000
131587.39,148000
232071.69,266500
268783.34,325300
155326.33,170000
110893.484,120500
153623.92,151000
123069.46,119200
145402.42,152000
111148.164,93000
193231.14,191000
196658.78,174500
152084.6,143500
172925.27,140000
116601.03,115000
142887.77,138800
178133.98,188500
182357.17,179540
181595.03,210000
108665.77,126000
136185.55,143250
86997.19,84000
311054.25,318061
150993.7,153500
295035.4,250000
116367.6,88000
98426.91,100000
92658.79,135000
124712.41,135000
119322.13,125000
114501.54,116050
137470.7,165000
195532.8,196000
90398.23,113000
153523.95,156000
74049.055,40000
106527.88,75000
105605.336,108000
155196.19,155000
336813.3,315000
183207.92,162900
95574.586,107000
167028.55,163000
162599.1,163990
125601.75,133500
123997.32,129500
116123.43,145000
190475.56,180000
144916.94,143000
126206.67,130000
205184.3,204750
134159.22,144000
245639.55,221000
146812.61,134000
146752.39,125000
198178.11,187750
119883.68,159434
122670.32,128000
298586.75,290000
214639.11,213500
561973.44,485000
91816.44,78000
111633.96,154900
242343.31,260000
45955.58,35311
131655.44,135500
180294.06,205000
152141.86,133900
184162.92,226000
263976.84,269500
224431.03,230000
166823.52,171000
89465.85,79900
115262.08,105000
136040.03,153000
125086.734,153575
211968.11,193000
99814.61,91000
223494.61,214000
291134.22,301000
204212.33,185850
197285.27,201800
146467.3,135000
172420.95,143000
237861.56,250000
226389.52,222500
172854.19,190000
136091.22,132000
190028.84,200500
123167.15,135900
193719.31,179000
128844.16,136500
148284.05,175000
250359.11,245000
226446.42,243000
123616.18,132000
187450.81,196000
254261.19,335000
153418.14,159500
132852.42,128000
119265.59,135000
132438.12,134500
108185.15,118400
132148.11,118000
339574.38,377500
110373.74,124000
138066.25,130000
94993.586,107000
256674.94,197000
174506.67,214500
183263.86,215000
224120.8,254900
145987.83,167000
249347.56,260000
116865.85,127500
106657.64,108000
211413.16,223000
132281.45,135960
162175.25,160000
267808.2,267000
189233.77,176432
391119.7,501837
119232.555,124500
164972.89,167900
123371.77,106500
115313.65,124000
206054.31,180000
225035.77,192500
155052.06,160000
163624.2,165000
309819.12,319900
187474.3,203000
216979.0,180000
132940.81,133000
306449.44,372402
163006.27,165150
407020.66,611657
64105.547,61000
132192.31,139000
90668.734,80500
128455.79,145000
126055.71,147000
212179.78,252678
223240.39,385000
153810.02,207500
107440.41,110000
119728.414,109500
105081.14,118500
109270.914,91300
164974.78,235000
101878.664,87000
200932.05,191000
233823.11,224900
164659.55,188700
226984.8,200000
82956.9,85000
115964.24,166000
191158.45,172500
118397.5,95000
153141.6,138000
124530.4,149900
111090.266,128000
153217.02,181900
147075.56,131500
263663.34,263435
120012.24,124900
382636.72,412500
138123.45,131400
153773.89,133000
133924.05,139000
161272.25,161500
135973.64,120000
298053.56,354000
265475.25,255000
99571.54,85400
433912.47,424870
185406.52,181000
170535.66,178000
222666.66,240000
112835.91,79500
118675.37,129900
168648.98,218000
190635.88,185500
202869.83,193879
197907.48,200500
125036.875,100000
145095.34,156000
158450.33,155000
80698.16,67000
138423.14,152000
146923.67,175000
122779.086,122500
146729.08,161750
149310.92,149500
183601.19,159000
130645.22,128000
181779.94,201000
203229.22,219500
232821.77,236000
105167.234,64500
147797.75,132250
481521.75,556581
110814.66,109000
88041.35,80000
186018.64,187500
206932.11,210000
297957.78,345000
159773.25,168500
126062.445,133000
201207.5,256000
173307.64,181000
227866.47,179900
154158.19,223500
129215.36,125000
119102.02,94750
134780.05,165000
103398.484,115000
139932.45,176000
139147.11,140000
139948.3,144900
73819.27,76000
113522.87,119000
107998.72,94500
118701.76,129000
119929.07,127000
148123.17,155000
109134.38,123600
116887.766,125500
185576.89,187000
190887.47,150900
121198.59,144000
234806.78,239900
135720.1,144000
227466.98,259000
186896.2,168000
148633.66,119000
147370.95,112000
208099.72,227875
202320.2,244000
101350.945,93000
156152.86,186700
113101.91,147000
420274.1,385000
210023.95,220000
212757.7,224000
177834.8,169000
86245.57,81000
136773.67,132500
177663.98,192140
143042.22,129500
169547.9,170000
384461.56,451950
101838.59,125500
183930.11,160000
158604.6,165500
210574.0,197900
151734.47,142953
276019.84,375000
355679.56,326000
318147.66,339750
144532.17,157000
98661.17,87000
249170.03,164000
99160.89,79900
308176.56,274900
274826.28,252000
120108.23,163500
143797.58,173000
142628.53,158500
139305.05,158000
119844.164,110000
348270.25,287000
144225.17,157000
114206.34,130000
147488.44,157900
117183.9,102000
179890.58,191000
88838.51,93500
216186.84,219500
195560.02,185900
211285.89,225000
126328.016,137000
126950.47,124900
128288.64,99500
100209.84,90350
136737.5,128900
143271.83,161000
174574.9,180500
165091.66,162500
140326.16,160000
200646.14,179665
146522.08,132500
160717.05,163000
157121.28,177000
92070.45,118000
213817.64,235000
190331.14,175000
343742.22,335000
121753.5,106000
175128.47,139000
301208.44,250000
165338.3,176000
118008.31,160000
154291.33,154000
112851.91,131500
292745.38,250000
245453.2,268000
128696.305,104000
276958.66,317000
104772.6,113000
128648.21,127500
185445.8,180000
195869.7,176485
217864.64,239000
175329.0,175500
183569.2,130500
109917.5,86000
124789.06,118500
386643.56,437154
258002.52,232000
110376.57,119750
147626.11,145000
143467.27,118500
181498.53,178000
310325.5,299800
92925.08,121600
159346.1,151000
166895.05,143500
317123.53,245350
152987.19,157000
153319.72,180500
114139.98,100000
144865.84,117000
221419.42,269790
325626.7,325624
101680.33,110500
247733.64,237000
137098.3,144000
138861.23,134000
79135.58,67000
253151.2,287090
230821.77,275000
70844.805,60000
93155.414,79000
151266.14,147000
197577.6,197000
154993.48,137500
173563.73,163900
168809.95,177500
124148.11,90000
145816.72,148000
97914.516,85000
231884.52,286000
120065.72,132000
268406.38,265900
105822.3,130000
167110.78,146000
217753.73,223500
160283.88,126000
85140.34,37900
184106.42,206300
135503.56,141000
132538.52,145000
129538.15,137500
194189.28,192000
84372.875,68500
118644.83,144000
84269.484,80000
175114.16,155000
231999.03,280000
292198.7,290000
121559.945,130000
135251.98,149900
341973.28,369900
199560.0,246578
239532.66,262500
156049.7,143000
241113.02,272000
202741.1,170000
119970.766,119000
260320.88,250000
199674.94,196500
149372.94,115000
189130.75,188000
247675.16,229456
236696.03,311872
231218.67,214900
129896.22,138500
262067.89,232000
225460.52,200000
125300.71,129000
361707.0,333168
219550.19,274970
76553.22,52000
140157.22,134450
137906.11,100000
117869.484,125500
113768.45,116000
157671.36,165500
207726.84,185000
129654.27,130000
164272.6,176000
150822.73,113000
