Preds,Values
125580.13,108000
211300.69,203000
137814.1,123000
73207.22,86000
119257.266,112500
117523.28,108480
102461.47,120500
198391.1,204000
138189.72,124000
263606.16,209500
190795.1,275000
108712.164,106500
76278.914,75500
226907.5,252678
199980.28,183000
194551.56,194000
217987.83,201000
349912.22,335000
161056.2,149500
88009.21,61000
133887.14,145000
200074.7,207000
241572.12,239000
163575.44,197500
191017.89,193879
567612.25,625000
112997.805,118500
111931.195,120500
133203.77,133000
94740.625,112000
245858.52,241500
312205.0,337500
163686.64,139500
248121.0,239686
120933.07,124500
227831.5,192500
121681.25,125000
133836.34,145500
84581.6,55000
144702.36,118500
189287.44,174500
232456.25,171000
85139.45,96500
234572.39,215000
304862.66,255500
174127.12,165600
471992.78,380000
110160.68,135000
230912.45,260000
223484.94,236000
256123.02,265900
256549.23,254900
237594.1,277000
112391.01,66500
167858.11,143000
131507.72,132000
264242.88,227000
208624.39,208900
239875.94,230000
187204.27,181000
234626.53,234000
210359.84,161000
178315.55,180500
130415.85,124000
149703.36,145000
224197.33,205000
159913.98,112000
189704.97,179600
156546.06,157000
307650.62,290000
175064.05,140000
216718.19,207500
243869.72,202900
150454.7,162500
193932.44,181000
130854.25,120500
106527.4,109900
114710.92,123000
141084.44,132500
199442.6,184000
251455.64,281000
142996.5,148000
181783.06,192140
134774.78,100000
217742.1,230000
228023.98,227680
135850.1,132000
186965.81,194000
163548.69,180000
161618.83,171000
151192.17,127000
175040.94,185000
220244.28,220000
131313.9,128000
251939.33,269790
133266.5,123600
188896.38,210000
175914.8,185000
226862.22,236000
144305.06,147000
138360.06,113000
214303.27,190000
108078.805,112000
76358.95,82500
143122.72,151000
199642.11,185000
145165.55,128000
131154.08,144500
222657.94,250000
270553.2,201000
125553.84,137500
164565.5,179200
333198.9,306000
140422.44,155000
162439.97,153900
107039.69,93000
171491.12,159000
123517.125,102000
145777.69,173000
120487.31,134900
125486.6,122500
248321.06,222500
109149.92,100000
135307.86,127000
165789.08,140000
171924.4,153500
192867.22,205000
185224.55,199900
194275.64,206300
106131.586,91500
167124.72,180500
175874.19,112000
125701.8,130500
155628.4,155000
181777.58,217500
