Preds,Values
131670.58,126500
95427.586,103200
109169.8,129000
253021.5,320000
184069.34,190000
232386.33,260000
121152.336,142000
199494.92,215000
146645.84,129000
157497.67,172500
235633.58,197000
483263.47,385000
165390.47,146500
284321.78,242000
185040.84,175000
106050.875,92900
124898.1,128000
190098.77,282922
124263.73,139000
157680.9,177000
158128.95,165000
103843.79,101800
118493.7,105000
78085.93,125000
164786.75,220000
201947.2,204750
174441.97,176000
120616.16,132500
134542.52,100000
120364.055,130000
139485.47,154000
178456.56,181900
134504.61,147000
105512.65,117500
229790.31,240000
124894.09,125500
334121.88,360000
146076.2,147400
153306.19,167900
141443.72,134450
272680.0,225000
127831.45,98600
128956.71,128000
181289.45,190000
140067.98,129000
124241.06,149500
143677.2,141000
202953.45,192000
118128.1,132500
175010.48,183200
102181.375,123000
356778.78,325300
110447.57,129900
178624.78,112000
262636.22,281213
199534.2,172500
196671.31,223500
137474.75,198500
159569.56,167500
101742.72,87000
130407.19,116900
115864.016,112500
133128.52,160000
158346.12,148500
199894.06,176432
161492.14,145250
172793.72,208900
103310.586,115000
167340.17,127000
125093.78,120500
153629.72,153900
136945.19,144152
189777.16,185750
119101.14,139000
184481.81,140000
131261.55,94750
118965.984,115000
210969.89,176500
114903.29,107000
138280.81,159950
139386.08,173733
216817.66,193879
152968.39,138000
175333.72,190000
341856.94,285000
747327.3,755000
213788.88,179600
162204.78,124000
100429.25,109500
113709.24,158000
118331.25,109500
158965.17,153900
142499.12,164500
224414.7,224900
157872.08,165000
128551.016,117000
99222.836,85500
246927.0,265979
210279.14,179200
120377.3,138000
172024.72,172500
175335.83,167000
290929.0,255000
150613.98,145000
137268.03,129500
140158.67,148000
138406.33,135000
219132.3,190000
132847.98,144500
122267.15,80000
177866.98,194500
267240.94,230000
147852.48,140000
57625.168,79000
121159.29,124000
154734.2,142500
120556.516,147000
204794.14,172785
130809.25,124500
134273.81,137000
263182.53,180000
384264.6,337500
169584.25,175000
226062.45,222000
76931.54,80000
114543.1,117500
104387.73,120500
279091.53,250000
142867.92,212000
151080.53,137500
120663.11,100000
182203.94,237500
122277.23,133000
210665.66,222500
242853.88,230000
94896.484,115000
253490.52,240000
132232.17,104000
187727.88,183000
93648.25,112000
158901.95,140000
211540.69,223000
90686.54,105000
253131.55,392500
109155.055,110000
126037.984,183900
121908.07,171000
118601.805,122500
137531.75,144000
113318.58,39300
122533.16,125500
195133.97,250000
275651.22,200500
105708.06,125500
124873.34,119000
181206.05,177500
155328.23,127500
96342.086,102000
89499.38,60000
137486.25,134500
167766.95,178000
194391.39,165400
163815.72,107500
126618.02,135960
135382.66,144000
86984.016,119000
94857.43,37900
122324.28,72500
179669.97,169000
115556.164,160000
262743.97,372402
189834.7,195000
133122.08,153500
156690.08,140000
103461.67,131000
258101.1,187500
271920.38,268000
259721.11,313000
116044.78,111000
241629.28,210000
123122.83,87000
121730.97,110500
204822.4,239000
178740.67,241500
181749.86,181000
149606.48,152000
127796.68,143000
217639.9,227680
292003.53,264561
78748.76,80000
271831.84,297000
211375.56,294000
285758.84,293077
167108.0,143000
163049.34,160000
537714.9,556581
227580.55,212000
564878.1,582933
153221.08,149700
155218.11,181134
124228.18,152000
156143.14,184900
299814.25,301500
123493.85,141000
380815.2,446261
206935.73,224900
186762.47,191000
159321.61,169000
193176.05,216000
120531.97,112500
271055.47,250000
147712.64,156000
20726.693,82000
130568.67,143500
87125.49,143000
185009.55,235000
284555.97,354000
110223.49,127500
145023.84,127000
251239.1,325000
153565.53,144000
206599.81,250000
201091.58,180000
89596.984,81000
190529.62,187000
115296.43,107400
97512.49,125000
158780.11,140000
196909.98,165000
106291.086,79900
153967.61,179540
162013.4,177500
245894.0,340000
189962.78,193500
201753.17,274970
147810.8,145000
157086.25,136500
124000.74,156500
173075.05,171000
182114.92,151400
106579.61,134900
202289.44,208300
126664.85,149900
161417.84,145000
125898.61,115000
240146.56,278000
128518.06,141500
440682.56,451950
171791.77,140000
143008.23,127500
223453.84,274300
131700.8,159000
99331.22,172000
118254.94,150000
225931.8,275000
171626.16,159000
185863.05,178400
331439.9,423000
135883.42,128500
324323.4,319900
44726.5,52500
97074.38,130000
180393.88,139600
118746.69,125000
237111.97,157000
143224.98,143000
186599.3,168500
113595.984,79500
129544.85,170000
299051.94,317000
282215.4,267000
236587.14,200000
378351.0,315000
147627.64,143750
378802.28,305000
88781.45,60000
205070.6,185900
133054.17,128000
145069.31,197500
185722.0,110000
603362.94,386250
141609.53,154900
120810.766,99500
49406.723,35311
163745.58,197500
119077.98,107500
195022.17,179400
210404.92,215000
229025.83,250000
211342.06,226000
187930.05,212900
33647.863,141000
242990.08,295493
210791.28,189000
137825.42,118500
168512.25,192500
172183.1,187500
246042.92,222000
139401.53,150750
109551.125,150000
94168.87,118000
209962.55,250000
134481.44,160000
219980.56,316600
134158.02,128000
151198.55,162000
101521.805,103600
115767.7,155000
299818.2,359100
127008.51,130000
98808.375,60000
142193.72,142500
189290.31,214000
186812.31,136000
340192.0,385000
231625.14,214000
126098.08,128500
252299.22,232600
235168.66,239686
492192.28,380000
151114.66,122000
266042.94,307000
171197.67,171000
151457.42,115000
136315.62,137500
226540.7,227000
189344.33,214500
89524.44,164900
143237.16,152000
165884.2,185000
126243.84,133000
172628.47,176000
156865.98,149000
97130.445,109008
139499.62,64500
176410.4,235000
117990.02,171500
203916.67,200141
400870.7,475000
218671.8,190000
134783.6,139950
110535.914,157900
146909.36,116000
280899.1,260000
124236.07,106250
138033.67,100000
