Preds,Values
75367.086,78000
117774.73,88000
98011.7,84900
629158.25,160000
150301.25,145000
181278.95,160000
107443.56,113000
174923.44,157000
92113.61,109500
244126.81,260000
163548.25,176000
163210.44,163000
324938.72,403000
197192.56,174500
157428.55,168500
167424.34,64500
72824.34,76000
145676.12,90000
196625.62,188000
95017.28,126000
152095.56,171000
101705.39,100000
155420.38,201800
144722.06,153337
187055.25,190000
125607.1,130250
121799.06,100000
57565.707,67000
148041.0,164500
128164.05,140000
136977.94,144000
287501.78,295493
205264.38,190000
222459.22,205000
219132.1,219500
121578.18,129000
177055.48,90000
154948.28,154000
199657.98,202500
163199.88,151000
126953.125,137000
67184.086,98000
301792.97,317000
156424.25,160000
149468.88,153500
118005.46,84000
137805.52,163000
349753.47,337000
140956.61,153900
192055.17,185900
102263.06,143000
190056.94,184900
237318.34,243000
125954.73,110000
203206.45,176000
121724.27,136000
188884.16,188500
170686.08,169990
135387.47,168000
377053.84,350000
189073.2,222000
126548.73,127000
197340.45,227000
164518.97,180500
450622.9,380000
138455.42,165000
270850.3,235000
203030.4,227875
188442.06,189000
186710.81,177500
263386.03,372500
474454.3,402861
391242.25,451950
228032.1,262500
190346.05,220000
161327.22,102000
172533.12,213500
207596.2,136000
229258.75,232600
150779.5,193879
184114.28,124000
236956.4,248000
144488.4,151000
107185.2,118500
138315.1,178000
161884.31,154000
137175.28,100000
119151.13,100000
156799.25,118964
167789.45,189000
218691.12,139400
112677.32,112000
190322.38,179000
129874.23,131000
64940.945,108000
233108.16,174000
134557.45,153000
120340.266,108000
105265.78,106500
132946.61,127500
388347.16,410000
269854.25,350000
168836.1,145250
232861.47,186500
105602.414,120000
233786.14,215000
130312.375,122900
230341.02,183500
163366.53,84500
96276.83,124000
123333.26,128900
185292.22,135000
158368.2,178900
114505.04,135750
234162.1,242000
287208.44,262280
148750.66,157900
157994.47,93500
170698.17,173733
284492.66,261500
85832.08,75000
94868.055,120000
166175.0,155000
174737.44,181000
119445.36,119000
99324.586,144000
187096.17,115000
161761.95,149900
281134.7,255000
123218.8,137000
248154.19,171000
265560.2,240000
294079.94,184100
402908.03,370878
146191.47,140000
138150.72,141000
141828.02,93000
124495.8,137900
135613.44,147000
175184.88,216000
133494.1,176000
119056.37,93000
89176.945,105000
237346.62,210000
314495.12,242000
146978.7,150000
329883.22,310000
96648.69,83500
137381.06,123000
304272.8,283463
60447.156,86000
234802.88,280000
137290.47,176000
113304.234,190000
173324.89,167500
145264.64,135000
127877.89,110000
155674.36,146000
149764.88,147000
232323.81,159500
245419.19,311872
73037.65,85000
79712.41,141000
144124.94,141000
140663.19,146800
126490.93,122000
160163.28,137500
135874.81,125000
114840.32,83000
296222.16,336000
172683.12,252000
317665.5,340000
132534.6,109500
152670.8,113000
217439.2,169000
142149.81,154000
140043.84,137500
135903.45,142125
169913.53,149700
182897.73,190000
150543.83,175500
259966.53,178000
123196.16,127000
201319.39,180500
175332.33,206900
148390.66,184000
388334.16,285000
49393.85,79900
293585.75,320000
236864.42,194500
93434.16,79000
105812.01,160000
148957.75,184000
106815.96,96500
243800.22,240000
99263.83,94500
160241.12,158000
239590.28,107500
343027.06,367294
256293.64,222000
158513.94,98000
116767.25,135000
224130.31,222500
271073.53,383970
131252.77,139000
342060.3,290000
312980.75,197000
281590.22,249700
133662.44,133000
261073.28,290000
229591.12,307000
143394.89,130000
317375.75,244400
170261.2,187500
218710.62,235000
254752.97,129000
137457.05,149000
163401.55,256000
179040.8,190000
145679.28,140000
282998.94,257000
144126.03,130500
151864.97,147000
76656.86,80000
308806.8,325000
139754.52,155000
121140.97,136500
146533.02,155000
131386.67,105900
127107.01,149350
132450.34,145000
429621.97,466500
161980.33,165000
157422.62,158000
145734.9,118858
130882.89,150000
207916.25,172500
176242.17,143900
191020.19,179400
143596.75,167500
240287.17,201000
292762.6,260000
207770.56,161000
178537.88,149000
