Preds,Values
91307.61,108000
213483.22,203000
127964.7,123000
62170.14,86000
118004.92,112500
104739.22,108480
89069.13,120500
217513.78,204000
131330.55,124000
246385.69,209500
211658.2,275000
101746.71,106500
78458.97,75500
229673.12,252678
194265.98,183000
192257.08,194000
226200.62,201000
349255.9,335000
156134.6,149500
70668.37,61000
138906.36,145000
174065.95,207000
246079.48,239000
160739.39,197500
195482.36,193879
595263.25,625000
107883.87,118500
112357.984,120500
127265.055,133000
99676.62,112000
245690.31,241500
333608.6,337500
157576.38,139500
247470.69,239686
119365.7,124500
215312.28,192500
122424.086,125000
140961.97,145500
66707.75,55000
147790.2,118500
186959.73,174500
284074.8,171000
95966.055,96500
232393.27,215000
310179.97,255500
169027.84,165600
488311.6,380000
134983.92,135000
241594.56,260000
233196.44,236000
259101.2,265900
244891.45,254900
296652.88,277000
101960.98,66500
171132.31,143000
136660.23,132000
245799.14,227000
214536.45,208900
223149.3,230000
194043.6,181000
218564.05,234000
180710.94,161000
161355.98,180500
128218.625,124000
145374.25,145000
188210.73,205000
171154.1,112000
194776.47,179600
153085.7,157000
309928.84,290000
159498.73,140000
198696.19,207500
218338.81,202900
162871.83,162500
192888.19,181000
121579.27,120500
91849.555,109900
98652.6,123000
130234.77,132500
182688.06,184000
278256.62,281000
151629.97,148000
186286.62,192140
116520.41,100000
208532.4,230000
211373.89,227680
144628.92,132000
188342.56,194000
151544.83,180000
181459.86,171000
129208.7,127000
172912.02,185000
226977.38,220000
139030.42,128000
230444.22,269790
111677.914,123600
182224.92,210000
186747.94,185000
237430.77,236000
122594.73,147000
133746.83,113000
220056.83,190000
113413.41,112000
65545.484,82500
156358.12,151000
211874.6,185000
134717.02,128000
139804.88,144500
240094.0,250000
260463.92,201000
105591.84,137500
166592.44,179200
321851.0,306000
138912.47,155000
180113.62,153900
105776.734,93000
165926.97,159000
119625.086,102000
161900.94,173000
130615.29,134900
110003.79,122500
227272.36,222500
121722.24,100000
143937.48,127000
160013.12,140000
171283.81,153500
181636.17,205000
191306.05,199900
193429.53,206300
97273.07,91500
161482.34,180500
176317.3,112000
115111.49,130500
163918.22,155000
182513.02,217500
275514.38,250000
139632.9,116000
139350.73,155900
211450.95,225000
356510.25,423000
170203.64,177500
137695.94,139400
125730.73,137000
176033.06,178000
204637.64,226700
94070.97,90350
106176.42,89471
272779.7,251000
218905.53,190000
164757.58,179400
128451.984,118858
129921.86,120000
215590.98,200000
279606.34,270000
120864.75,154300
174036.17,167000
144506.62,115000
170073.55,165000
185426.05,200000
207496.11,143000
190977.73,181000
157344.67,142000
129469.84,142000
130209.95,120000
206611.77,191000
142381.48,137900
281727.84,290000
114675.35,125500
145834.75,155000
159461.48,137500
133319.97,127000
137300.47,134450
188755.3,206000
156632.92,171000
103276.34,92000
127361.64,124900
124114.8,106250
177708.67,145000
252708.55,229456
97539.5,85000
204969.64,183500
242668.05,239799
147357.83,122000
177239.3,200000
121422.45,161500
372527.5,367294
331382.94,318000
243338.5,311872
147357.3,129900
163361.31,140000
142179.7,136500
113704.16,105000
244129.36,301000
157550.12,115000
110175.89,115000
165038.33,82500
117254.04,115000
152123.03,140000
146449.52,130000
248534.77,233230
140881.12,171000
119056.32,109500
186752.95,196000
188546.9,185900
164626.7,223500
104972.14,78000
172803.94,188500
108068.59,114504
341409.84,394432
213607.72,180000
121322.11,109500
121137.445,118500
184836.11,180000
243974.89,265979
129476.336,135000
152317.92,165500
115683.8,94000
139133.06,133000
124924.32,109900
167814.58,187500
141508.05,151500
417900.97,372500
113504.36,127500
332111.7,374000
201381.7,200000
124611.7,130000
162312.58,185000
93378.08,125500
106893.8,121600
150279.55,135000
287774.6,275000
111643.82,111250
148518.44,160000
120832.055,129900
156059.1,160000
70792.23,34900
182305.84,175900
123294.055,134900
183691.47,184000
137411.28,133900
195029.98,208500
94841.086,108500
94623.06,80000
197495.19,175000
271676.88,244600
174058.77,174000
137879.62,135000
184562.39,218000
154432.27,145000
140634.38,127500
191285.23,192000
161714.98,149500
79428.27,37900
163953.0,140000
123997.2,134000
81084.984,100000
134008.92,139600
236608.73,239000
266835.06,248000
349028.16,228000
160603.56,163500
181660.81,185750
111562.914,130000
188873.95,185000
235640.02,260000
129203.8,127000
164424.06,189000
105207.836,87000
136124.1,158000
317512.16,430000
289066.56,248900
141687.27,145000
132498.55,139000
311358.66,147000
190542.36,176000
197366.27,219500
97405.3,113000
434724.97,253293
147871.44,175000
122392.055,110000
95521.69,98000
241458.8,263435
238994.17,295493
119055.64,112000
183078.6,173500
281188.44,287090
195722.02,216000
231170.67,263000
156511.06,180500
233482.02,226000
86095.89,68400
201718.48,202500
