Preds,Values
88200.82,78000
91008.445,88000
107411.29,84900
594707.1,160000
136907.3,145000
158440.06,160000
89004.93,113000
141680.17,157000
93087.23,109500
207404.28,260000
139345.14,176000
147375.77,163000
331070.5,403000
168872.92,174500
166735.83,168500
106878.24,64500
99450.31,76000
123867.72,90000
174834.16,188000
111884.65,126000
160475.94,171000
98706.6,100000
180541.53,201800
137851.16,153337
176239.78,190000
121403.48,130250
112253.01,100000
84895.0,67000
144587.27,164500
139579.44,140000
129230.82,144000
252410.22,295493
168504.89,190000
209966.9,205000
186461.9,219500
115127.34,129000
173801.12,90000
159659.69,154000
200858.53,202500
151405.06,151000
143189.48,137000
97026.93,98000
285691.4,317000
147498.17,160000
133976.38,153500
95824.81,84000
168606.9,163000
280425.56,337000
119810.21,153900
184305.64,185900
160427.25,143000
175229.89,184900
209334.03,243000
105467.625,110000
151438.58,176000
137771.48,136000
168009.66,188500
166231.95,169990
147532.0,168000
325608.62,350000
189464.56,222000
124574.49,127000
251170.95,227000
153687.48,180500
392590.72,380000
150348.39,165000
321542.3,235000
192365.62,227875
172593.78,189000
146382.97,177500
310954.5,372500
351157.2,402861
376746.25,451950
240661.45,262500
205246.39,220000
135408.83,102000
199480.42,213500
193354.62,136000
238659.16,232600
179041.94,193879
146084.47,124000
266383.22,248000
141788.95,151000
104420.69,118500
166095.84,178000
172103.1,154000
114317.42,100000
107958.11,100000
154419.3,118964
179228.95,189000
145914.36,139400
108017.27,112000
178182.42,179000
130929.78,131000
101457.62,108000
166804.48,174000
133756.86,153000
117799.02,108000
104715.14,106500
135814.97,127500
398461.47,410000
308803.2,350000
135045.27,145250
179309.53,186500
121567.88,120000
213717.48,215000
115335.97,122900
189392.17,183500
143545.9,84500
133734.67,124000
124593.68,128900
135699.61,135000
173164.28,178900
113510.82,135750
245852.86,242000
239376.31,262280
144319.23,157900
121767.25,93500
146228.9,173733
226397.81,261500
94806.0,75000
118018.625,120000
167013.39,155000
162014.73,181000
112240.12,119000
112041.695,144000
131232.98,115000
127883.47,149900
262126.3,255000
123808.95,137000
244013.83,171000
194451.27,240000
211618.72,184100
309000.88,370878
153141.34,140000
135243.2,141000
109732.4,93000
154336.02,137900
126654.06,147000
185734.4,216000
157958.55,176000
99702.56,93000
106201.766,105000
203752.9,210000
274837.06,242000
131430.62,150000
298158.8,310000
95078.42,83500
112141.516,123000
290630.44,283463
92458.62,86000
223800.66,280000
154000.64,176000
148076.62,190000
142589.66,167500
134444.1,135000
105918.64,110000
157406.14,146000
127181.555,147000
255647.84,159500
227144.27,311872
95120.56,85000
110578.445,141000
123804.69,141000
134917.45,146800
130580.77,122000
139299.23,137500
131466.84,125000
101478.62,83000
292181.72,336000
252349.1,252000
282492.97,340000
121025.836,109500
127965.63,113000
191435.89,169000
138340.78,154000
128777.49,137500
122524.375,142125
146387.4,149700
201789.72,190000
162384.95,175500
212015.02,178000
108587.19,127000
171234.66,180500
174029.06,206900
185607.05,184000
351483.22,285000
81994.26,79900
334283.94,320000
210576.94,194500
76381.38,79000
118677.805,160000
166508.38,184000
96171.35,96500
224944.56,240000
104417.6,94500
131407.38,158000
139859.17,107500
301825.8,367294
233165.08,222000
121327.54,98000
117346.14,135000
213936.11,222500
263410.53,383970
136024.98,139000
279945.75,290000
273968.5,197000
251910.89,249700
121808.73,133000
243042.89,290000
254836.9,307000
181564.11,130000
253387.28,244400
172096.1,187500
243421.1,235000
221708.33,129000
140982.56,149000
164944.58,256000
172279.61,190000
128624.96,140000
266156.7,257000
116629.68,130500
140122.83,147000
92913.125,80000
282998.06,325000
136523.6,155000
115511.945,136500
138646.05,155000
111911.96,105900
136881.55,149350
159347.9,145000
416195.0,466500
155105.31,165000
156231.67,158000
154419.3,118858
106474.31,150000
189400.7,172500
158379.03,143900
173065.86,179400
133688.92,167500
247706.8,201000
257489.53,260000
183180.7,161000
139037.38,149000
112843.9,91500
132889.95,130000
150160.56,133000
155013.6,139000
112039.45,118500
85985.34,107000
111120.54,116500
92661.21,115000
206206.19,212900
130023.14,129000
176600.33,181000
200363.38,191000
376956.5,446261
126674.805,132500
187746.84,190000
79192.195,86000
119301.1,134500
167254.0,189000
164028.86,160200
242686.75,265979
122552.375,120000
160054.36,127500
154554.88,181500
83325.87,108500
299836.1,301500
276273.25,250000
119862.586,133500
309734.78,369900
212349.78,220000
123782.77,135960
132053.95,161750
124506.1,132500
107524.25,91300
207366.66,220000
623583.25,184750
206206.19,279500
117618.02,125500
116365.69,132000
115692.586,154900
185221.44,189000
120652.55,134900
91271.35,89000
285495.62,290000
166733.83,149000
135666.33,134450
166848.62,207500
135655.53,138000
128156.695,130000
150809.4,177500
144220.48,163000
230357.53,255000
191775.58,224500
485771.6,625000
253766.98,339750
117782.77,107400
119645.57,119500
138824.02,100000
223543.47,260400
119370.555,128200
65995.95,35311
187664.66,182000
254807.33,335000
140515.11,157000
240217.11,289000
133143.78,150500
80497.7,80500
93951.75,82500
198860.16,198500
229092.02,205000
157326.69,210000
155207.7,179500
113986.85,119500
174579.53,172400
177998.66,194000
138377.38,147000
115400.54,123600
119586.6,104900
111884.65,109000
126262.37,116000
149822.11,134432
175243.16,224000
132716.94,143000
131245.78,129900
113611.29,120500
107199.6,80000
296114.53,325624
215837.97,229456
146475.95,138887
111420.6,125000
146166.84,133000
442194.16,437154
299414.0,374000
117106.77,102000
135802.84,144000
167465.39,162900
184744.6,210000
136852.33,120000
289914.88,354000
188632.0,227680
311200.8,314813
197389.0,223500
233557.28,230000
266226.06,256300
139213.17,177000
400735.03,315000
135943.02,149900
94408.07,115000
78790.49,81000
159408.44,172785
114939.49,139000
160231.67,140000
118977.24,124000
146321.97,176000
118002.305,135000
152188.4,218000
171642.81,178740
264379.44,275500
121144.07,106000
129438.55,138000
116112.91,115000
144837.48,188700
131104.66,130000
223460.78,274725
122368.56,110500
127268.19,126175
118562.695,114500
154721.83,147400
61751.977,52500
203804.1,227000
117419.39,79900
233968.28,225000
108213.5,137500
120084.36,118000
117721.445,108480
131706.67,134000
172050.02,129900
289763.25,319900
145856.25,159500
138915.92,164900
