Preds,Values
141277.31,127500
255626.62,238000
218518.69,230000
199349.06,212000
102017.25,75000
205922.38,200000
96766.21,79000
151855.75,157500
211431.31,248328
182800.5,213490
129931.75,109900
318608.62,451950
255342.45,200000
151240.22,135000
189470.06,226000
108944.555,84900
190998.67,203000
111884.5,97000
283213.06,270000
224498.66,282922
128867.836,135000
269988.03,295493
131955.77,155000
115538.66,79500
177155.38,140000
239315.05,250000
99144.02,100000
137443.23,160000
135331.36,145000
178231.86,169000
174702.81,231500
164279.73,140000
151260.42,129900
105155.12,115000
106109.22,102776
96018.11,95000
310192.84,240000
346339.44,319000
278191.3,320000
114698.71,109900
124116.766,135000
242716.78,275000
112531.63,130500
198584.17,187500
193907.17,202500
203047.4,192000
313706.12,258000
152451.11,123000
99829.81,103600
155168.08,141000
226326.69,189000
242647.44,270000
184419.0,180000
177312.0,152000
301903.44,255500
112307.195,125000
116252.5,90000
219837.75,179500
111823.88,100000
96829.7,84000
107175.37,100000
84319.086,133900
205693.84,178000
152814.97,195000
60577.258,91000
121377.94,127000
258923.52,269790
182147.23,176500
333632.25,228000
344622.78,287000
200963.02,248000
339082.84,336000
306319.56,348000
161330.98,144152
146100.0,152000
103804.33,80000
64942.83,80000
123921.086,135960
250518.83,274725
146419.78,135000
145864.47,128000
134724.05,118500
116566.484,119500
281710.88,311500
197062.39,165400
112591.64,94500
193979.75,173000
129683.945,133500
130446.2,144000
101955.33,135000
124673.53,131000
227542.7,271000
146866.55,158000
148687.55,151000
316666.94,239000
113990.12,102000
235832.27,244600
134889.97,143000
333113.97,345000
201623.81,164990
124086.16,125500
221619.47,277000
259167.44,250000
170604.31,187500
49411.434,67000
143582.42,157000
131085.42,129000
295196.3,280000
129521.164,136000
143775.42,136500
128265.99,110000
102926.96,86000
166656.25,152000
147007.86,147000
282825.5,249700
192525.92,215000
109089.38,109500
137642.47,189000
130952.92,147000
196261.95,207500
203285.5,217000
160017.08,141500
133943.42,153000
130118.77,123500
147231.72,168500
146822.47,156000
131142.69,91500
175367.36,194500
216686.69,193000
411167.8,350000
385632.06,402861
288536.4,230500
104885.25,108480
220822.94,233000
136877.28,176000
325095.34,277000
47689.188,144000
211863.7,221500
132841.34,133000
181461.38,190000
215524.34,174000
132902.31,140000
209341.61,231500
555362.7,755000
122722.36,125500
158624.62,179900
475883.25,410000
118200.12,153575
84063.82,86000
89172.625,80500
115141.05,116500
175516.97,155000
234886.56,271900
149521.45,126175
151341.42,172785
132821.88,101800
79633.56,91000
79132.195,35311
195588.62,187000
149834.64,151500
119904.125,147000
