Preds,Values
362802.44,325000
136495.58,122000
187197.56,217000
202524.2,212000
189456.48,213490
177151.28,172500
335237.7,315500
150981.33,167000
235889.33,250000
121188.4,139000
124884.72,110000
215446.78,180000
143268.94,148800
97729.23,83000
188166.1,155835
120450.33,110000
103847.31,110000
209902.73,274970
179025.06,175000
102188.58,87000
351538.4,337500
139943.84,135000
261643.73,270000
332371.62,424870
147731.81,145250
250181.78,335000
183297.95,177000
250684.28,240000
192024.86,185000
134611.77,128900
147049.6,142000
138857.55,100000
114698.37,127000
58036.953,67000
378203.75,403000
112779.66,97000
191348.4,158000
188232.38,193500
144973.67,133000
135832.34,139000
99076.586,112000
139281.5,144500
259170.92,242000
219020.8,241500
144359.97,126000
93047.77,90350
45830.21,39300
205531.97,192000
82330.77,88000
151788.69,165500
210151.89,228950
318244.78,372500
215577.88,203000
137293.55,140000
182532.86,157000
110954.59,87000
132908.16,144000
186421.5,196000
428579.03,381000
120681.81,144000
152438.77,138000
150586.28,155000
138073.55,148500
305446.75,374000
77845.75,40000
120360.31,127500
189431.58,185000
287488.16,274900
129232.49,134900
206878.66,189000
183540.27,174000
158275.12,157000
212899.2,275000
146407.05,140000
139407.78,129000
248807.89,180000
160404.14,175000
132300.78,131000
157380.36,172500
144641.97,144000
371927.44,394432
119423.98,119500
114751.38,108000
232529.02,230000
84496.14,150000
102645.27,107000
149636.11,205000
166061.7,180000
142230.48,144000
163564.72,139500
213401.69,227000
160888.61,138800
125047.305,130250
186702.89,181500
114118.0,100000
128216.21,140200
149921.61,189950
218519.33,201000
111396.77,80000
237425.22,254900
169910.31,185000
253906.22,260400
169857.95,142500
163504.58,210000
116943.04,121600
252615.3,284000
203775.23,236500
123629.805,122000
174531.67,192000
303989.28,395000
124592.914,123000
78259.42,86000
298620.7,394617
129413.75,129000
156180.83,156000
130942.84,139000
212078.78,193879
141498.67,129500
126917.586,128500
191840.92,176432
276582.5,319000
218811.78,214000
141651.17,154500
162460.25,84500
127120.79,130000
144247.27,161750
236024.36,239900
131578.11,113000
131051.05,123600
285712.62,372402
80837.195,81000
220301.17,220000
109800.63,102000
194271.9,174000
221188.31,235000
159533.12,165500
225300.45,192000
320745.8,268000
205723.52,210000
177774.25,187500
244947.16,286000
196139.58,216500
