Preds,Values
138283.11,161750
232689.6,192500
72990.7,60000
100692.57,119500
133094.84,140000
244844.69,213500
128431.15,80000
135490.95,139000
131379.7,117500
132354.0,123500
215339.06,204000
142749.23,149500
147446.73,140000
150641.45,150750
107016.305,139000
201964.86,206900
131542.5,76500
258348.0,230000
201624.9,214000
125610.77,110000
219659.0,165400
155793.1,151000
186138.75,163500
139872.81,113000
206703.62,221000
152865.12,155000
193275.48,180000
140939.5,134000
183338.97,172500
162083.94,110000
455936.88,415298
105239.29,85000
192934.11,208900
207087.69,279500
241262.75,248000
194818.53,178900
116145.28,107500
685979.25,625000
189905.97,220000
131486.92,143000
112853.55,117000
193893.19,180000
113300.88,100000
59270.543,109900
44381.03,147000
109039.62,129000
173249.66,228950
129945.11,165500
135159.7,128000
137967.05,133000
251924.86,222500
108903.53,153575
128821.05,126000
123653.766,128200
400628.47,285000
348945.06,325000
158916.03,147000
105717.8,160000
137261.53,136500
125955.734,132500
137888.89,148500
117535.945,103600
92963.75,80000
156441.16,144000
167257.14,112000
164667.12,124000
206815.06,173500
148308.6,150000
161708.8,181000
100075.805,37900
132269.9,124500
386653.44,372500
263110.9,200000
146981.03,90000
161900.88,127000
275287.38,222500
193609.28,163990
175870.97,190000
145636.48,160000
174168.88,200141
179490.9,172000
236434.19,239500
128224.45,137000
189082.83,193000
201640.6,157000
275222.78,319000
244641.67,262280
127432.89,128000
200002.83,180500
56045.61,155000
131577.88,136500
332028.5,361919
211764.86,277500
233012.8,213000
191922.6,195000
152665.16,157000
209781.52,180000
76625.28,91000
467092.6,555000
198022.73,196000
153138.31,170000
204245.78,190000
229535.44,222000
167925.44,159500
172623.64,140000
239769.03,250000
121332.21,104900
127644.74,153000
155302.31,142953
166643.84,170000
101840.96,107000
144374.47,174500
221403.5,195000
393310.1,424870
144093.92,155900
387750.44,326000
116416.555,122000
199787.64,194000
129669.23,162000
175114.6,143000
135209.88,128500
120406.016,131000
165580.75,121500
254850.36,168000
148016.44,148800
180900.64,192000
107519.35,125500
145821.78,117000
296246.75,228000
159509.06,218000
192236.06,183000
93709.766,148000
168938.08,139000
127938.13,145000
139449.1,185000
156043.73,153900
94394.11,106000
397157.94,385000
146287.28,147000
151239.88,154000
101381.88,79000
223374.16,219500
164098.9,224000
133280.0,136500
111700.29,166000
435193.66,501837
245831.36,244400
225270.2,230000
190911.66,180000
186192.83,239000
146312.16,97500
247989.55,224900
149784.47,131500
189239.05,149000
319020.84,276000
264667.5,280000
89906.41,75500
110100.93,115000
174514.94,155000
134739.92,135900
251151.33,394617
192221.47,215000
160903.62,180500
238142.9,239000
177437.9,173000
150260.25,140000
269310.06,225000
84083.664,100000
240870.83,200000
127449.59,158000
184358.36,175000
282654.53,281213
144609.67,155000
229339.66,239000
329368.78,285000
57083.023,113000
145056.52,99500
260544.7,275000
252350.1,307000
196272.22,193000
152545.64,142000
51836.85,67000
204226.61,139000
168562.3,280000
156053.62,165000
130842.125,140000
250362.4,270000
243415.67,274300
140519.8,148000
110777.31,119200
124440.85,122000
285852.03,290000
171295.61,112000
166813.22,110000
180092.64,172400
150259.64,124500
155435.73,139000
140449.67,130250
118706.12,145000
169858.34,161500
183320.19,125000
230425.08,187100
130656.92,116000
249463.66,264561
99985.02,133000
194620.22,139900
122631.336,144000
189594.89,139000
142068.97,140000
251889.72,234000
260643.56,266000
181115.06,194700
247023.08,254000
161614.7,137500
277616.03,161000
159175.17,155000
77829.64,147000
201616.9,241500
159103.06,135000
127736.66,145000
236933.1,190000
186912.92,202665
190289.45,207000
138772.53,175000
102040.2,126000
139515.56,102000
134555.77,132000
477006.2,380000
205169.03,215000
204140.1,168000
71094.48,109500
116809.33,93000
116409.96,133700
129225.5,139000
134122.64,60000
206225.98,160000
187500.16,224900
212027.86,221000
188682.25,181000
197431.9,205000
92502.266,118000
166696.9,184000
144031.03,160000
187301.47,175900
167461.19,179540
114931.64,129000
263010.97,251000
112159.21,130000
34381.61,34900
147949.9,127000
225937.61,205950
140644.12,120000
131993.53,157000
203564.73,375000
139144.08,137900
137225.53,144000
138439.38,128000
147149.52,139400
217411.25,318061
151057.3,112000
149488.53,98600
392767.56,340000
132744.06,97000
156329.98,134000
293670.88,255900
135028.42,140000
159483.56,110000
109207.875,134800
169796.92,165000
116104.18,120000
150160.83,153000
245386.1,228000
204108.83,194500
92738.43,145000
142404.88,147000
141091.86,125500
169746.72,174000
163122.45,179200
211748.73,158000
249327.88,232000
169079.6,143900
95077.914,88000
117485.42,149500
178340.58,165500
182189.44,178000
297969.7,235000
274865.6,271900
232561.48,129500
97502.39,79900
229284.5,213500
148225.22,168500
208191.1,193500
68295.47,79900
117212.086,134500
134965.36,134000
147978.72,141000
242597.45,252000
128527.03,124500
137048.88,108000
195953.22,127500
157397.77,154300
133982.0,79000
83375.74,122500
513888.44,367294
385291.97,313000
118301.984,98000
169016.33,175500
193584.47,187500
169733.22,142500
126979.05,160000
92769.14,93500
162557.25,190000
95304.016,94750
110336.88,136900
144416.75,159434
149222.64,167000
145349.27,127500
153137.38,105000
280121.66,230500
127287.96,129000
84396.4,145900
119855.68,116050
217604.75,174000
265421.38,325300
105393.4,87000
215122.55,225000
166464.97,172785
224470.38,253000
109241.766,81000
217099.06,224000
165559.08,142000
437403.66,335000
189835.89,210000
126396.29,142125
456270.1,337500
117738.17,110500
231092.7,227875
107753.2,128000
142757.11,129000
173107.42,155000
64964.434,101000
196534.1,169000
148618.81,159500
122189.0,118000
97265.5,100000
117027.164,133000
318410.62,383970
224688.69,183500
106793.234,104900
251101.94,187500
111869.516,129000
136383.53,100000
398719.06,315500
141287.88,147000
254894.58,312500
235994.2,180000
195152.64,302000
307534.25,305900
164449.38,231500
70248.85,55000
159304.89,185000
598591.25,184750
281878.28,205000
111984.734,85500
