Preds,Values
128180.875,128000
291727.78,392500
338385.25,315000
116371.484,130000
141577.97,131400
154819.98,165000
161133.53,180000
213475.33,216837
231155.7,243000
234547.6,242000
212687.05,200000
106695.6,131500
223557.78,375000
111153.94,100000
181223.95,189000
98480.19,108000
167908.9,171900
205533.47,210000
277553.94,258000
187148.33,176000
246019.31,201000
131412.0,129000
211208.02,182000
130261.6,107500
218561.5,214000
115591.49,107500
278145.03,282922
147161.2,135000
133241.08,166000
210136.02,190000
118352.9,79000
153285.3,164500
118267.18,119500
335207.44,295000
153784.98,157000
77832.13,82000
138470.7,138500
151320.0,160000
280916.4,340000
95880.625,107000
125475.98,112000
322249.94,325624
226407.6,212000
219219.95,217000
178108.84,196500
183256.02,201800
213233.14,213000
196025.66,224900
255374.5,229000
180631.94,200000
184604.75,181000
139863.02,150000
320879.34,310000
88730.11,79900
191907.08,181500
150401.8,140000
187316.08,207500
240449.56,239000
121813.14,123600
143142.66,104000
141292.06,155000
275444.22,239000
374015.75,402000
175926.56,173500
159703.53,171000
151808.69,157000
103274.9,119000
433057.53,381000
180688.56,188500
183559.92,207000
143389.83,141000
122204.08,129000
123608.836,135000
141667.78,154000
212976.08,187500
169383.23,164700
214654.39,194500
267712.22,255000
312111.75,290000
197915.64,208300
231022.77,244000
109306.99,110000
195634.44,169000
182781.28,180000
123864.9,105500
160083.48,176000
304090.34,303477
122041.41,106000
126485.51,108000
97602.36,72500
149561.06,134000
149245.25,150750
72842.77,112000
80487.93,108500
259825.25,239000
91120.58,100000
117922.15,107500
189351.19,200500
143657.38,139400
150149.27,161000
146457.61,165500
149880.47,172500
135383.33,163000
450102.84,745000
134038.7,139000
191515.88,196000
133461.3,124500
177819.08,181000
153940.56,136905
208852.11,227875
153513.95,176500
332942.97,336000
113808.984,87000
74902.61,80000
177667.1,193000
252430.88,235000
60444.24,60000
193745.11,181000
231055.28,241500
381007.12,465000
124322.71,114500
144729.16,127000
304316.8,305900
72256.41,84000
195524.03,195000
214880.44,275000
267720.38,275000
232874.28,263000
124254.33,134900
115780.71,142125
109910.29,141000
