Preds,Values
97362.58,113000
220930.69,240000
126490.33,145000
91304.086,130500
206817.83,157000
319824.44,325000
125679.65,130250
178106.94,178000
96853.47,123000
128587.34,151500
119873.0,125000
282200.53,234000
403034.5,475000
195768.94,179900
179050.97,176000
153418.5,164500
184596.34,215000
88853.33,135000
185884.89,180000
159676.66,175000
138383.47,115000
78839.5,129900
122532.04,172500
210701.05,202500
218386.72,212000
158546.94,175000
121534.77,126000
138307.44,169900
143601.61,174000
149309.94,155000
155509.6,141000
141364.53,153900
186215.92,183500
128998.37,153500
123746.695,114500
130778.38,108000
106661.69,116000
137117.69,110000
208237.72,207000
248553.94,195000
58398.19,122000
161836.6,134432
212384.14,185000
217886.61,145000
142227.1,140000
108171.71,98000
129115.08,140000
188405.08,226000
127177.086,156000
305785.16,340000
133999.94,173000
326287.25,266000
201465.69,179200
245727.61,255900
233710.8,187100
388158.6,310000
159931.36,175500
194783.11,193500
306330.25,306000
132911.47,140000
131429.45,162000
113733.34,120000
218218.64,275000
129579.83,170000
172629.75,149000
431100.44,235000
104093.03,110000
253191.6,263000
130468.055,101800
301870.03,260000
159565.22,181500
108703.945,122000
222244.03,279500
280610.1,402000
130967.79,184000
159921.94,144152
297678.34,180000
99629.99,102000
162759.69,174000
325883.8,290000
98874.95,73000
118686.055,122500
175440.95,176000
141456.0,134800
151568.06,104900
151289.77,140200
155054.34,180500
110903.12,128200
232172.62,222000
150085.31,160000
175351.8,160000
163992.06,145000
169940.97,197500
278303.6,239799
175137.27,143000
202201.52,230000
290575.66,394432
132612.31,150000
395539.03,410000
198958.78,196000
206226.8,204000
145355.39,138000
314401.53,305900
174778.95,185000
117188.484,132000
199702.5,232000
191699.33,172400
102677.41,168000
132603.92,142000
87061.09,75500
140487.2,108000
161677.86,155000
118541.836,123000
213040.9,187500
137024.94,115000
125395.125,127000
116846.18,100000
207062.03,181000
121565.33,125000
152920.84,180000
211954.67,185000
163196.83,140000
136649.66,179000
120842.54,84500
65156.984,86000
138246.2,148000
298746.06,266500
250677.75,325300
148356.9,170000
120337.95,120500
151771.52,151000
132206.64,119200
159240.95,152000
87968.03,93000
185385.61,191000
155114.11,174500
171262.03,143500
175669.02,140000
93328.69,115000
147915.81,138800
168674.19,188500
177130.95,179540
251202.58,210000
86869.5,126000
125793.375,143250
75615.25,84000
336937.06,318061
160253.55,153500
276589.5,250000
108882.86,88000
93872.695,100000
88634.89,135000
155649.6,135000
174873.12,125000
108783.78,116050
158604.69,165000
183158.58,196000
75604.16,113000
185786.33,156000
49196.57,40000
70674.12,75000
116507.3,108000
159872.86,155000
417533.53,315000
195481.28,162900
85735.35,107000
166043.39,163000
178514.55,163990
101512.56,133500
123909.32,129500
128059.31,145000
211841.75,180000
136064.3,143000
136200.34,130000
191182.39,204750
132905.16,144000
233613.86,221000
166519.3,134000
166781.16,125000
184912.98,187750
123414.43,159434
170296.45,128000
312990.47,290000
161442.61,213500
533027.6,485000
126769.87,78000
129689.03,154900
219716.17,260000
38871.723,35311
85404.17,135500
182784.1,205000
189117.22,133900
189467.66,226000
211971.72,269500
229514.47,230000
163656.92,171000
92197.58,79900
101166.0,105000
124819.586,153000
114211.016,153575
220840.44,193000
120911.88,91000
219283.53,214000
291760.44,301000
211848.02,185850
179108.89,201800
144661.28,135000
120933.72,143000
230007.94,250000
221203.39,222500
211075.38,190000
147939.9,132000
154326.47,200500
138428.6,135900
181824.36,179000
126276.83,136500
122234.8,175000
240782.27,245000
147285.9,243000
137438.38,132000
165260.1,196000
233591.11,335000
176382.48,159500
159242.62,128000
125307.664,135000
125307.15,134500
90653.58,118400
130476.26,118000
318498.2,377500
108717.23,124000
159305.02,130000
122860.55,107000
317345.84,197000
173605.11,214500
165677.6,215000
244543.27,254900
152877.69,167000
257310.73,260000
107879.766,127500
102286.78,108000
190246.77,223000
142763.03,135960
137952.72,160000
232747.47,267000
166755.84,176432
341726.53,501837
120071.305,124500
175156.3,167900
100587.09,106500
115781.09,124000
205192.31,180000
238386.27,192500
176008.98,160000
173774.78,165000
311965.4,319900
182433.14,203000
203157.67,180000
