Preds,Values
143378.33,113000
254531.0,240000
123421.47,145000
116110.664,130500
194406.72,157000
315993.84,325000
139335.31,130250
182713.38,178000
114847.586,123000
137582.72,151500
105010.336,125000
251228.22,234000
487192.66,475000
188241.48,179900
159591.42,176000
154001.33,164500
237003.88,215000
129059.35,135000
177236.22,180000
215699.94,175000
191362.66,115000
117909.23,129900
146924.55,172500
197980.92,202500
215884.88,212000
189482.2,175000
128231.484,126000
142554.52,169900
94965.11,174000
143944.6,155000
146544.61,141000
163155.33,153900
181809.38,183500
164662.23,153500
118243.28,114500
117604.9,108000
93752.32,116000
153381.73,110000
205015.69,207000
230138.95,195000
178619.44,122000
142713.88,134432
209887.55,185000
179794.8,145000
155914.33,140000
89828.32,98000
119085.234,140000
237298.6,226000
140281.05,156000
315676.97,340000
162159.89,173000
325683.5,266000
153252.66,179200
263692.22,255900
190060.56,187100
426599.16,310000
140751.55,175500
210979.0,193500
279919.25,306000
155789.39,140000
133943.83,162000
114628.984,120000
277817.84,275000
172297.62,170000
191947.5,149000
404617.28,235000
102928.14,110000
271344.66,263000
112117.414,101800
299187.16,260000
192508.38,181500
105134.63,122000
223383.66,279500
323487.94,402000
188429.62,184000
146688.44,144152
263337.3,180000
96317.5,102000
165966.14,174000
330950.5,290000
102594.38,73000
133182.4,122500
170935.03,176000
116673.29,134800
160863.7,104900
108370.1,140200
148497.16,180500
94969.34,128200
229082.97,222000
150971.52,160000
148972.75,160000
193046.14,145000
183941.61,197500
247307.83,239799
181067.8,143000
281619.12,230000
356909.47,394432
133557.23,150000
437092.12,410000
194248.48,196000
201525.42,204000
136983.97,138000
272118.62,305900
147349.03,185000
116758.86,132000
235784.25,232000
199990.84,172400
113832.78,168000
132675.45,142000
62870.215,75500
77874.59,108000
186835.55,155000
140095.4,123000
224081.42,187500
108145.89,115000
133947.86,127000
110630.68,100000
193864.28,181000
113215.6,125000
145116.62,180000
178528.89,185000
156797.69,140000
146514.69,179000
148582.75,84500
83495.91,86000
134836.38,148000
228716.8,266500
347128.0,325300
155560.45,170000
124200.836,120500
174470.2,151000
96981.516,119200
181484.69,152000
137040.48,93000
197436.44,191000
205723.06,174500
174054.92,143500
137271.17,140000
117219.4,115000
122575.31,138800
177673.89,188500
178024.89,179540
208165.56,210000
109884.66,126000
131377.05,143250
99601.586,84000
280809.44,318061
152341.34,153500
296795.16,250000
99843.74,88000
65075.18,100000
71493.445,135000
119439.375,135000
136004.39,125000
115436.48,116050
146639.42,165000
197895.03,196000
87619.67,113000
169587.8,156000
105709.57,40000
87357.51,75000
103766.71,108000
154243.94,155000
421337.66,315000
171350.47,162900
109105.92,107000
142022.61,163000
190389.69,163990
140141.0,133500
135643.52,129500
122903.11,145000
176896.17,180000
150546.45,143000
151884.92,130000
186197.84,204750
127088.93,144000
254752.88,221000
157804.34,134000
138801.28,125000
194904.34,187750
117758.44,159434
112820.0,128000
300051.3,290000
191547.78,213500
501490.94,485000
94896.18,78000
136998.8,154900
264160.25,260000
78170.17,35311
132913.66,135500
187575.67,205000
152194.33,133900
224279.66,226000
232878.73,269500
253733.25,230000
208238.52,171000
56666.656,79900
93607.07,105000
132070.38,153000
105132.086,153575
260564.06,193000
62776.176,91000
219141.81,214000
300664.34,301000
212320.31,185850
179294.67,201800
150756.45,135000
131833.05,143000
