Preds,Values
153705.02,101800
289574.06,278000
215251.38,110000
141096.31,129000
235964.4,215000
268353.5,284000
124266.4,134000
165011.11,129500
136585.53,127000
269800.44,318000
126813.8,144000
180828.88,155000
296329.56,303477
310196.84,318061
152918.89,107000
264852.66,219210
142781.0,139000
230341.66,277000
175682.45,210000
134439.86,98000
180930.05,185500
105856.0,109500
309557.44,320000
145973.05,171000
145819.02,168500
83855.445,85000
162906.17,186500
315235.03,320000
93413.84,113000
206405.61,237500
139584.34,159950
133104.64,149350
385140.6,276000
141512.6,137000
217203.61,202500
142909.81,140000
96983.81,84500
147554.4,167900
72877.23,130000
155226.19,207500
229987.98,260000
208638.88,191000
108113.805,134900
168085.27,145000
78757.04,83000
153411.67,175000
152712.16,149900
98866.266,112000
537621.9,402861
123830.95,142125
346397.53,325000
84484.05,122900
266051.1,275000
107578.69,92900
102726.69,120500
165680.94,153500
129517.61,130000
163585.31,179200
170754.7,160200
181631.62,197500
303645.38,248000
122130.67,145000
171796.62,112000
302092.7,239500
146806.3,148000
147321.31,142500
157383.83,138000
100704.04,109000
212566.77,187500
206403.42,185000
170305.95,165600
118010.664,135000
156517.34,138000
99878.3,125500
242397.5,236000
275577.2,245000
174820.25,230000
118377.21,112500
109958.375,125000
99103.99,129900
112552.92,119000
212348.11,213000
125023.93,127000
187170.44,207500
132739.88,108000
143552.25,128000
195072.47,191000
93454.15,94750
116878.3,118000
159190.11,184000
153314.47,173733
254649.7,392500
281924.03,318000
181613.14,130500
193293.97,207000
172305.2,170000
244070.78,755000
488404.12,325000
145820.23,93000
239530.6,200000
258417.03,394617
114949.586,177500
125505.81,97500
372469.8,302000
111841.2,115000
119714.42,119000
81084.65,89500
107903.46,129500
270101.53,265000
255854.19,122000
152824.89,124000
161358.89,135000
118591.23,105900
117937.586,102000
181328.58,188500
329724.3,361919
264123.22,237000
150406.89,179900
203896.39,202500
475538.1,415298
68948.984,58500
149067.4,143000
215877.42,282922
150250.81,152000
202403.89,190000
222140.98,238000
186890.77,176000
135419.89,125000
211727.58,208500
164933.25,179400
304956.0,240000
143151.2,154000
195626.56,194000
148466.9,140000
474341.66,360000
224587.22,187750
133075.06,167500
410368.47,465000
309347.56,320000
134679.12,119500
129235.35,149500
102197.74,109008
136868.3,138500
147223.03,118964
57526.492,123500
215292.02,184100
140494.08,200500
185128.45,112000
192787.0,174000
217419.94,240000
87653.5,83500
218059.62,271900
130982.72,128500
143554.89,129900
282169.3,252000
164746.92,171000
180396.39,217500
212297.25,142500
201633.14,186000
205258.94,187500
91414.42,87500
183396.3,217000
203471.77,189000
138691.9,155000
101434.37,86000
212523.2,214900
191492.56,168000
135352.92,149300
138108.78,166000
121853.914,155000
259038.97,275000
297615.56,372402
119266.92,135000
221274.94,183500
43532.02,52500
173291.64,150000
188365.42,200141
220423.62,262280
374365.16,253293
135293.75,120500
136138.98,143000
138625.28,135000
137942.78,184000
161364.31,179540
135861.4,157900
283854.25,311872
188403.86,180500
229550.73,185000
144790.38,149000
219352.75,145000
399551.84,426000
203036.98,236000
156743.88,148500
185791.98,158000
133648.72,159000
98184.516,110000
352999.4,310000
106988.73,84900
172549.83,374000
77742.914,100000
140924.77,142000
197547.67,134432
169207.02,215000
23183.285,81000
78305.8,52000
113163.98,141000
95603.32,68400
224210.38,143000
150141.94,104000
296946.78,377500
218760.84,159000
163065.45,176000
150533.0,225000
343068.66,325624
90526.0,86000
132693.36,165000
198996.64,203000
316524.75,290000
263443.66,248900
100850.01,72500
374510.06,538000
214234.61,235000
208090.89,215000
186209.45,196000
240496.45,280000
101983.99,109500
200480.17,194201
138915.95,160000
205470.55,265900
303774.84,225000
92154.52,85400
81521.26,127000
180980.03,210000
143066.66,143000
121263.87,120000
223751.73,239686
67361.77,84500
151352.45,145000
179173.05,173000
256736.75,299800
212163.95,176000
60361.17,135000
242612.0,187000
103831.04,130000
92986.43,110000
142461.62,151500
289380.2,186700
107917.33,119000
237860.81,257500
144768.2,136000
532069.9,386250
215517.73,177000
119995.91,110000
143097.3,141000
144751.81,179900
243006.58,214000
408052.12,446261
202271.83,222500
110742.086,132250
187639.7,185000
379593.06,350000
125540.305,129500
197607.73,392000
93855.38,106000
163561.84,143500
139289.33,150500
213839.56,256000
138793.84,148000
128243.695,108959
123306.38,91000
78372.625,35311
198966.1,149000
138484.69,180000
95079.16,85000
145531.98,129000
202645.84,190000
263507.78,236500
183466.86,275000
218067.1,197000
251050.73,272000
173551.22,179900
171647.7,193000
136197.06,164500
101898.625,119900
249674.0,212000
71616.61,80000
165011.67,178900
203248.58,219500
159333.27,163000
79418.32,115000
218975.17,205950
139088.38,148000
106678.375,120000
185044.6,205000
247549.9,250000
171596.33,165150
122367.445,129500
135661.66,154500
154354.56,139000
258139.61,207500
338297.97,359100
122517.164,108000
135568.77,144500
177702.38,172500
168518.56,139000
133403.78,144500
110294.79,99900
270161.44,277500
177213.1,162900
169896.36,206900
199403.14,215000
184605.39,136500
