Preds,Values
98039.25,108000
221979.67,203000
132263.11,123000
72407.95,86000
114509.086,112500
135205.58,108480
84260.64,120500
223423.27,204000
135689.06,124000
295111.22,209500
165722.0,275000
119647.305,106500
82809.9,75500
242250.97,252678
195984.48,183000
177187.19,194000
258048.19,201000
374499.8,335000
164466.88,149500
81375.984,61000
119375.734,145000
205671.48,207000
215557.1,239000
127557.805,197500
188524.86,193879
759743.1,625000
108369.59,118500
139171.27,120500
142775.47,133000
118627.81,112000
248896.6,241500
282058.62,337500
137953.48,139500
281142.2,239686
157385.7,124500
196200.61,192500
118110.945,125000
158128.22,145500
154606.38,55000
137670.44,118500
226691.7,174500
253525.17,171000
29857.207,96500
242367.2,215000
308428.72,255500
163195.86,165600
540374.0,380000
85592.81,135000
203561.14,260000
264691.2,236000
278042.28,265900
308578.22,254900
235330.83,277000
109687.7,66500
157008.2,143000
103701.44,132000
255730.1,227000
213853.19,208900
248689.9,230000
228357.03,181000
250620.7,234000
152024.64,161000
161815.34,180500
138024.92,124000
148166.12,145000
232063.38,205000
147355.31,112000
213062.53,179600
148879.72,157000
346403.47,290000
161700.19,140000
204193.31,207500
181556.81,202900
132465.6,162500
178463.81,181000
156312.95,120500
93118.9,109900
135480.36,123000
155566.2,132500
189762.66,184000
302951.28,281000
159708.19,148000
139932.28,192140
129733.22,100000
220461.7,230000
192536.19,227680
161459.61,132000
183454.86,194000
173240.14,180000
222782.94,171000
156371.88,127000
184295.73,185000
201288.94,220000
142285.75,128000
253139.69,269790
114977.15,123600
186773.6,210000
185171.2,185000
200382.62,236000
138956.84,147000
128984.74,113000
258870.16,190000
93327.7,112000
68754.78,82500
145769.56,151000
201638.69,185000
187891.34,128000
136255.6,144500
248662.84,250000
296806.62,201000
80527.04,137500
145390.08,179200
357918.6,306000
150708.81,155000
139054.56,153900
118396.48,93000
164980.0,159000
86496.914,102000
171475.12,173000
136782.45,134900
98643.87,122500
195108.98,222500
105377.93,100000
142309.98,127000
156434.02,140000
193845.88,153500
197048.19,205000
179028.1,199900
190721.3,206300
125494.72,91500
170659.05,180500
155829.5,112000
124410.695,130500
133225.4,155000
169155.84,217500
313486.3,250000
126502.27,116000
137373.78,155900
233195.66,225000
280430.44,423000
157388.81,177500
141500.64,139400
110436.92,137000
183793.44,178000
220190.69,226700
97917.75,90350
138331.3,89471
216054.64,251000
194587.23,190000
140066.73,179400
127978.78,118858
106487.89,120000
250000.55,200000
285605.44,270000
110618.86,154300
169227.62,167000
109114.31,115000
125116.48,165000
121627.734,200000
132524.0,143000
190565.23,181000
173220.25,142000
132656.64,142000
137279.17,120000
216347.25,191000
137913.05,137900
373476.72,290000
115749.125,125500
152364.08,155000
141482.44,137500
153316.44,127000
136219.31,134450
192038.44,206000
176173.47,171000
110328.35,92000
129444.13,124900
118168.28,106250
211101.02,145000
258855.27,229456
89514.836,85000
176881.8,183500
230058.47,239799
171148.17,122000
137578.28,200000
136040.62,161500
345904.94,367294
282904.03,318000
219860.05,311872
117773.7,129900
194456.94,140000
132058.31,136500
97531.24,105000
242853.56,301000
154987.98,115000
116218.97,115000
148369.89,82500
108092.05,115000
151209.16,140000
140852.47,130000
265401.75,233230
169047.83,171000
134287.94,109500
209056.94,196000
178669.45,185900
138415.22,223500
64970.348,78000
177986.2,188500
104573.63,114504
347166.1,394432
186324.94,180000
99746.33,109500
104823.77,118500
191352.39,180000
168685.33,265979
154955.81,135000
141197.98,165500
94925.19,94000
143352.4,133000
129195.58,109900
208296.25,187500
131222.81,151500
375647.8,372500
120807.94,127500
309330.62,374000
228443.73,200000
136978.73,130000
185574.61,185000
23236.39,125500
77225.49,121600
135669.17,135000
