Preds,Values
136081.42,127500
248356.22,238000
246463.86,230000
200902.44,212000
89053.09,75000
217225.11,200000
80297.414,79000
159362.89,157500
287905.1,248328
187488.25,213490
113657.85,109900
419298.25,451950
218446.3,200000
144647.72,135000
225289.45,226000
110637.79,84900
194937.39,203000
126181.27,97000
262678.75,270000
262462.28,282922
122558.03,135000
253796.45,295493
119080.9,155000
115555.4,79500
168089.84,140000
247015.12,250000
88606.88,100000
145218.0,160000
138810.81,145000
181115.55,169000
201090.25,231500
162267.36,140000
164199.12,129900
98726.71,115000
87677.78,102776
102281.88,95000
239384.16,240000
308536.3,319000
301059.56,320000
102924.29,109900
138959.75,135000
238475.78,275000
119042.28,130500
199598.72,187500
195203.47,202500
199406.94,192000
287024.72,258000
141824.62,123000
108955.35,103600
140375.92,141000
205415.03,189000
278964.3,270000
171423.12,180000
171968.39,152000
311627.47,255500
111832.875,125000
132153.48,90000
182107.39,179500
118962.14,100000
90703.73,84000
102331.81,100000
127614.016,133900
205630.5,178000
193662.95,195000
88487.96,91000
121365.67,127000
246812.08,269790
185359.36,176500
314058.8,228000
378379.56,287000
235415.75,248000
329227.03,336000
305923.22,348000
150434.03,144152
151382.8,152000
101297.99,80000
76098.266,80000
121688.37,135960
236504.12,274725
135692.69,135000
142613.12,128000
136628.67,118500
123758.35,119500
231654.39,311500
192877.4,165400
102046.03,94500
179728.95,173000
133394.97,133500
139710.69,144000
121430.89,135000
123293.44,131000
255755.25,271000
169930.33,158000
159977.11,151000
263899.25,239000
119570.04,102000
266209.16,244600
140746.06,143000
353600.2,345000
191234.9,164990
118828.555,125500
238144.4,277000
218148.39,250000
183924.73,187500
56689.12,67000
145876.36,157000
122710.7,129000
266285.25,280000
139131.16,136000
152713.92,136500
132251.72,110000
68312.92,86000
137266.03,152000
142379.47,147000
297360.5,249700
224246.02,215000
113052.67,109500
173898.9,189000
103814.7,147000
180203.47,207500
192787.86,217000
162616.25,141500
148552.44,153000
122217.48,123500
151807.1,168500
150176.66,156000
113866.31,91500
205055.83,194500
215879.92,193000
386215.75,350000
388423.47,402861
277737.16,230500
107469.04,108480
240492.5,233000
150050.52,176000
259546.98,277000
139952.33,144000
226406.95,221500
129107.41,133000
199842.5,190000
185070.92,174000
121046.41,140000
201428.7,231500
304795.0,755000
115879.78,125500
167548.72,179900
386934.84,410000
139476.73,153575
97763.66,86000
78013.54,80500
117529.51,116500
157841.39,155000
279048.25,271900
128854.14,126175
169280.8,172785
124266.13,101800
86658.19,91000
42666.117,35311
186970.53,187000
149049.23,151500
123304.62,147000
183192.12,180500
305304.3,340000
197526.58,192500
98719.164,91300
130824.55,115000
114953.86,118000
161289.61,163500
213514.83,227000
137996.52,127500
139171.23,136500
119489.08,120000
204498.2,235000
192843.4,176485
122429.38,105500
183125.1,178000
290641.72,147000
137853.69,158000
247514.06,262500
185258.86,197000
124211.164,107500
308980.16,340000
97416.73,83500
128992.08,160000
148357.06,116900
315192.0,345000
198954.8,246578
101608.78,120000
161784.64,135000
95208.08,90000
225917.14,215200
154531.25,157000
294795.88,325300
80945.984,81000
350822.38,335000
134922.14,147000
184527.16,235000
189257.31,206000
74574.57,61000
176938.22,175500
139356.84,161750
205760.3,224000
208582.28,179900
111460.33,100000
126752.67,132000
195576.1,194201
230859.11,224900
391575.72,402000
117519.61,122900
130964.15,148500
211233.73,261500
94417.8,92900
198580.4,192000
143584.95,135000
149001.19,140000
110851.23,60000
166253.28,162500
184929.62,175000
72744.62,60000
244028.64,311872
144443.9,160000
124966.81,131500
140391.22,128900
172421.72,179400
86938.086,92000
291350.34,197000
192824.89,198500
322819.4,328900
135310.27,179000
269992.3,228500
107583.984,87000
120645.49,108000
204645.72,200000
153975.12,171500
120868.8,129500
141090.44,156500
160538.47,155000
171275.1,178900
234084.6,217000
109227.74,111000
184132.89,179200
199069.2,185000
309738.25,265000
80241.38,55000
164405.58,175000
151557.47,155000
164503.97,139000
223917.5,185000
147622.17,154300
193107.56,216000
87444.0,85000
178822.4,193000
149629.73,138887
387585.7,412500
274897.1,335000
150113.64,164000
127226.32,130250
156638.62,145000
175106.17,145000
159222.61,143000
207431.27,194000
157714.12,130000
165077.64,181000
117022.84,62383
378820.12,424870
151710.62,179900
191960.23,202665
230206.95,239000
148575.05,159500
152404.9,153500
299751.88,745000
151458.55,143500
193941.19,189000
260738.81,214000
185739.48,206900
151863.58,152000
235411.17,219500
106392.19,82000
288760.88,302000
125063.34,125000
146520.55,153500
177149.4,165000
275274.56,242000
336368.88,306000
214701.75,214000
135113.86,147000
101066.984,113000
131004.81,124500
287085.06,305900
137973.69,128000
254060.36,171000
146808.83,135000
