Preds,Values
135396.14,126500
101134.4,103200
128921.96,129000
375160.97,320000
162258.86,190000
234130.95,260000
119218.32,142000
212653.23,215000
118965.95,129000
168298.52,172500
196946.31,197000
319362.28,385000
147026.6,146500
265723.03,242000
172183.47,175000
100498.02,92900
130812.6,128000
252834.06,282922
134094.64,139000
181761.05,177000
164127.45,165000
111895.875,101800
117429.195,105000
111771.97,125000
210237.53,220000
210118.88,204750
160429.56,176000
134704.8,132500
123656.7,100000
124878.39,130000
142599.02,154000
169495.88,181900
116346.08,147000
114322.99,117500
217264.16,240000
120557.59,125500
386887.7,360000
147031.02,147400
165791.77,167900
141970.52,134450
265545.88,225000
135664.33,98600
147635.42,128000
185762.84,190000
127940.69,129000
161080.08,149500
145347.0,141000
196172.17,192000
126388.83,132500
179325.9,183200
122371.27,123000
295661.12,325300
115618.35,129900
166153.95,112000
319790.03,281213
200910.53,172500
168049.47,223500
234261.92,198500
132245.95,167500
99713.34,87000
135968.48,116900
120398.5,112500
132874.27,160000
151713.95,148500
186250.58,176432
148107.66,145250
202862.81,208900
113514.89,115000
121898.18,127000
128698.516,120500
174328.81,153900
144362.83,144152
182403.69,185750
121210.79,139000
160363.25,140000
124638.734,94750
105864.79,115000
167157.88,176500
81643.93,107000
149685.22,159950
139859.92,173733
197048.16,193879
145140.23,138000
199869.17,190000
300768.94,285000
706555.8,755000
201165.95,179600
138249.02,124000
89096.25,109500
139012.4,158000
122996.93,109500
135296.67,153900
154922.77,164500
230250.06,224900
162994.2,165000
134999.0,117000
93064.15,85500
240022.62,265979
174261.28,179200
131806.92,138000
154739.08,172500
171544.52,167000
267603.34,255000
150691.25,145000
124682.16,129500
143197.38,148000
142961.1,135000
208966.84,190000
141046.12,144500
105976.14,80000
210274.3,194500
240432.62,230000
136719.06,140000
79353.016,79000
132592.73,124000
158506.0,142500
134494.36,147000
174849.44,172785
131327.12,124500
125928.13,137000
244191.39,180000
356691.56,337500
165176.64,175000
221217.2,222000
75973.414,80000
122753.46,117500
117959.67,120500
270256.38,250000
220307.47,212000
138856.77,137500
113206.914,100000
228356.06,237500
129256.06,133000
222927.31,222500
225993.05,230000
107108.65,115000
244458.12,240000
121361.9,104000
193769.77,183000
110363.586,112000
153426.81,140000
223160.3,223000
109900.336,105000
267997.38,392500
101747.766,110000
155257.39,183900
148986.31,171000
115489.87,122500
145758.75,144000
61305.88,39300
104969.73,125500
227526.52,250000
189110.89,200500
110288.04,125500
126546.1,119000
161308.39,177500
137077.75,127500
99882.875,102000
59173.715,60000
131494.75,134500
177924.7,178000
193528.92,165400
93763.734,107500
124792.14,135960
157575.31,144000
103964.25,119000
84870.87,37900
94084.97,72500
177184.44,169000
223685.36,160000
284448.16,372402
206848.33,195000
148968.22,153500
148948.36,140000
139749.36,131000
204671.5,187500
252797.64,268000
309800.47,313000
116361.9,111000
209148.48,210000
121876.56,87000
122002.85,110500
233133.53,239000
199110.94,241500
177308.47,181000
139292.31,152000
138337.78,143000
211455.45,227680
248433.84,264561
85571.49,80000
257765.08,297000
281253.16,294000
256441.52,293077
160340.7,143000
143118.36,160000
470543.25,556581
218024.33,212000
423153.6,582933
153847.89,149700
189273.38,181134
148140.3,152000
181579.47,184900
345541.28,301500
141455.94,141000
390223.75,446261
206190.78,224900
195116.11,191000
197369.0,169000
185115.58,216000
110992.98,112500
258567.88,250000
134604.14,156000
79912.35,82000
156094.84,143500
124775.08,143000
207100.39,235000
315126.0,354000
125149.58,127500
125130.16,127000
369554.75,325000
153978.81,144000
233823.8,250000
189379.6,180000
83255.97,81000
192871.12,187000
116925.06,107400
128435.16,125000
162144.33,140000
150470.28,165000
110096.68,79900
177242.16,179540
169758.88,177500
317293.12,340000
188828.69,193500
230266.58,274970
135183.84,145000
149742.27,136500
136947.75,156500
173691.42,171000
196508.81,151400
127413.01,134900
187910.02,208300
145025.06,149900
175683.16,145000
127616.695,115000
275608.2,278000
148320.16,141500
362757.9,451950
160747.55,140000
150965.86,127500
223485.98,274300
154793.66,159000
151252.52,172000
108040.23,150000
235683.39,275000
161134.94,159000
167180.7,178400
364036.7,423000
133033.14,128500
301085.78,319900
68832.96,52500
128542.95,130000
157679.2,139600
132306.19,125000
224671.3,157000
143881.58,143000
160371.23,168500
115954.125,79500
138062.17,170000
293995.78,317000
272600.84,267000
205656.12,200000
328554.5,315000
153948.98,143750
301555.1,305000
78477.42,60000
196545.7,185900
134682.44,128000
172536.83,197500
139837.61,110000
535842.06,386250
129711.4,154900
135743.1,99500
46068.375,35311
164535.03,197500
112688.77,107500
161285.48,179400
212208.03,215000
279771.2,250000
226916.89,226000
207508.0,212900
116109.96,141000
267241.12,295493
198183.6,189000
121847.016,118500
210179.03,192500
183176.98,187500
224062.02,222000
146535.48,150750
149861.84,150000
116557.77,118000
228943.22,250000
164241.11,160000
246327.27,316600
140170.58,128000
157582.94,162000
112573.99,103600
134064.6,155000
322869.8,359100
119059.36,130000
109694.48,60000
134210.42,142500
219085.3,214000
136586.69,136000
453257.72,385000
214949.52,214000
129228.055,128500
245047.1,232600
240630.39,239686
496804.38,380000
146536.42,122000
243647.56,307000
167065.44,171000
139575.44,115000
123369.77,137500
213483.9,227000
