Preds,Values
89233.77,128000
344973.78,392500
327599.44,315000
91477.14,130000
142887.42,131400
158802.44,165000
157446.86,180000
230738.1,216837
248698.83,243000
219361.33,242000
174156.11,200000
106462.97,131500
286690.88,375000
123828.79,100000
218606.55,189000
56524.29,108000
141679.88,171900
227735.55,210000
212075.9,258000
183078.75,176000
232448.64,201000
139959.02,129000
185084.12,182000
147167.6,107500
232059.9,214000
126961.836,107500
285742.0,282922
158492.72,135000
149775.44,166000
160239.06,190000
103001.5,79000
145605.27,164500
134337.97,119500
227987.66,295000
166972.47,157000
6221.6865,82000
140038.48,138500
137696.23,160000
297673.38,340000
101633.53,107000
116229.76,112000
335846.7,325624
222323.62,212000
200654.64,217000
214424.3,196500
180623.58,201800
236425.94,213000
198894.75,224900
236631.4,229000
175951.33,200000
159855.23,181000
151577.03,150000
337661.88,310000
75925.79,79900
185311.44,181500
151240.8,140000
167738.58,207500
255448.02,239000
146547.23,123600
117268.14,104000
127793.766,155000
264948.97,239000
355557.16,402000
171582.38,173500
158551.86,171000
148445.72,157000
89681.31,119000
423849.38,381000
175680.4,188500
196752.36,207000
134565.66,141000
100477.055,129000
95479.85,135000
140787.19,154000
248588.47,187500
151553.3,164700
191173.28,194500
277998.7,255000
335904.66,290000
184692.22,208300
389536.38,244000
97935.95,110000
207503.88,169000
181369.19,180000
130103.13,105500
197828.34,176000
353839.78,303477
42642.914,106000
123416.484,108000
102528.13,72500
147716.95,134000
128851.34,150750
56615.055,112000
70348.98,108500
158927.95,239000
97313.68,100000
126511.18,107500
171220.67,200500
189247.83,139400
180616.95,161000
137247.8,165500
161245.64,172500
224511.12,163000
49396.92,745000
139377.73,139000
239954.33,196000
181028.3,124500
165742.53,181000
149135.06,136905
228311.89,227875
208596.19,176500
393170.06,336000
115043.99,87000
59280.12,80000
194497.95,193000
210161.77,235000
29476.332,60000
215132.64,181000
231601.17,241500
353959.5,465000
102337.86,114500
138751.31,127000
382527.22,305900
53154.023,84000
179124.08,195000
233023.17,275000
345244.88,275000
252585.06,263000
146224.19,134900
111512.586,142125
114113.17,141000
128642.07,143000
319793.88,556581
166778.19,135000
118408.305,112000
172747.12,185000
240327.58,250000
167936.42,190000
145839.92,133000
81402.33,98000
117815.78,155000
160475.14,160000
233775.81,233170
302024.06,281000
85593.54,111000
186080.58,156500
161490.75,105000
160864.55,183200
339690.22,305000
193496.98,171750
250699.56,257500
140614.0,139950
144222.14,135000
149851.06,153500
311291.62,374000
120783.67,149000
149711.66,168000
276761.1,315000
126762.59,135000
103848.44,110000
114781.85,129000
144271.78,153000
391950.53,395192
143684.53,132000
178370.92,148500
256941.81,252678
144062.45,135000
366988.66,274900
193288.64,193879
124252.484,145000
134776.86,156000
135645.38,119500
202836.78,145000
177741.62,189950
216341.44,192000
168551.5,187500
334896.12,242000
470988.78,582933
167434.89,220000
216721.06,235000
127535.61,122000
234201.5,230000
91252.83,68500
198904.88,223500
137230.8,90000
125101.35,105000
132237.23,137500
176649.06,155000
337459.1,423000
149953.0,162900
217851.3,263435
291951.06,202500
100819.02,103200
95463.17,88000
299173.6,385000
121674.16,117000
164794.23,178000
180788.45,201000
89228.66,119000
94949.74,188000
144683.64,137500
128175.78,82000
105953.82,86000
243032.95,201000
164550.47,170000
147445.86,140000
227890.88,222500
226937.89,183500
146915.31,153500
162446.0,145250
78410.945,122500
174858.47,176432
265702.5,251000
95236.9,34900
228068.66,184000
190075.39,174000
225988.72,213250
86023.164,40000
99565.66,110500
103157.88,144000
245393.17,205000
273811.0,227000
91377.22,145000
122559.64,87500
110289.9,115000
193972.31,188000
112515.01,137000
124568.125,128500
109061.99,109900
354901.78,285000
271795.7,232000
157764.86,142500
125682.4,100000
151829.72,180500
159737.45,148000
195187.83,191000
130574.48,147000
188443.6,149900
92570.78,86000
102292.914,110000
162780.58,173000
79699.32,91500
120079.04,155000
216034.14,213000
176833.17,173000
202664.55,230000
137924.34,135000
140741.34,88000
131210.38,144500
334218.62,335000
140821.2,109000
252834.84,272000
318558.0,245350
128535.25,97000
235368.69,272000
115859.26,161000
148716.92,129500
310345.72,262500
138731.23,131000
93110.305,125000
227963.3,239000
159693.12,159500
116684.03,127500
175161.77,325000
157197.02,146000
207913.44,204000
91831.3,110000
148491.38,159895
370577.47,340000
171970.27,176000
152565.92,115000
237390.52,268000
292697.0,270000
154047.16,259500
213005.83,219500
141130.28,129500
149522.97,149350
366459.78,319900
144353.28,158500
112803.58,186700
297512.3,287000
124511.12,106500
336287.84,290000
84442.95,82500
184310.6,186500
126817.27,136000
93090.33,130000
248475.31,198500
176220.38,197000
227068.52,172500
380384.44,377426
121831.17,118400
127632.98,118964
191633.64,169990
175892.72,178000
317010.44,265000
148446.53,144152
73927.16,109500
109157.91,85000
204730.92,199900
171316.1,169000
120588.01,140000
216990.11,222000
256457.88,222500
206316.56,188000
149945.22,205000
374690.03,313000
131784.27,148800
149319.64,164900
105434.93,90000
194289.89,213490
152838.75,168500
119935.84,129000
197186.0,205000
197437.36,211000
80680.766,92900
356487.34,385000
93021.83,121600
156606.2,154000
203989.14,231500
122618.445,150500
107663.875,119000
155091.73,118000
124897.28,152000
112432.805,37900
196949.5,239500
142208.62,146000
166608.81,185000
171502.03,187500
213819.6,220000
168314.34,145000
120824.02,135000
264321.12,267000
233835.89,207500
149404.08,140000
436413.62,466500
138234.64,134500
157010.95,162900
266256.03,219500
344400.47,283463
86640.64,127000
140223.22,110000
169674.1,179665
80657.2,81000
229815.34,261500
159774.36,178400
108142.75,164000
96727.734,88000
163078.75,175000
213744.0,215000
110695.4,119900
124133.05,132500
421069.06,315000
130191.305,123000
135585.95,136500
277491.38,172500
267004.56,335000
158504.2,290000
244187.62,253000
330111.0,318000
136169.45,179900
525624.4,386250
338417.44,281213
73939.984,120500
220105.12,240000
111661.12,118500
182457.44,217000
178830.16,193500
220377.8,235000
295651.5,301000
327781.7,475000
118973.586,119500
217868.81,135500
128376.625,149900
126106.31,55993
120967.42,128950
169650.88,175000
156047.78,164000
182853.62,155835
333113.9,625000
119710.336,124500
129196.62,107000
152604.14,124000
113266.39,79000
122080.875,134000
267098.34,266000
158242.31,151400
104445.15,139000
180059.92,174000
264312.06,169000
296701.8,275500
181834.78,165000
125917.39,143250
129922.82,105900
150167.62,101800
171001.3,175500
162234.48,755000
154402.06,207500
81391.31,90350
132092.2,133000
308250.56,248000
174856.88,173000
119800.38,145000
156154.52,162000
185111.1,184000
185953.94,279500
142275.14,133900
338296.38,255500
172870.2,210000
453060.7,438780
139651.52,134450
93667.02,100000
205709.83,174500
85623.83,52000
118448.266,122000
261825.64,359100
117879.0,118500
147008.02,115000
120605.17,133000
152059.9,104900
114887.6,118500
251939.53,167500
163882.12,183900
214444.08,230000
169478.77,135000
250189.23,194201
268832.1,238000
187518.05,206000
292801.8,250000
172830.64,170000
209187.39,185500
226122.36,168000
166638.55,179900
272733.78,256000
91488.164,100000
290445.78,235128
138659.36,108000
130505.93,163500
