Preds,Values
117524.53,108000
208359.14,203000
134309.69,123000
65812.36,86000
123133.695,112500
102358.0,108480
107544.71,120500
207856.5,204000
140391.03,124000
265823.8,209500
209528.88,275000
100621.08,106500
76782.74,75500
226188.55,252678
192951.62,183000
188644.06,194000
225871.98,201000
308703.16,335000
167777.64,149500
68206.125,61000
131196.75,145000
171798.58,207000
250222.98,239000
157969.23,197500
192436.56,193879
621296.8,625000
107199.984,118500
107527.1,120500
121483.86,133000
106528.78,112000
221401.0,241500
329136.2,337500
168640.6,139500
260924.1,239686
114101.555,124500
204931.69,192500
120524.36,125000
142113.22,145500
86421.86,55000
127206.18,118500
210857.17,174500
213450.77,171000
97562.195,96500
227702.55,215000
317667.72,255500
182731.12,165600
547542.94,380000
122050.055,135000
230569.88,260000
208188.72,236000
262441.56,265900
251138.84,254900
253950.4,277000
111751.64,66500
157262.36,143000
130092.48,132000
259848.88,227000
201734.23,208900
258244.86,230000
193902.0,181000
236494.36,234000
178343.48,161000
172742.9,180500
129422.59,124000
146948.53,145000
205516.16,205000
153975.08,112000
186765.28,179600
153347.53,157000
320251.4,290000
168088.05,140000
201328.45,207500
233993.14,202900
178244.84,162500
191773.08,181000
117934.086,120500
94125.04,109900
102804.43,123000
139442.95,132500
178384.64,184000
280739.78,281000
141381.39,148000
175535.53,192140
124884.61,100000
209746.17,230000
205878.31,227680
138099.38,132000
191934.61,194000
166682.14,180000
168106.3,171000
144641.47,127000
185747.03,185000
198388.42,220000
134609.98,128000
223069.62,269790
127992.15,123600
187610.25,210000
184717.92,185000
236762.6,236000
141071.23,147000
126900.49,113000
204095.27,190000
117062.27,112000
77441.04,82500
149178.83,151000
215472.02,185000
136709.95,128000
131350.69,144500
216233.83,250000
273150.4,201000
104359.45,137500
172549.17,179200
343184.6,306000
144526.4,155000
166119.67,153900
104145.11,93000
164110.64,159000
130529.414,102000
166388.03,173000
119244.75,134900
117496.66,122500
218448.22,222500
113246.35,100000
143709.33,127000
165366.25,140000
179117.48,153500
187062.6,205000
192168.53,199900
194720.19,206300
107654.88,91500
165819.61,180500
157153.86,112000
125297.055,130500
169166.34,155000
197085.97,217500
289565.6,250000
126402.914,116000
129362.734,155900
223665.86,225000
359419.94,423000
162829.78,177500
130268.58,139400
131726.95,137000
183188.22,178000
206110.55,226700
101803.89,90350
120285.24,89471
249338.95,251000
218267.48,190000
153784.73,179400
138936.23,118858
115583.14,120000
236386.11,200000
280307.5,270000
150742.8,154300
174500.86,167000
144469.98,115000
176770.84,165000
211298.25,200000
196242.62,143000
190038.25,181000
166129.77,142000
138653.9,142000
125605.45,120000
211138.12,191000
147603.36,137900
318860.12,290000
119690.72,125500
151560.4,155000
155892.34,137500
139181.7,127000
142232.39,134450
183938.17,206000
166541.81,171000
93505.016,92000
128250.9,124900
114713.055,106250
179525.33,145000
211371.77,229456
97591.85,85000
194115.08,183500
241046.14,239799
143311.45,122000
177933.55,200000
134355.25,161500
349731.2,367294
325213.0,318000
253508.42,311872
143505.77,129900
170997.06,140000
141434.72,136500
106239.68,105000
266761.97,301000
157214.44,115000
113646.36,115000
172390.66,82500
120525.516,115000
158207.47,140000
138242.69,130000
231097.64,233230
144687.31,171000
120448.23,109500
183967.86,196000
190586.7,185900
151658.08,223500
90349.04,78000
182333.81,188500
112456.77,114504
318199.9,394432
187363.66,180000
115064.16,109500
125412.86,118500
189398.78,180000
201141.67,265979
130290.97,135000
147969.6,165500
98695.6,94000
138467.25,133000
125752.81,109900
172563.64,187500
131290.2,151500
384847.84,372500
120543.39,127500
289307.78,374000
193005.95,200000
143820.1,130000
169621.22,185000
87522.65,125500
108238.84,121600
146528.75,135000
239666.36,275000
111203.664,111250
144458.1,160000
116802.39,129900
133696.95,160000
65641.58,34900
178145.12,175900
133109.94,134900
184985.95,184000
129982.016,133900
203011.02,208500
94163.836,108500
77371.586,80000
187412.95,175000
297281.28,244600
179099.73,174000
146568.66,135000
175697.34,218000
152557.97,145000
145576.11,127500
189250.64,192000
162998.94,149500
81685.57,37900
157691.69,140000
138371.95,134000
81927.0,100000
147861.7,139600
259119.1,239000
265456.3,248000
301760.8,228000
163767.44,163500
194688.88,185750
102487.516,130000
178709.23,185000
220354.39,260000
133272.03,127000
193161.78,189000
100924.02,87000
143196.33,158000
297715.34,430000
283359.06,248900
129582.07,145000
134888.25,139000
314097.3,147000
190853.28,176000
193910.22,219500
117042.85,113000
420513.8,253293
154645.64,175000
130685.9,110000
104159.836,98000
244046.73,263435
263257.6,295493
123618.27,112000
171302.56,173500
260781.67,287090
201544.69,216000
238033.61,263000
166618.28,180500
243320.0,226000
106241.055,68400
190251.28,202500
141970.25,172000
238795.77,220000
134013.78,107500
169228.89,214500
132225.55,134500
142978.73,147000
121518.99,119900
225005.48,202500
210332.3,235000
100497.11,73000
127107.35,129000
153841.11,134000
470056.62,295000
131088.14,142000
292938.2,325000
243976.31,328900
84551.27,85000
291029.0,275000
156354.19,155000
179914.61,193000
