Preds,Values
119013.875,101800
291985.3,278000
129779.88,110000
131430.12,129000
257806.56,215000
270938.94,284000
134501.44,134000
179765.38,129500
107134.73,127000
245262.72,318000
137697.47,144000
142694.94,155000
227566.52,303477
285913.25,318061
149785.36,107000
221188.66,219210
79604.71,139000
220676.97,277000
271291.5,210000
66300.63,98000
188421.56,185500
94374.734,109500
301321.1,320000
257935.47,171000
126529.62,168500
19776.246,85000
246650.02,186500
305134.97,320000
107845.71,113000
270504.4,237500
139961.23,159950
152384.8,149350
338421.72,276000
130032.086,137000
223155.02,202500
162126.5,140000
114991.07,84500
171852.92,167900
116835.914,130000
149711.03,207500
296214.8,260000
214765.53,191000
171897.62,134900
165961.86,145000
90306.516,83000
179729.73,175000
159097.45,149900
116958.36,112000
458568.38,402861
126964.695,142125
325125.62,325000
120842.31,122900
264056.94,275000
97964.4,92900
122074.4,120500
164054.28,153500
121694.836,130000
155309.44,179200
166884.56,160200
132192.67,197500
312603.78,248000
148400.78,145000
177283.3,112000
253106.9,239500
132462.92,148000
148542.7,142500
144746.06,138000
97680.67,109000
257472.84,187500
204788.66,185000
185908.77,165600
134895.69,135000
152205.14,138000
114465.59,125500
201931.61,236000
245196.89,245000
279759.16,230000
125074.13,112500
106758.07,125000
93089.09,129900
87487.2,119000
213430.45,213000
137647.88,127000
228543.38,207500
119330.68,108000
113369.92,128000
189914.3,191000
108053.26,94750
139952.73,118000
171181.45,184000
165477.86,173733
277335.75,392500
237543.48,318000
195093.94,130500
222191.28,207000
135294.7,170000
703816.25,755000
474600.28,325000
97345.625,93000
212653.44,200000
268479.0,394617
164921.33,177500
159882.56,97500
335583.9,302000
96418.07,115000
124824.31,119000
83812.73,89500
158740.77,129500
350367.8,265000
199708.9,122000
89066.516,124000
167865.44,135000
124383.96,105900
100172.266,102000
181042.53,188500
269612.84,361919
195475.2,237000
143276.9,179900
212081.86,202500
409850.62,415298
60809.543,58500
181000.5,143000
218352.39,282922
134633.11,152000
204392.55,190000
231553.56,238000
185927.4,176000
138196.64,125000
166668.05,208500
165323.1,179400
226548.23,240000
150933.16,154000
203423.06,194000
112609.85,140000
413545.84,360000
206003.84,187750
126798.38,167500
452046.1,465000
275967.12,320000
111205.086,119500
186303.05,149500
124462.234,109008
146981.06,138500
129052.51,118964
139280.75,123500
244329.62,184100
109574.414,200500
177542.12,112000
186664.42,174000
196906.45,240000
100927.21,83500
249023.4,271900
114835.55,128500
114564.94,129900
251785.7,252000
144944.25,171000
189990.73,217500
222457.2,142500
186126.7,186000
158796.94,187500
83138.78,87500
174498.5,217000
223886.03,189000
138138.77,155000
107547.29,86000
217569.48,214900
185452.52,168000
130758.87,149300
125450.28,166000
141887.4,155000
219300.72,275000
258037.69,372402
129006.26,135000
240154.03,183500
58835.89,52500
153450.98,150000
186113.62,200141
198775.56,262280
369250.94,253293
126695.28,120500
153711.55,143000
121933.04,135000
170301.34,184000
172558.06,179540
154907.06,157900
266383.84,311872
166035.42,180500
181547.0,185000
145353.03,149000
157125.77,145000
476788.66,426000
234163.94,236000
158052.11,148500
184145.64,158000
122181.7,159000
134330.38,110000
327938.38,310000
136282.38,84900
329288.56,374000
106380.35,100000
154382.33,142000
156701.39,134432
284311.44,215000
7585.441,81000
82868.34,52000
87623.24,141000
81652.05,68400
100336.58,143000
108003.79,104000
328157.22,377500
197048.28,159000
162765.94,176000
170449.34,225000
390871.03,325624
78992.34,86000
142835.84,165000
198926.9,203000
282864.84,290000
235207.12,248900
66110.62,72500
363561.22,538000
200101.45,235000
216003.1,215000
196488.34,196000
269204.12,280000
116789.96,109500
237577.08,194201
142506.78,160000
225924.62,265900
249050.94,225000
95206.125,85400
132214.84,127000
243730.86,210000
138538.0,143000
137763.19,120000
228707.95,239686
61231.99,84500
221401.22,145000
198153.36,173000
276924.84,299800
213860.27,176000
61454.03,135000
211842.64,187000
136260.72,130000
111529.14,110000
164412.72,151500
240478.05,186700
68736.39,119000
299434.62,257500
131584.92,136000
530107.7,386250
149375.27,177000
98019.5,110000
159635.28,141000
167707.95,179900
239593.77,214000
468177.94,446261
231585.48,222500
138503.75,132250
176969.88,185000
342297.62,350000
124321.08,129500
215501.47,392000
106113.305,106000
174905.27,143500
143746.05,150500
167419.89,256000
157397.36,148000
180885.34,108959
69254.9,91000
5157.1396,35311
154112.16,149000
192760.12,180000
74323.64,85000
135709.62,129000
193111.84,190000
244783.75,236500
215607.77,275000
195297.33,197000
274307.97,272000
188201.56,179900
188576.8,193000
159074.67,164500
119921.8,119900
221786.62,212000
65152.684,80000
176200.39,178900
269791.97,219500
146861.31,163000
74584.54,115000
224037.64,205950
151346.55,148000
