Preds,Values
122445.01,101800
269250.4,278000
146590.31,110000
129294.16,129000
243131.78,215000
260865.55,284000
146990.02,134000
160341.84,129500
121775.12,127000
278088.88,318000
137330.44,144000
158989.5,155000
308374.56,303477
315328.3,318061
144325.12,107000
228158.58,219210
116061.78,139000
224060.97,277000
224816.27,210000
101594.234,98000
178687.78,185500
86189.82,109500
344973.16,320000
261939.81,171000
150875.94,168500
83332.51,85000
185408.25,186500
353758.56,320000
110395.266,113000
215961.84,237500
146997.36,159950
138901.56,149350
329673.22,276000
130301.81,137000
220180.83,202500
154823.6,140000
111884.7,84500
164735.28,167900
131179.39,130000
159380.8,207500
227751.42,260000
207426.66,191000
125038.195,134900
176564.3,145000
98427.25,83000
168141.9,175000
146028.56,149900
117285.38,112000
398256.5,402861
123290.41,142125
376069.9,325000
107769.3,122900
244271.22,275000
99586.47,92900
116354.63,120500
168025.48,153500
127453.08,130000
169417.44,179200
168464.44,160200
176208.12,197500
280068.88,248000
131013.336,145000
162916.36,112000
244684.28,239500
139601.14,148000
136532.53,142500
138977.48,138000
108096.016,109000
227093.67,187500
188221.27,185000
178625.05,165600
138329.69,135000
148681.2,138000
112366.21,125500
221670.34,236000
241250.69,245000
237668.52,230000
118716.9,112500
115732.89,125000
103365.46,129900
106052.21,119000
212776.52,213000
124932.75,127000
194196.14,207500
122520.125,108000
127465.66,128000
199637.34,191000
127128.64,94750
122340.94,118000
194029.53,184000
148877.05,173733
276709.25,392500
269116.56,318000
190805.77,130500
193675.4,207000
142161.69,170000
588701.5,755000
323047.22,325000
106239.66,93000
219153.36,200000
337518.12,394617
159259.6,177500
148823.81,97500
302742.88,302000
101077.7,115000
125693.445,119000
85747.81,89500
127763.08,129500
309696.2,265000
220036.8,122000
120524.62,124000
167963.45,135000
110735.914,105900
118701.95,102000
177299.36,188500
313017.62,361919
257953.22,237000
167476.06,179900
205473.34,202500
379096.53,415298
64502.61,58500
157067.52,143000
220238.38,282922
156012.56,152000
212833.47,190000
242847.48,238000
193502.02,176000
121396.83,125000
208231.44,208500
171388.22,179400
234490.25,240000
152082.19,154000
192350.19,194000
143414.7,140000
368855.7,360000
193596.23,187750
136983.73,167500
367563.12,465000
308864.25,320000
122630.49,119500
177741.28,149500
111399.18,109008
135290.27,138500
140311.06,118964
116181.03,123500
206140.56,184100
175964.23,200500
164311.31,112000
185781.45,174000
210351.7,240000
85969.91,83500
318832.1,271900
122480.41,128500
129228.09,129900
271038.56,252000
164069.2,171000
172091.98,217500
164163.52,142500
178921.31,186000
195102.16,187500
97175.305,87500
197433.25,217000
201873.0,189000
138575.58,155000
80055.1,86000
215806.6,214900
176323.2,168000
145541.86,149300
141765.67,166000
142744.08,155000
287260.22,275000
267202.66,372402
126980.266,135000
206170.11,183500
60654.344,52500
145903.11,150000
179873.9,200141
235765.45,262280
404345.03,253293
114012.65,120500
165898.53,143000
128290.39,135000
163136.27,184000
169165.58,179540
153986.23,157900
264583.16,311872
175841.39,180500
179179.81,185000
142329.36,149000
150313.36,145000
460521.34,426000
234319.3,236000
154405.83,148500
179588.44,158000
142580.88,159000
120015.75,110000
318642.6,310000
107809.89,84900
309938.44,374000
99078.26,100000
145595.11,142000
167130.48,134432
208399.83,215000
59284.918,81000
76639.625,52000
113288.13,141000
83007.65,68400
149042.36,143000
128803.7,104000
309663.25,377500
181892.2,159000
161208.02,176000
169653.89,225000
339186.1,325624
63775.332,86000
141123.98,165000
209879.53,203000
300180.4,290000
263404.25,248900
101418.13,72500
341774.72,538000
219196.84,235000
214387.14,215000
183245.16,196000
300470.94,280000
109822.61,109500
184688.95,194201
151759.11,160000
229223.34,265900
244102.25,225000
97716.375,85400
136148.25,127000
198685.98,210000
143869.55,143000
123147.2,120000
257308.19,239686
72644.16,84500
174445.16,145000
185817.36,173000
305842.22,299800
200760.56,176000
90947.9,135000
209430.3,187000
130416.766,130000
106369.48,110000
147379.2,151500
181909.12,186700
102011.41,119000
243080.23,257500
131547.9,136000
496322.03,386250
179326.27,177000
101294.33,110000
142558.78,141000
162877.61,179900
248816.62,214000
457382.62,446261
223949.75,222500
117043.53,132250
193468.58,185000
356884.94,350000
137442.11,129500
213005.58,392000
102761.055,106000
160913.78,143500
139869.94,150500
195683.22,256000
150429.86,148000
123128.445,108959
79643.62,91000
34382.01,35311
182759.45,149000
175982.02,180000
73833.805,85000
123709.5,129000
214811.86,190000
241646.97,236500
217978.78,275000
256146.55,197000
242956.73,272000
179825.2,179900
177187.86,193000
144441.1,164500
116778.94,119900
236252.42,212000
73441.664,80000
175283.44,178900
207039.67,219500
156775.58,163000
106824.3,115000
213331.08,205950
144538.53,148000
