Preds,Values
97362.664,113000
220930.62,240000
126490.49,145000
91304.31,130500
206818.05,157000
319824.38,325000
125678.71,130250
178107.11,178000
96853.07,123000
128587.05,151500
119873.06,125000
282200.6,234000
403034.56,475000
195768.75,179900
179050.7,176000
153419.11,164500
184596.25,215000
88852.67,135000
185884.72,180000
159676.36,175000
138383.61,115000
78839.11,129900
122532.35,172500
210700.27,202500
218386.34,212000
158546.97,175000
121534.734,126000
138306.88,169900
143601.66,174000
149309.94,155000
155509.28,141000
141364.03,153900
186215.72,183500
128998.086,153500
123747.22,114500
130778.92,108000
106661.93,116000
137117.12,110000
208237.83,207000
248554.12,195000
58398.27,122000
161836.6,134432
212384.23,185000
217886.64,145000
142226.9,140000
108171.81,98000
129115.016,140000
188405.19,226000
127177.1,156000
305784.8,340000
133999.97,173000
326287.1,266000
201465.8,179200
245727.52,255900
233711.08,187100
388158.44,310000
159931.56,175500
194783.22,193500
306330.3,306000
132912.05,140000
131429.62,162000
113732.9,120000
218218.86,275000
129579.81,170000
172629.64,149000
431100.0,235000
104092.83,110000
253191.73,263000
130468.234,101800
301870.06,260000
159564.77,181500
108703.94,122000
222244.12,279500
280610.2,402000
130967.34,184000
159921.73,144152
297678.44,180000
99630.34,102000
162759.8,174000
325883.62,290000
98875.04,73000
118686.1,122500
175440.69,176000
141455.6,134800
151568.05,104900
151289.94,140200
155054.55,180500
110903.39,128200
232171.67,222000
150085.39,160000
175351.78,160000
163991.89,145000
169940.48,197500
278303.38,239799
175137.42,143000
202201.28,230000
290576.28,394432
132612.31,150000
395538.72,410000
198959.23,196000
206227.06,204000
145355.56,138000
314402.16,305900
174779.08,185000
117189.08,132000
199702.64,232000
191699.2,172400
102677.305,168000
132603.97,142000
87061.12,75500
140486.98,108000
161677.97,155000
118541.89,123000
213040.78,187500
137024.98,115000
125395.29,127000
116845.98,100000
207062.12,181000
121565.37,125000
152921.66,180000
211954.75,185000
163196.84,140000
136649.77,179000
120842.68,84500
65156.945,86000
138246.2,148000
298746.34,266500
250677.45,325300
148357.11,170000
120338.0,120500
151771.14,151000
132206.7,119200
159240.75,152000
87967.984,93000
185385.95,191000
155113.83,174500
171262.42,143500
175668.86,140000
93327.93,115000
147915.8,138800
168674.12,188500
177130.83,179540
251202.45,210000
86870.13,126000
125793.805,143250
75615.05,84000
336937.2,318061
160253.2,153500
276589.12,250000
108882.91,88000
93872.34,100000
88634.99,135000
155649.62,135000
174873.03,125000
108783.36,116050
158604.94,165000
183158.62,196000
75603.984,113000
185785.28,156000
49196.996,40000
70674.24,75000
116507.38,108000
159872.81,155000
417533.5,315000
195481.06,162900
85735.39,107000
166043.55,163000
178514.02,163990
101512.71,133500
123908.8,129500
128059.33,145000
211841.7,180000
136063.84,143000
136200.34,130000
191182.55,204750
132905.02,144000
233614.34,221000
166519.44,134000
166781.58,125000
184912.94,187750
123414.305,159434
170296.67,128000
312990.62,290000
161442.23,213500
533027.7,485000
126770.38,78000
129688.99,154900
219716.27,260000
38872.4,35311
85404.13,135500
182784.52,205000
189116.58,133900
189467.61,226000
211971.64,269500
229514.22,230000
163657.0,171000
92197.16,79900
101165.87,105000
124819.914,153000
114211.03,153575
220840.75,193000
120912.48,91000
219283.5,214000
291760.97,301000
211847.38,185850
179108.58,201800
144661.14,135000
120933.59,143000
230008.28,250000
221203.53,222500
211075.25,190000
147940.03,132000
154326.75,200500
138427.98,135900
181824.64,179000
126276.87,136500
122234.86,175000
240782.73,245000
147286.16,243000
137438.33,132000
165260.02,196000
233591.36,335000
176382.34,159500
159242.77,128000
125307.92,135000
125307.18,134500
90653.375,118400
130475.625,118000
318498.34,377500
108717.11,124000
159304.89,130000
122860.47,107000
317346.4,197000
173605.25,214500
165678.12,215000
244543.25,254900
152877.55,167000
257311.27,260000
107879.91,127500
102287.68,108000
190246.86,223000
142762.22,135960
137952.67,160000
232747.98,267000
166756.22,176432
341726.53,501837
120071.37,124500
175156.14,167900
100587.38,106500
115781.07,124000
205192.39,180000
238386.52,192500
176009.19,160000
173774.77,165000
311965.3,319900
182433.45,203000
203157.81,180000
109703.3,133000
262855.84,372402
160851.17,165150
343514.34,611657
80074.06,61000
128321.64,139000
91686.11,80500
141757.94,145000
111733.164,147000
254149.5,252678
138515.47,385000
152445.64,207500
114384.02,110000
133282.5,109500
117461.01,118500
100620.59,91300
125528.2,235000
105636.16,87000
180544.31,191000
222283.31,224900
160314.11,188700
237958.61,200000
146194.83,85000
93702.01,166000
193459.23,172500
81234.5,95000
134833.62,138000
124286.33,149900
109336.53,128000
184944.11,181900
120844.8,131500
238580.31,263435
123179.65,124900
379002.66,412500
153209.0,131400
167180.11,133000
129294.375,139000
171866.14,161500
162452.58,120000
287239.12,354000
274456.56,255000
94310.55,85400
345377.1,424870
171865.22,181000
173183.48,178000
244055.27,240000
119989.89,79500
113839.65,129900
152859.08,218000
178628.81,185500
207773.95,193879
197133.5,200500
119099.67,100000
159172.28,156000
164386.98,155000
74268.08,67000
121900.23,152000
212179.6,175000
140061.34,122500
152914.38,161750
143115.0,149500
208279.64,159000
123527.0,128000
169605.86,201000
161637.84,219500
201276.12,236000
98201.74,64500
121308.43,132250
493492.28,556581
101822.914,109000
62649.74,80000
234949.97,187500
231155.8,210000
319957.44,345000
162387.9,168500
117842.625,133000
204989.23,256000
181725.3,181000
193609.23,179900
163406.78,223500
110224.55,125000
123721.92,94750
145184.6,165000
94083.48,115000
143059.84,176000
150039.33,140000
159899.83,144900
78327.77,76000
115926.3,119000
93025.37,94500
117767.23,129000
152889.28,127000
117002.44,155000
112677.06,123600
122277.516,125500
142656.78,187000
204831.84,150900
120774.5,144000
192186.31,239900
154138.66,144000
236469.86,259000
178998.33,168000
168458.67,119000
130670.91,112000
290508.53,227875
246750.84,244000
91102.66,93000
130498.055,186700
126811.62,147000
503868.84,385000
204521.89,220000
218489.56,224000
103686.74,169000
97868.07,81000
140481.69,132500
138299.05,192140
143245.2,129500
178594.06,170000
403436.1,451950
106693.836,125500
184503.8,160000
152495.73,165500
167136.97,197900
159010.38,142953
338775.16,375000
405695.8,326000
334699.8,339750
157250.64,157000
64374.555,87000
271757.16,164000
113824.74,79900
322933.7,274900
276382.28,252000
133549.67,163500
155705.34,173000
168159.5,158500
139971.16,158000
71871.164,110000
336849.06,287000
157715.06,157000
141148.4,130000
137707.19,157900
120443.48,102000
203484.75,191000
85489.36,93500
219544.6,219500
201794.23,185900
252713.17,225000
110369.1,137000
119582.38,124900
131133.89,99500
81195.54,90350
142587.17,128900
138755.77,161000
148010.0,180500
148845.72,162500
192577.95,160000
154665.17,179665
142565.56,132500
149725.33,163000
149515.86,177000
99264.84,118000
178889.33,235000
194342.6,175000
385284.06,335000
96542.54,106000
172616.02,139000
284186.0,250000
145641.03,176000
116757.625,160000
160833.7,154000
93225.38,131500
407956.94,250000
294181.62,268000
109460.125,104000
303796.75,317000
92639.06,113000
100962.31,127500
183722.9,180000
191001.31,176485
229967.89,239000
