Preds,Values
137066.31,113000
234984.3,240000
135765.72,145000
109894.125,130500
176804.12,157000
336952.34,325000
128994.77,130250
186684.12,178000
104059.445,123000
136617.17,151500
112971.99,125000
225164.45,234000
439422.53,475000
198779.23,179900
174447.9,176000
150132.23,164500
197709.97,215000
116331.13,135000
170028.78,180000
177704.12,175000
156801.89,115000
108423.71,129900
153981.75,172500
202108.14,202500
242155.62,212000
166346.69,175000
138728.47,126000
142120.2,169900
184544.17,174000
147224.12,155000
155405.39,141000
164077.78,153900
197421.72,183500
147813.11,153500
120021.445,114500
120711.47,108000
114849.2,116000
128419.734,110000
204333.98,207000
223242.44,195000
148868.08,122000
169204.78,134432
191475.92,185000
159013.05,145000
141299.56,140000
119759.25,98000
145807.08,140000
229605.83,226000
145998.8,156000
300363.12,340000
161898.62,173000
306869.5,266000
186177.94,179200
262807.94,255900
198678.25,187100
336764.4,310000
159802.62,175500
203248.92,193500
297082.22,306000
138623.05,140000
153656.45,162000
114523.51,120000
251638.45,275000
153392.62,170000
174949.62,149000
315696.1,235000
113123.4,110000
234085.97,263000
120924.625,101800
302035.06,260000
147142.42,181500
114153.56,122000
210226.39,279500
294842.38,402000
158604.81,184000
150008.56,144152
243728.06,180000
110233.08,102000
174233.14,174000
330071.78,290000
94338.266,73000
116137.68,122500
162652.98,176000
122784.79,134800
122197.17,104900
129930.45,140200
187422.7,180500
125894.95,128200
204601.34,222000
172356.55,160000
147553.38,160000
157085.42,145000
166107.8,197500
232311.34,239799
155966.25,143000
264330.7,230000
340940.94,394432
146262.2,150000
405054.34,410000
176645.97,196000
215774.89,204000
141210.4,138000
314296.78,305900
166292.75,185000
120996.41,132000
205901.9,232000
182270.1,172400
182539.53,168000
123434.46,142000
80880.1,75500
121624.84,108000
166738.25,155000
118636.664,123000
211433.23,187500
129893.79,115000
119231.99,127000
114810.59,100000
202807.25,181000
104563.02,125000
166282.53,180000
153486.66,185000
163143.02,140000
144092.08,179000
93831.92,84500
58469.79,86000
137850.27,148000
237930.19,266500
294417.4,325300
153950.89,170000
113657.9,120500
156236.75,151000
133819.25,119200
151144.38,152000
94791.23,93000
192827.77,191000
209987.34,174500
165601.94,143500
157302.62,140000
112651.98,115000
150474.23,138800
167708.36,188500
158424.4,179540
214944.16,210000
106342.7,126000
132318.97,143250
81508.2,84000
330648.38,318061
152751.05,153500
282747.62,250000
114735.1,88000
95201.94,100000
84520.16,135000
137828.28,135000
130905.14,125000
106735.3,116050
144672.17,165000
196991.88,196000
85745.94,113000
148375.33,156000
75961.55,40000
85769.695,75000
113222.41,108000
150190.16,155000
325175.6,315000
177774.84,162900
97652.484,107000
134553.3,163000
173562.9,163990
129852.445,133500
116657.71,129500
135690.84,145000
184684.89,180000
146901.61,143000
135010.4,130000
207019.47,204750
139855.83,144000
247324.92,221000
145129.16,134000
149314.44,125000
200915.97,187750
115065.81,159434
118684.92,128000
305531.78,290000
212662.2,213500
537141.5,485000
81334.77,78000
118936.9,154900
235234.06,260000
61039.316,35311
129163.93,135500
177776.88,205000
125583.805,133900
196472.78,226000
221854.31,269500
229257.05,230000
171055.28,171000
89664.62,79900
115609.8,105000
139792.89,153000
127183.76,153575
214879.12,193000
88565.22,91000
220853.25,214000
292255.88,301000
199876.05,185850
195309.86,201800
149098.17,135000
148566.1,143000
247895.38,250000
243552.0,222500
182122.83,190000
140986.08,132000
188498.58,200500
120331.37,135900
194774.45,179000
130921.58,136500
157582.52,175000
250836.5,245000
239553.72,243000
137085.0,132000
169838.06,196000
269714.16,335000
160778.02,159500
134707.3,128000
124641.625,135000
129097.82,134500
101194.586,118400
132138.61,118000
320490.72,377500
113606.22,124000
136257.94,130000
116760.44,107000
276501.44,197000
181378.8,214500
177681.11,215000
239607.23,254900
150808.78,167000
242065.33,260000
114009.6,127500
106431.02,108000
228389.12,223000
133147.55,135960
161523.89,160000
288618.38,267000
185484.33,176432
396726.28,501837
119787.04,124500
167992.33,167900
115836.484,106500
106124.47,124000
201923.77,180000
229268.48,192500
159951.58,160000
165393.05,165000
324691.6,319900
185733.42,203000
213909.55,180000
136068.11,133000
297338.78,372402
158657.14,165150
375974.97,611657
50309.582,61000
128396.58,139000
83841.97,80500
124181.29,145000
113223.67,147000
218659.48,252678
250274.81,385000
157968.7,207500
106198.89,110000
118876.01,109500
106182.8,118500
117277.13,91300
155489.78,235000
101652.46,87000
195351.75,191000
232133.5,224900
162075.66,188700
235612.31,200000
79850.09,85000
119511.31,166000
190365.5,172500
108646.4,95000
141155.56,138000
133413.6,149900
108220.56,128000
159307.6,181900
125108.03,131500
237303.64,263435
125118.09,124900
386396.94,412500
143091.39,131400
163717.72,133000
136269.34,139000
148810.14,161500
136795.52,120000
303111.78,354000
261293.06,255000
95920.91,85400
363949.6,424870
184296.11,181000
162317.0,178000
245187.64,240000
116241.61,79500
115806.25,129900
181861.42,218000
187546.25,185500
196416.36,193879
196948.75,200500
120118.06,100000
146611.95,156000
149845.23,155000
58017.98,67000
137552.44,152000
154694.11,175000
137829.08,122500
146721.81,161750
153614.4,149500
175477.98,159000
133777.08,128000
185778.34,201000
201447.2,219500
237451.8,236000
107262.53,64500
122626.33,132250
485818.25,556581
109982.766,109000
90877.016,80000
184764.86,187500
205923.94,210000
271930.88,345000
152685.92,168500
121899.3,133000
206227.05,256000
182233.52,181000
207645.89,179900
153610.19,223500
124826.93,125000
116005.72,94750
138849.53,165000
102664.555,115000
143275.31,176000
129501.02,140000
137762.38,144900
78057.35,76000
106591.14,119000
97800.3,94500
119725.84,129000
116211.984,127000
137040.92,155000
114982.62,123600
120583.586,125500
185930.4,187000
180354.06,150900
120602.67,144000
218299.4,239900
130969.51,144000
227237.55,259000
180838.8,168000
148808.39,119000
164675.27,112000
219879.03,227875
218285.25,244000
91303.266,93000
163815.2,186700
112945.34,147000
466161.9,385000
214058.45,220000
216002.95,224000
205513.52,169000
91429.41,81000
134301.12,132500
177430.44,192140
156780.39,129500
175943.92,170000
393926.56,451950
99886.81,125500
196159.95,160000
151338.44,165500
210223.67,197900
137423.92,142953
283762.22,375000
348395.25,326000
280932.9,339750
125549.68,157000
108976.48,87000
241909.61,164000
104406.37,79900
310685.84,274900
282306.88,252000
123172.97,163500
167546.28,173000
172848.05,158500
136220.88,158000
114484.664,110000
365721.44,287000
155280.95,157000
118609.24,130000
151034.58,157900
122732.22,102000
198335.31,191000
