Preds,Values
155211.98,127500
231176.39,238000
254878.2,230000
197938.05,212000
75966.47,75000
199318.56,200000
100895.734,79000
171214.19,157500
262354.72,248328
188177.64,213490
104574.32,109900
397382.28,451950
243678.4,200000
132309.52,135000
207920.3,226000
126065.78,84900
187071.36,203000
116708.52,97000
282732.0,270000
199584.02,282922
126214.9,135000
215406.66,295493
136557.16,155000
111388.375,79500
158416.02,140000
239708.23,250000
109227.63,100000
146608.28,160000
138450.9,145000
194411.08,169000
206071.06,231500
199590.19,140000
163744.28,129900
78969.4,115000
111945.805,102776
107420.64,95000
266532.56,240000
296492.84,319000
313647.34,320000
87025.78,109900
131984.48,135000
248802.17,275000
121598.53,130500
211825.5,187500
183307.55,202500
195645.92,192000
275469.78,258000
144277.75,123000
128517.46,103600
174529.38,141000
221559.69,189000
241560.81,270000
167730.44,180000
178836.1,152000
323682.06,255500
110809.484,125000
143948.16,90000
163842.86,179500
112148.13,100000
107631.71,84000
116684.305,100000
118024.625,133900
171275.81,178000
182844.33,195000
93320.945,91000
124108.19,127000
220761.56,269790
192048.0,176500
315210.53,228000
417175.1,287000
219222.86,248000
279330.62,336000
310233.6,348000
156565.02,144152
158259.55,152000
117059.266,80000
112047.18,80000
133712.47,135960
205236.88,274725
119921.93,135000
109586.46,128000
166763.89,118500
118507.266,119500
239350.81,311500
218055.52,165400
109866.51,94500
189651.22,173000
101160.83,133500
133973.03,144000
133538.08,135000
112473.25,131000
233081.53,271000
182454.77,158000
163991.52,151000
250749.17,239000
107776.7,102000
217938.52,244600
151684.39,143000
294669.6,345000
188176.88,164990
113017.34,125500
257615.67,277000
217760.81,250000
179545.7,187500
58319.4,67000
178281.2,157000
108940.516,129000
313109.4,280000
142914.62,136000
180273.12,136500
127874.086,110000
103650.96,86000
156038.6,152000
157070.9,147000
246797.98,249700
226908.64,215000
112334.27,109500
198634.62,189000
132796.2,147000
172192.89,207500
205400.4,217000
197429.33,141500
119454.34,153000
96500.086,123500
168705.88,168500
144075.97,156000
113412.74,91500
195904.95,194500
207971.22,193000
410907.75,350000
389218.28,402861
275340.94,230500
101233.81,108480
204584.55,233000
130571.695,176000
294567.7,277000
205959.02,144000
236057.31,221500
131174.48,133000
213760.03,190000
176739.78,174000
137264.17,140000
217957.94,231500
222469.12,755000
120784.65,125500
158925.62,179900
346362.03,410000
130688.664,153575
120466.61,86000
47597.574,80500
106125.195,116500
128948.97,155000
199412.58,271900
131372.95,126175
184878.8,172785
119683.305,101800
95580.05,91000
115196.39,35311
173467.47,187000
149755.73,151500
131286.61,147000
185707.44,180500
269270.06,340000
218347.73,192500
110766.11,91300
142238.27,115000
107495.22,118000
160915.05,163500
209537.89,227000
128576.36,127500
137742.1,136500
107813.14,120000
195696.64,235000
171145.9,176485
119823.25,105500
176651.77,178000
293566.88,147000
128923.195,158000
216007.11,262500
193986.98,197000
122495.67,107500
287054.9,340000
89223.52,83500
74747.93,160000
149328.69,116900
301387.7,345000
202286.02,246578
100991.305,120000
193061.52,135000
50492.68,90000
244331.69,215200
135813.28,157000
295722.03,325300
90227.91,81000
334651.62,335000
142663.02,147000
212732.3,235000
186147.02,206000
60172.746,61000
166779.58,175500
126030.75,161750
196681.67,224000
232991.94,179900
107768.17,100000
113895.15,132000
178524.95,194201
236006.75,224900
410130.5,402000
106243.32,122900
141070.27,148500
216247.3,261500
117601.85,92900
194450.95,192000
129165.52,135000
160625.61,140000
104750.78,60000
145971.64,162500
178691.94,175000
118594.414,60000
238871.23,311872
129780.47,160000
153050.72,131500
141553.98,128900
157537.62,179400
104490.36,92000
285297.2,197000
200388.31,198500
356613.0,328900
104714.43,179000
273716.1,228500
