Preds,Values
303209.84,325000
159274.62,122000
188980.08,217000
205852.61,212000
191830.14,213490
173985.17,172500
320847.66,315500
160849.61,167000
233633.55,250000
122953.79,139000
133826.08,110000
209077.58,180000
154412.75,148800
90452.266,83000
175215.1,155835
106459.15,110000
101841.52,110000
204194.19,274970
194425.3,175000
92733.68,87000
369177.75,337500
141123.84,135000
262181.2,270000
374675.1,424870
164836.86,145250
264950.84,335000
172322.84,177000
266621.6,240000
194525.1,185000
137382.42,128900
153106.39,142000
145275.75,100000
114929.32,127000
60846.086,67000
350617.25,403000
120953.97,97000
184213.72,158000
197987.3,193500
183139.27,133000
133983.31,139000
111312.67,112000
140145.42,144500
303179.44,242000
210713.1,241500
143141.95,126000
94483.95,90350
38509.426,39300
188658.4,192000
84594.81,88000
146069.86,165500
211534.73,228950
336031.1,372500
210265.97,203000
124305.59,140000
190475.81,157000
114410.49,87000
132553.06,144000
188590.67,196000
409676.0,381000
139677.92,144000
153316.5,138000
147803.88,155000
135251.17,148500
268326.25,374000
89733.43,40000
139877.33,127500
193890.8,185000
290005.44,274900
132520.19,134900
204888.03,189000
181919.84,174000
149491.17,157000
205949.31,275000
143095.69,140000
129482.62,129000
235454.38,180000
157460.78,175000
128996.37,131000
165689.17,172500
131721.75,144000
335982.56,394432
108091.66,119500
98522.14,108000
216970.98,230000
99745.59,150000
119851.8,107000
144228.66,205000
174525.69,180000
148344.6,144000
159671.84,139500
221051.56,227000
163463.28,138800
126518.16,130250
205622.78,181500
118882.52,100000
131320.75,140200
151227.19,189950
212633.52,201000
114727.39,80000
225448.77,254900
172869.88,185000
275360.47,260400
176972.3,142500
175865.45,210000
111227.83,121600
242625.92,284000
213465.27,236500
124193.41,122000
182470.48,192000
404172.75,395000
139612.22,123000
84575.58,86000
312936.12,394617
131847.72,129000
156383.72,156000
131586.84,139000
200686.14,193879
162309.4,129500
128980.055,128500
184377.14,176432
282133.53,319000
226696.33,214000
137714.4,154500
154957.98,84500
135207.7,130000
139538.33,161750
223984.22,239900
122654.94,113000
138089.22,123600
280009.56,372402
78543.41,81000
212617.8,220000
107414.22,102000
197799.61,174000
222296.08,235000
142196.64,165500
240786.6,192000
335626.8,268000
203883.73,210000
176525.81,187500
242664.39,286000
185197.77,216500
207625.56,219500
136751.22,93500
192987.25,207000
204100.12,208300
192635.6,186500
190843.98,217500
96875.16,135000
149745.47,139000
122876.44,125000
59104.78,55000
74904.74,91000
198342.12,137500
155019.06,147400
138114.61,132500
285041.3,271900
133452.28,135000
177634.72,194700
151871.25,167000
201739.92,200000
105105.83,85000
185715.84,181000
150888.6,108959
127896.85,124500
129635.03,124000
113009.63,123500
189479.22,180000
149699.86,155000
144943.73,149000
170589.25,139600
200405.7,187100
118084.28,105900
210796.95,279500
143738.05,165000
225267.92,230000
196039.77,246578
135180.22,137000
211033.62,210000
143883.86,130000
320414.4,348000
355167.62,301500
127163.81,134800
327659.47,320000
86466.93,84000
127476.86,133500
194452.98,187500
108588.36,93000
197928.0,164990
117057.75,142000
249812.62,312500
199866.75,179600
205907.33,215000
151790.23,169900
274602.28,228500
268571.22,230500
213968.36,207500
122057.234,62383
182579.23,174000
166193.11,163000
89829.54,135000
142934.4,135000
284995.06,430000
173682.44,160000
108321.73,100000
91767.445,87500
220690.55,212000
123663.125,142125
68890.414,68500
206731.11,190000
122895.01,79500
280521.4,280000
163184.62,153900
346229.38,345000
122693.84,125000
285841.16,278000
255121.53,265979
191480.02,174000
158651.94,157000
220803.02,200000
214263.62,187000
202276.25,178000
153541.17,168000
219316.56,193000
153109.58,140000
184789.62,210000
442135.72,415298
218991.88,190000
238282.08,222000
259965.9,235128
123543.33,141000
199758.31,192500
85806.336,83500
136936.39,124500
231117.52,241500
141964.03,127500
146971.02,145000
121951.58,111000
130789.29,139000
211734.92,190000
114022.445,93000
246287.66,190000
137420.14,119500
117911.52,123000
626105.06,755000
177325.9,169000
250192.9,274000
145089.66,174000
478454.97,426000
149475.78,159500
141031.8,135000
248808.2,375000
94278.37,103000
315396.3,302000
213522.53,284000
151765.72,152000
241464.27,316600
269230.0,281000
233257.1,272000
145579.2,164900
200500.03,186500
78791.83,113000
310690.97,361919
238281.27,269790
152880.08,163000
151501.64,154000
322153.62,315000
136401.42,139000
203270.53,187500
255249.31,240000
134207.8,120000
180656.64,173000
164203.55,165500
110950.81,118500
137190.06,115000
194439.55,195000
123288.45,112000
135818.55,153575
274719.6,248900
122858.086,135000
100982.67,119000
111295.1,153900
125883.805,128000
165244.38,177000
222339.64,226000
156764.55,171500
157198.23,164000
158385.66,142600
112437.13,98300
289042.3,324000
193717.7,226000
152780.92,141000
