Preds,Values
145122.25,161750
208401.19,192500
65281.16,60000
112794.16,119500
134774.08,140000
195120.28,213500
90895.52,80000
141575.67,139000
115899.68,117500
110839.49,123500
212923.88,204000
167427.02,149500
134330.4,140000
140940.22,150750
103971.88,139000
193606.9,206900
88779.195,76500
251213.64,230000
220502.42,214000
104646.14,110000
190968.47,165400
167938.27,151000
165751.42,163500
151224.4,113000
223069.7,221000
126575.38,155000
165979.14,180000
151117.62,134000
166705.11,172500
124075.695,110000
443600.8,415298
99265.52,85000
209248.62,208900
223954.39,279500
242060.36,248000
173005.17,178900
114933.42,107500
537491.6,625000
189764.66,220000
146192.16,143000
113260.234,117000
159002.38,180000
103737.95,100000
103294.49,109900
128269.43,147000
125520.414,129000
211999.45,228950
147315.38,165500
124728.09,128000
160349.0,133000
217661.83,222500
128088.69,153575
156266.58,126000
126824.96,128200
297957.34,285000
370752.03,325000
148714.53,147000
133488.3,160000
147957.28,136500
136001.6,132500
149473.67,148500
115615.25,103600
80304.14,80000
134754.88,144000
125088.914,112000
134214.4,124000
170308.64,173500
123084.96,150000
200462.31,181000
74510.695,37900
119574.46,124500
314247.12,372500
233421.92,200000
117590.57,90000
142359.61,127000
241485.19,222500
177011.98,163990
184758.39,190000
171089.69,160000
179611.81,200141
150662.75,172000
248476.06,239500
139989.42,137000
178376.31,193000
155149.56,157000
279846.25,319000
246770.9,262280
114184.01,128000
191668.84,180500
142593.8,155000
129343.52,136500
329209.75,361919
271145.7,277500
226140.64,213000
189071.52,195000
160337.48,157000
198083.02,180000
76133.27,91000
462079.84,555000
171758.06,196000
164066.25,170000
216939.66,190000
234513.33,222000
146511.58,159500
168346.31,140000
268109.12,250000
125125.805,104900
136712.06,153000
153372.9,142953
175939.34,170000
95498.94,107000
203974.47,174500
188118.9,195000
382162.78,424870
142040.53,155900
382589.6,326000
121266.92,122000
196198.5,194000
138177.67,162000
165794.73,143000
130762.71,128500
129662.26,131000
155387.4,121500
186649.75,168000
146223.47,148800
190904.78,192000
106698.28,125500
136923.86,117000
320542.28,228000
178027.02,218000
198210.08,183000
138832.62,148000
138021.17,139000
141688.9,145000
165752.08,185000
143354.19,153900
95037.49,106000
444173.84,385000
135847.38,147000
146329.67,154000
108086.94,79000
208383.48,219500
222821.9,224000
134864.48,136500
130499.36,166000
404664.47,501837
266339.06,244400
242911.45,230000
198445.77,180000
173127.3,239000
152282.17,97500
226696.92,224900
142045.31,131500
190114.22,149000
361692.7,276000
258210.39,280000
81735.305,75500
118428.484,115000
143561.38,155000
115500.24,135900
295802.3,394617
182645.75,215000
167105.94,180500
249684.27,239000
184056.36,173000
145571.0,140000
244637.28,225000
87342.984,100000
204370.55,200000
137820.77,158000
167224.78,175000
342745.62,281213
152338.0,155000
231195.19,239000
360557.88,285000
106239.11,113000
139985.27,99500
252577.14,275000
261339.89,307000
184892.42,193000
157530.53,142000
70327.734,67000
160407.89,139000
245991.73,280000
159277.95,165000
145320.45,140000
259169.86,270000
211977.69,274300
133993.34,148000
122490.5,119200
153771.22,122000
248801.4,290000
168610.02,112000
163878.94,110000
178514.77,172400
136720.81,124500
126715.27,139000
121286.16,130250
162781.36,145000
139101.2,161500
141299.19,125000
191563.33,187100
116898.49,116000
237284.86,264561
145820.53,133000
151459.94,139900
142193.23,144000
162978.42,139000
154724.1,140000
229359.42,234000
269620.88,266000
176978.75,194700
206295.5,254000
130666.12,137500
196560.9,161000
144941.75,155000
114304.93,147000
228731.97,241500
160361.45,135000
156040.95,145000
215658.34,190000
191160.14,202665
186398.19,207000
154109.5,175000
114318.38,126000
116361.984,102000
129418.54,132000
503520.28,380000
220950.02,215000
165118.64,168000
92440.95,109500
109296.086,93000
131387.08,133700
141645.95,139000
114552.484,60000
195698.4,160000
199295.61,224900
233701.11,221000
195016.69,181000
199593.38,205000
97774.414,118000
182047.33,184000
149429.92,160000
180776.7,175900
181115.25,179540
116573.555,129000
269689.9,251000
106388.875,130000
72845.586,34900
129213.07,127000
251288.16,205950
118876.25,120000
153430.72,157000
286909.7,375000
152355.69,137900
144159.62,144000
138755.34,128000
135892.42,139400
326961.53,318061
163209.03,112000
131286.5,98600
303572.8,340000
120767.31,97000
132638.23,134000
265494.2,255900
130822.82,140000
155077.7,110000
116836.79,134800
173214.45,165000
120694.66,120000
147968.31,153000
246838.08,228000
214814.36,194500
147712.72,145000
137016.39,147000
128493.38,125500
179465.97,174000
174900.47,179200
207835.16,158000
245575.77,232000
158016.56,143900
110309.125,88000
161411.06,149500
150964.02,165500
173693.19,178000
278813.28,235000
292404.22,271900
152225.06,129500
97171.875,79900
212239.11,213500
174709.77,168500
199007.1,193500
