Preds,Values
370268.6,325000
173704.89,122000
214107.28,217000
198175.69,212000
189037.23,213490
173973.05,172500
332557.53,315500
165759.12,167000
225709.81,250000
123596.37,139000
112294.22,110000
217456.88,180000
138244.81,148800
99801.9,83000
184574.5,155835
134050.19,110000
104971.73,110000
242952.0,274970
226179.98,175000
84238.52,87000
400408.22,337500
141781.62,135000
241654.38,270000
505924.5,424870
155271.34,145250
233196.88,335000
180733.83,177000
264034.97,240000
192334.4,185000
131482.48,128900
153303.95,142000
94832.62,100000
98974.51,127000
53249.14,67000
418541.66,403000
113470.016,97000
173632.05,158000
201266.86,193500
133996.5,133000
134004.47,139000
98136.336,112000
146754.47,144500
243682.34,242000
200672.98,241500
144090.8,126000
109090.375,90350
45143.32,39300
184843.73,192000
85347.08,88000
141160.89,165500
251883.23,228950
293516.97,372500
196270.16,203000
123863.35,140000
170857.28,157000
110860.23,87000
136459.4,144000
162126.11,196000
495260.47,381000
86246.47,144000
164408.12,138000
125805.336,155000
137292.47,148500
260982.55,374000
63919.992,40000
80995.25,127500
193872.86,185000
294551.03,274900
139266.05,134900
172903.73,189000
178828.17,174000
134921.89,157000
194119.39,275000
140189.66,140000
131633.14,129000
211932.38,180000
164105.3,175000
124835.555,131000
145619.55,172500
155746.08,144000
362763.94,394432
98060.625,119500
91052.914,108000
171521.7,230000
97996.11,150000
100971.02,107000
174072.0,205000
151027.66,180000
138073.42,144000
166732.64,139500
201018.58,227000
154641.75,138800
129981.914,130250
201905.36,181500
116457.35,100000
115396.305,140200
153841.98,189950
212124.02,201000
126991.81,80000
250383.33,254900
180861.27,185000
249566.1,260400
173032.94,142500
155096.98,210000
131056.055,121600
257136.12,284000
189866.6,236500
125009.414,122000
180688.05,192000
210732.9,395000
133530.73,123000
103079.5,86000
295042.9,394617
113543.89,129000
151595.47,156000
146693.44,139000
210620.48,193879
87676.44,129500
125824.75,128500
184352.83,176432
242046.39,319000
199837.81,214000
142492.31,154500
189259.77,84500
142083.8,130000
140548.97,161750
185175.3,239900
143315.34,113000
125011.82,123600
310422.0,372402
77078.79,81000
199070.8,220000
91584.76,102000
199604.11,174000
219712.88,235000
167842.9,165500
240310.42,192000
295655.9,268000
204891.83,210000
176518.9,187500
226638.61,286000
188945.55,216500
215629.2,219500
155159.75,93500
186872.27,207000
200589.64,208300
185999.86,186500
186009.38,217500
97914.04,135000
150957.38,139000
135136.77,125000
32738.203,55000
65268.613,91000
166298.69,137500
152142.38,147400
130748.3,132500
299013.16,271900
140754.44,135000
183271.22,194700
158026.78,167000
199478.44,200000
97558.68,85000
160961.33,181000
137980.12,108959
138417.28,124500
105288.48,124000
125414.81,123500
213011.73,180000
146642.61,155000
152097.34,149000
183819.9,139600
190418.05,187100
89151.74,105900
202135.06,279500
145777.08,165000
221020.72,230000
206471.52,246578
153031.0,137000
167322.77,210000
141556.77,130000
290789.84,348000
246072.14,301500
136440.58,134800
340666.34,320000
86220.734,84000
134948.42,133500
191995.12,187500
113582.234,93000
207596.44,164990
125703.37,142000
237474.62,312500
215997.02,179600
185109.83,215000
146758.33,169900
297634.0,228500
222123.47,230500
210913.25,207500
114639.55,62383
182817.19,174000
167131.67,163000
130482.81,135000
78335.14,135000
302931.9,430000
182489.77,160000
76008.4,100000
101534.695,87500
223726.97,212000
125577.01,142125
68019.82,68500
225236.94,190000
125746.375,79500
237843.08,280000
171416.67,153900
246461.62,345000
131596.17,125000
252160.14,278000
223848.92,265979
168444.81,174000
159910.88,157000
250500.94,200000
226490.81,187000
158038.61,178000
149840.19,168000
198357.95,193000
155370.19,140000
180703.27,210000
399803.28,415298
208553.22,190000
212223.45,222000
263605.8,235128
26277.367,141000
206528.34,192500
83910.72,83500
113049.48,124500
258870.58,241500
152264.58,127500
138783.8,145000
113796.96,111000
112047.87,139000
187744.58,190000
115119.17,93000
268230.75,190000
106448.625,119500
144340.53,123000
631274.75,755000
194117.48,169000
