Preds,Values
125051.83,101800
255854.44,278000
163753.8,110000
122444.27,129000
235219.5,215000
257624.28,284000
142232.33,134000
158577.81,129500
122804.79,127000
272526.34,318000
130989.78,144000
150953.12,155000
296500.88,303477
312432.03,318061
146483.36,107000
238647.9,219210
124663.03,139000
223612.08,277000
220985.83,210000
125560.88,98000
195219.97,185500
84288.086,109500
282551.06,320000
278453.16,171000
156201.84,168500
107260.945,85000
189667.75,186500
369366.6,320000
104656.09,113000
220466.64,237500
152239.48,159950
141233.75,149350
344029.2,276000
134129.53,137000
220306.53,202500
149456.8,140000
86390.414,84500
167027.58,167900
122930.61,130000
169867.75,207500
229202.52,260000
205044.58,191000
126170.25,134900
174448.77,145000
100223.75,83000
165713.62,175000
148998.05,149900
124831.81,112000
409956.2,402861
124757.15,142125
333620.53,325000
116328.17,122900
248089.19,275000
103021.7,92900
121042.49,120500
174624.83,153500
130005.6,130000
174699.42,179200
165780.5,160200
167820.88,197500
287428.84,248000
127826.09,145000
156215.84,112000
262031.77,239500
135741.28,148000
138569.19,142500
133600.22,138000
112156.4,109000
223880.86,187500
174028.19,185000
175400.02,165600
130840.47,135000
140324.47,138000
120719.7,125500
222317.48,236000
244741.19,245000
244351.97,230000
113534.5,112500
119834.87,125000
109639.76,129900
112931.805,119000
208476.0,213000
133035.8,127000
206188.47,207500
121503.17,108000
125141.06,128000
193273.11,191000
117623.37,94750
125113.766,118000
177165.56,184000
152131.31,173733
267463.2,392500
271896.47,318000
190941.9,130500
193768.02,207000
158823.34,170000
315579.38,755000
402824.22,325000
107004.46,93000
222002.84,200000
319795.5,394617
149306.3,177500
139616.89,97500
305375.9,302000
101983.41,115000
120866.64,119000
96508.36,89500
128451.2,129500
291050.03,265000
235725.36,122000
116307.51,124000
160017.47,135000
118104.055,105900
124864.875,102000
176465.66,188500
326029.94,361919
263181.78,237000
159112.62,179900
196368.12,202500
400775.78,415298
81456.055,58500
150819.53,143000
226384.34,282922
147704.88,152000
207861.48,190000
227401.62,238000
189640.77,176000
126707.64,125000
203034.23,208500
160767.2,179400
264898.84,240000
147125.33,154000
181701.66,194000
143844.7,140000
387259.66,360000
197719.02,187750
137293.25,167500
394788.47,465000
308873.78,320000
121702.82,119500
159013.42,149500
118811.82,109008
131987.56,138500
147472.92,118964
125625.51,123500
190489.11,184100
209515.5,200500
172342.22,112000
190087.62,174000
225709.69,240000
91672.1,83500
315239.94,271900
128197.32,128500
130601.54,129900
289773.7,252000
163434.42,171000
175774.03,217500
173095.0,142500
187178.75,186000
212855.47,187500
100499.43,87500
189587.72,217000
198077.56,189000
138566.31,155000
85722.37,86000
218615.16,214900
178982.47,168000
143167.64,149300
158838.66,166000
143283.78,155000
245219.16,275000
271538.66,372402
125847.81,135000
205538.66,183500
57595.387,52500
144733.98,150000
189974.62,200141
251630.64,262280
394851.78,253293
110841.27,120500
153576.88,143000
123939.836,135000
165296.98,184000
177099.64,179540
149320.92,157900
260503.8,311872
182210.02,180500
182693.95,185000
142879.44,149000
144719.55,145000
469617.16,426000
232333.2,236000
153633.92,148500
172031.27,158000
160303.58,159000
115262.37,110000
324002.6,310000
111351.55,84900
297151.62,374000
106489.47,100000
143051.55,142000
182010.88,134432
196396.84,215000
70391.0,81000
85054.38,52000
128681.305,141000
87260.93,68400
154914.94,143000
140927.45,104000
285878.72,377500
178710.22,159000
172337.94,176000
150526.2,225000
332091.4,325624
79249.92,86000
144435.94,165000
213241.02,203000
319374.94,290000
260952.36,248900
100681.52,72500
411603.16,538000
208506.33,235000
230937.8,215000
192891.9,196000
318812.38,280000
114258.57,109500
180373.0,194201
149681.53,160000
227873.55,265900
227544.06,225000
98441.17,85400
125712.11,127000
204144.72,210000
142738.14,143000
123211.766,120000
244450.8,239686
76634.91,84500
174052.25,145000
182858.25,173000
293241.28,299800
203746.94,176000
82310.87,135000
185024.34,187000
124368.01,130000
115455.25,110000
141952.86,151500
177889.8,186700
106809.75,119000
241919.28,257500
132606.39,136000
497970.7,386250
178182.33,177000
110483.516,110000
147403.5,141000
163740.31,179900
235300.67,214000
445885.47,446261
225244.98,222500
139361.83,132250
179775.5,185000
407871.88,350000
129262.52,129500
