Preds,Values
63985.758,78000
94172.72,88000
127736.88,84900
564100.8,160000
146867.3,145000
125340.66,160000
74951.18,113000
149091.67,157000
74609.99,109500
247138.17,260000
138840.0,176000
157724.36,163000
362580.2,403000
174123.22,174500
151411.16,168500
111962.91,64500
136492.4,76000
175682.9,90000
191425.08,188000
81710.44,126000
161718.16,171000
87418.72,100000
175201.67,201800
129389.58,153337
178795.27,190000
128417.39,130250
109843.56,100000
90292.85,67000
154098.48,164500
140965.0,140000
120859.516,144000
230653.94,295493
176963.75,190000
252127.3,205000
159194.7,219500
123011.2,129000
152404.44,90000
195905.1,154000
231367.44,202500
151944.7,151000
184728.61,137000
72390.65,98000
274509.47,317000
149151.89,160000
169352.83,153500
79260.99,84000
205012.75,163000
331221.78,337000
118207.016,153900
141133.73,185900
160528.03,143000
182971.6,184900
204837.52,243000
121763.914,110000
169606.22,176000
157626.08,136000
199525.3,188500
190047.11,169990
148707.55,168000
259387.0,350000
231399.5,222000
118875.19,127000
222833.94,227000
137119.97,180500
382953.1,380000
186603.86,165000
486882.44,235000
254017.47,227875
197737.88,189000
171386.84,177500
352385.97,372500
404905.4,402861
419381.44,451950
264262.3,262500
253375.6,220000
125348.84,102000
216563.19,213500
224451.14,136000
265218.75,232600
209810.97,193879
176278.47,124000
242174.17,248000
168801.55,151000
82543.586,118500
158414.47,178000
171758.64,154000
135654.3,100000
111893.01,100000
163142.5,118964
135555.9,189000
172772.25,139400
96535.85,112000
187850.72,179000
95542.53,131000
90043.484,108000
193588.86,174000
159936.9,153000
114195.875,108000
106655.55,106500
134247.66,127500
434952.38,410000
322883.22,350000
160764.9,145250
191499.97,186500
134511.34,120000
206714.9,215000
125140.18,122900
196674.3,183500
188609.25,84500
116305.1,124000
124096.5,128900
146191.33,135000
182710.16,178900
128059.94,135750
248427.05,242000
297901.9,262280
144324.52,157900
149191.72,93500
194546.84,173733
262847.94,261500
76652.67,75000
109323.71,120000
107122.33,155000
181421.36,181000
122970.44,119000
108687.49,144000
124099.336,115000
130268.65,149900
299825.53,255000
97410.38,137000
285752.38,171000
254852.73,240000
222728.9,184100
384623.22,370878
207543.8,140000
122061.234,141000
132678.48,93000
86379.03,137900
144024.25,147000
184335.39,216000
165898.5,176000
127643.98,93000
103362.62,105000
164603.66,210000
269305.53,242000
175274.38,150000
334619.22,310000
64637.35,83500
93035.086,123000
252698.94,283463
81203.11,86000
233770.98,280000
183643.81,176000
197807.64,190000
147720.83,167500
102676.82,135000
104237.14,110000
155820.16,146000
127279.01,147000
228289.28,159500
247780.81,311872
67451.48,85000
86338.24,141000
137319.1,141000
156151.22,146800
176019.7,122000
171789.78,137500
167101.05,125000
100929.23,83000
329818.12,336000
247304.52,252000
295847.6,340000
150061.73,109500
140236.72,113000
204316.88,169000
170052.22,154000
125918.26,137500
121980.36,142125
177497.73,149700
204128.12,190000
167017.98,175500
236549.42,178000
115896.58,127000
198699.52,180500
170901.19,206900
191331.86,184000
572584.6,285000
61291.18,79900
392527.56,320000
220977.6,194500
60176.28,79000
117409.51,160000
172791.2,184000
95509.49,96500
218484.42,240000
92472.57,94500
160915.33,158000
81719.21,107500
354479.75,367294
213957.58,222000
139986.98,98000
130519.28,135000
275700.84,222500
269627.6,383970
170068.9,139000
309292.97,290000
146850.12,197000
251795.33,249700
134578.69,133000
249763.56,290000
254649.86,307000
132100.88,130000
277107.1,244400
166684.52,187500
220920.27,235000
203043.3,129000
137038.3,149000
252944.89,256000
178154.84,190000
134056.31,140000
348068.5,257000
120314.38,130500
127422.28,147000
103200.086,80000
295420.7,325000
131175.48,155000
122442.836,136500
143527.86,155000
137173.2,105900
126498.49,149350
169347.66,145000
377579.2,466500
161979.67,165000
133929.0,158000
156785.8,118858
122620.8,150000
141640.05,172500
142553.72,143900
153210.23,179400
151161.52,167500
247517.47,201000
291717.72,260000
191945.7,161000
137830.17,149000
