Preds,Values
144306.45,108000
202040.81,203000
145536.38,123000
46598.57,86000
109768.266,112500
122592.03,108480
92752.914,120500
203224.19,204000
135765.94,124000
271295.66,209500
198014.75,275000
124061.875,106500
89930.09,75500
228148.75,252678
205368.8,183000
158880.42,194000
214410.94,201000
295510.88,335000
199221.75,149500
96357.87,61000
141024.55,145000
180989.05,207000
247055.64,239000
153685.61,197500
209656.16,193879
660948.9,625000
112113.81,118500
138528.05,120500
146694.38,133000
100994.836,112000
210127.69,241500
355983.44,337500
144936.53,139500
222626.3,239686
159737.52,124500
216453.86,192500
100939.93,125000
144179.52,145500
43283.387,55000
149053.16,118500
167029.83,174500
214712.45,171000
81911.46,96500
246053.62,215000
309001.7,255500
192451.1,165600
616672.06,380000
112003.88,135000
236215.6,260000
242331.84,236000
247858.39,265900
243635.9,254900
297689.5,277000
143527.48,66500
164244.86,143000
148782.3,132000
291188.84,227000
186210.62,208900
231266.53,230000
196628.66,181000
268798.8,234000
229088.5,161000
166298.6,180500
186705.3,124000
155722.88,145000
217218.83,205000
186075.4,112000
205133.83,179600
165991.66,157000
331226.0,290000
140492.38,140000
200269.8,207500
314237.53,202900
156232.73,162500
185489.31,181000
147858.83,120500
112810.89,109900
126126.914,123000
130466.086,132500
201814.67,184000
279301.44,281000
142777.52,148000
155351.66,192140
157307.88,100000
197713.73,230000
227082.94,227680
137110.69,132000
192905.6,194000
149986.27,180000
161552.44,171000
180895.7,127000
180452.58,185000
196628.81,220000
128559.945,128000
246332.86,269790
148241.53,123600
196451.98,210000
171620.98,185000
222185.84,236000
138488.81,147000
118100.85,113000
170005.56,190000
112830.016,112000
81674.88,82500
140725.58,151000
147462.69,185000
193335.23,128000
130594.414,144500
233804.83,250000
262920.88,201000
113626.26,137500
179996.64,179200
313430.06,306000
145607.95,155000
160797.67,153900
105521.09,93000
147747.75,159000
125018.14,102000
139767.4,173000
123375.625,134900
110196.94,122500
251203.11,222500
129223.586,100000
173153.33,127000
182334.4,140000
204730.42,153500
197222.64,205000
231429.45,199900
201639.58,206300
126819.91,91500
180815.67,180500
129393.02,112000
110139.984,130500
155696.66,155000
178582.6,217500
306542.53,250000
131248.42,116000
138621.08,155900
269138.78,225000
439064.44,423000
142418.73,177500
139569.45,139400
84066.31,137000
163024.27,178000
211843.34,226700
108802.234,90350
110997.74,89471
267459.97,251000
230002.9,190000
138578.98,179400
130155.67,118858
143213.69,120000
225872.03,200000
317229.5,270000
117029.125,154300
197929.88,167000
123571.34,115000
144659.36,165000
240062.33,200000
193504.38,143000
191000.0,181000
219624.62,142000
145958.97,142000
125627.05,120000
225265.38,191000
107057.875,137900
253248.16,290000
110647.5,125500
157722.16,155000
169902.84,137500
141526.02,127000
135786.1,134450
196016.78,206000
185379.03,171000
112418.88,92000
118799.8,124900
155108.4,106250
178860.7,145000
231633.14,229456
79959.414,85000
187955.1,183500
208525.36,239799
138396.55,122000
122964.7,200000
123467.086,161500
296206.4,367294
359255.5,318000
201406.19,311872
149962.66,129900
178665.64,140000
168081.0,136500
120709.9,105000
285543.34,301000
157766.64,115000
129870.5,115000
185038.52,82500
109124.266,115000
144387.6,140000
126997.38,130000
285596.75,233230
160490.1,171000
115681.61,109500
197811.14,196000
182076.7,185900
174186.7,223500
74501.54,78000
182257.08,188500
109724.81,114504
375159.22,394432
189924.7,180000
108474.66,109500
165423.23,118500
201924.06,180000
222887.25,265979
132242.38,135000
165400.31,165500
160770.89,94000
128135.92,133000
128167.53,109900
205012.98,187500
165507.5,151500
358698.7,372500
119700.77,127500
270399.44,374000
177328.52,200000
160497.55,130000
223729.47,185000
99658.336,125500
110388.71,121600
141901.67,135000
263072.25,275000
104151.24,111250
147661.7,160000
122534.59,129900
114053.36,160000
37316.305,34900
189570.84,175900
116930.164,134900
209053.28,184000
128047.375,133900
193110.94,208500
90309.64,108500
97923.75,80000
178315.98,175000
265027.03,244600
168441.8,174000
161238.56,135000
167553.05,218000
138487.84,145000
139085.64,127500
202469.78,192000
175539.14,149500
98856.91,37900
158601.61,140000
119662.33,134000
69817.62,100000
170136.62,139600
225799.06,239000
290747.72,248000
302027.53,228000
144327.89,163500
212767.89,185750
145479.97,130000
192179.75,185000
219836.34,260000
113293.375,127000
318498.9,189000
94039.75,87000
157164.22,158000
195681.02,430000
287353.8,248900
96205.24,145000
122961.31,139000
308713.0,147000
190754.66,176000
207795.4,219500
122023.06,113000
435365.34,253293
140569.73,175000
152971.75,110000
149090.19,98000
308042.06,263435
321141.4,295493
155225.19,112000
191712.28,173500
306935.88,287090
202789.81,216000
292096.53,263000
188619.14,180500
201177.78,226000
92597.28,68400
196948.84,202500
147214.12,172000
260456.95,220000
168304.92,107500
141836.73,214500
132060.72,134500
147474.5,147000
112688.72,119900
216781.73,202500
200562.28,235000
103802.85,73000
119441.086,129000
139665.06,134000
452755.66,295000
124872.12,142000
325032.38,325000
266138.97,328900
96234.16,85000
310247.44,275000
132830.98,155000
166352.88,193000
126472.44,138000
229401.69,275000
135404.73,125000
162152.95,175500
201369.67,159000
308757.8,319000
117612.125,125000
102610.766,141000
116348.25,126000
255436.88,225000
88572.3,98000
100782.484,55993
193593.7,205000
201988.02,200100
295802.75,249700
121073.45,138000
185588.73,155000
308709.5,318061
153209.31,151000
140599.34,125000
423412.5,370878
107165.31,142953
134856.83,129000
243083.48,167500
131103.2,116000
178248.11,259500
238670.64,240000
175607.12,196500
136616.7,142500
240761.12,241500
107233.37,91000
158194.44,167000
502733.88,538000
147888.92,126500
131052.05,97000
166385.2,172500
289279.25,375000
555054.4,386250
90603.27,90000
204135.06,231500
214556.53,240000
331102.2,255000
202661.48,181900
