Preds,Values
209959.56,254000
122172.945,135000
137746.66,128000
295243.94,375000
278506.4,297000
344457.16,320000
226127.9,275000
156475.25,147400
254914.64,250000
126231.9,130000
268765.0,240000
162754.95,176000
127676.875,130250
163992.39,165000
198670.28,193500
109260.53,130500
151262.34,156000
145994.34,144000
126895.38,109500
371347.5,394432
126373.99,134500
152264.81,172500
106277.56,113000
51370.344,52500
144932.9,152000
117379.016,155000
263208.34,180000
284415.03,315750
136930.4,153500
206305.98,225000
138643.78,149900
136158.06,140000
131375.69,115000
138601.67,155000
95820.59,110000
237425.03,244000
130257.09,109900
93737.52,85000
227554.45,215000
147248.27,135000
119117.375,179000
80021.516,68400
251512.66,197000
191669.47,179900
152369.14,144900
180380.45,200500
136054.95,142500
78514.38,68500
185297.45,239000
106860.36,98000
413636.12,253293
71848.86,79000
196729.38,187500
123014.78,97000
146477.39,136900
131451.34,109000
211267.03,259500
236507.89,213250
286369.53,275000
130476.445,119500
107849.39,115000
397372.25,395000
143907.92,150000
174839.94,112000
183429.81,175000
157967.6,160000
143090.1,141500
100723.625,120500
252348.92,287000
139064.98,148000
153649.05,130000
226731.17,244000
188025.89,207500
117277.19,110000
127208.77,127000
186220.84,136000
92037.18,75000
118403.22,60000
97708.17,107000
112234.78,107500
281094.66,324000
238776.92,222000
123048.51,123000
297823.44,256300
202986.81,185850
134838.4,118500
218730.7,237000
410225.47,372500
155632.34,174900
183663.33,194500
107524.484,101000
153577.67,189950
128567.81,132500
226254.86,230000
135782.38,154300
148421.53,140200
198998.95,212000
195584.48,192000
211980.36,392000
148853.23,115000
406192.72,410000
130428.37,127500
247239.05,275000
113696.52,127000
104922.08,100000
120288.78,118500
139430.61,135000
169193.75,173000
206598.03,213500
163962.56,164700
142681.94,140000
26720.791,35311
118951.984,106000
184364.56,217000
247345.47,269500
106507.06,93000
240614.16,233170
136985.9,142953
129425.16,133900
280245.28,250000
132709.61,160000
203671.3,190000
121990.07,123000
127188.16,113000
94711.54,100000
87086.445,109500
143094.52,147500
136368.88,131400
231970.53,243000
391571.8,475000
171307.8,127500
148285.89,177000
123083.125,125500
406297.06,395192
279444.97,312500
249843.84,217000
183049.2,230000
229977.6,215200
81734.945,76500
191572.03,179665
157573.62,165500
151977.97,129900
133142.97,134800
175605.06,165000
187046.81,220000
120447.55,122500
176908.3,200141
178915.36,130500
104586.164,105000
88446.93,73000
191756.47,172785
101828.92,105000
130233.02,128000
115906.6,105000
135958.19,129900
94994.22,93000
167173.0,90000
131797.64,134000
217891.08,194500
171078.31,197500
192110.94,207000
219564.64,226700
279202.44,235000
98471.31,106000
179962.28,178000
226938.44,261500
180477.33,172400
89397.47,120000
134080.22,136905
131646.89,126500
157709.92,140000
164037.89,178400
152122.28,153000
209501.72,197000
143766.72,148000
196025.78,184000
188724.6,214500
118141.68,147000
202334.9,227000
266103.2,290000
133058.42,143000
424648.8,333168
458933.1,437154
164807.92,180000
