Preds,Values
326715.38,325000
146331.61,122000
193668.03,217000
200260.12,212000
187339.61,213490
168849.81,172500
336808.5,315500
161206.47,167000
233304.06,250000
127542.98,139000
123569.3,110000
213138.73,180000
159484.17,148800
92750.445,83000
184936.52,155835
115492.586,110000
105755.164,110000
224011.98,274970
190015.48,175000
98500.586,87000
346517.3,337500
139723.7,135000
266126.16,270000
332942.75,424870
149132.0,145250
258569.36,335000
187026.92,177000
261044.73,240000
195012.14,185000
132270.8,128900
151983.78,142000
136387.78,100000
119544.13,127000
57896.56,67000
360517.94,403000
105526.86,97000
188455.72,158000
197257.67,193500
159374.02,133000
137352.22,139000
108139.35,112000
149754.05,144500
275717.44,242000
217458.64,241500
145880.11,126000
98072.48,90350
50467.977,39300
199065.2,192000
80759.234,88000
146225.78,165500
210411.44,228950
332837.3,372500
209801.48,203000
135249.92,140000
201176.64,157000
103029.414,87000
136990.77,144000
185493.48,196000
445498.75,381000
154311.9,144000
151094.23,138000
149686.69,155000
134292.61,148500
297731.34,374000
72660.29,40000
120451.086,127500
187155.48,185000
282043.34,274900
130058.18,134900
203962.6,189000
185776.75,174000
158196.73,157000
228578.23,275000
145828.39,140000
130993.18,129000
252006.23,180000
163400.42,175000
130008.914,131000
161908.22,172500
126981.83,144000
366976.53,394432
123140.47,119500
108681.08,108000
230711.33,230000
95790.39,150000
115116.9,107000
159005.22,205000
170267.33,180000
148863.97,144000
157143.03,139500
215220.55,227000
154231.92,138800
125526.93,130250
194819.78,181500
118555.33,100000
131253.58,140200
150955.94,189950
220709.89,201000
110640.89,80000
229103.27,254900
174521.98,185000
263970.34,260400
176666.39,142500
165606.83,210000
110139.086,121600
252076.36,284000
220937.97,236500
120262.3,122000
176205.02,192000
365321.38,395000
128510.11,123000
87863.445,86000
310171.1,394617
131684.67,129000
150808.89,156000
130565.03,139000
200080.98,193879
163634.06,129500
129463.64,128500
185367.84,176432
269248.1,319000
218303.8,214000
143118.0,154500
160253.69,84500
130733.48,130000
138529.75,161750
229988.02,239900
125382.72,113000
121100.92,123600
289693.66,372402
83929.74,81000
218951.88,220000
115281.695,102000
200221.12,174000
218355.08,235000
147538.95,165500
224569.88,192000
313665.56,268000
207627.05,210000
180372.36,187500
245096.08,286000
198368.75,216500
208578.64,219500
132320.81,93500
195372.86,207000
189827.28,208300
191737.05,186500
196658.88,217500
113212.72,135000
145158.28,139000
131432.8,125000
64696.5,55000
79906.6,91000
186706.55,137500
156440.72,147400
133194.77,132500
277022.5,271900
134125.92,135000
184550.31,194700
171388.08,167000
210031.38,200000
100126.21,85000
183473.31,181000
125051.09,108959
129789.48,124500
128383.53,124000
121022.66,123500
198085.92,180000
147830.28,155000
144316.94,149000
177410.69,139600
198163.67,187100
112234.05,105900
212554.89,279500
142248.1,165000
216429.56,230000
206135.5,246578
136527.45,137000
205285.47,210000
145970.83,130000
317457.7,348000
337444.94,301500
118409.375,134800
335792.66,320000
88134.76,84000
140306.2,133500
173865.75,187500
117666.875,93000
194429.4,164990
121045.96,142000
255958.33,312500
192988.61,179600
203027.38,215000
150660.22,169900
269503.03,228500
268409.38,230500
215308.47,207500
113410.555,62383
182598.08,174000
161428.84,163000
86614.33,135000
139061.98,135000
307417.6,430000
175075.97,160000
93575.69,100000
90878.51,87500
204586.17,212000
125880.34,142125
71576.91,68500
221910.28,190000
116058.2,79500
267974.1,280000
166389.47,153900
327124.4,345000
120186.01,125000
287546.38,278000
232573.75,265979
199845.05,174000
144181.95,157000
209546.4,200000
204274.44,187000
183766.53,178000
157285.6,168000
215982.19,193000
152741.52,140000
190178.0,210000
432589.06,415298
214506.45,190000
242041.27,222000
263428.28,235128
123586.01,141000
191118.98,192500
82361.48,83500
128162.29,124500
226729.34,241500
133762.25,127500
151037.47,145000
115257.08,111000
121289.21,139000
206909.84,190000
108430.055,93000
237926.64,190000
132464.67,119500
119767.76,123000
583147.75,755000
184910.58,169000
243146.94,274000
189022.45,174000
452947.53,426000
160504.62,159500
145196.97,135000
251662.2,375000
95178.61,103000
297558.97,302000
243146.38,284000
146613.06,152000
265218.47,316600
279303.44,281000
236638.6,272000
137451.72,164900
204001.0,186500
86375.2,113000
312787.66,361919
237594.06,269790
149860.5,163000
155185.02,154000
299326.38,315000
132251.3,139000
210831.89,187500
236802.97,240000
137574.47,120000
175411.36,173000
165558.61,165500
106203.72,118500
120901.97,115000
187120.66,195000
121068.68,112000
129996.09,153575
250367.44,248900
126629.13,135000
103053.695,119000
118736.23,153900
121766.64,128000
172130.89,177000
231972.23,226000
154774.84,171500
159284.5,164000
154869.19,142600
110884.1,98300
294614.97,324000
193990.03,226000
137280.95,141000
