Preds,Values
153706.73,101800
289575.12,278000
215251.58,110000
141098.42,129000
235963.77,215000
268354.38,284000
124266.266,134000
165011.73,129500
136583.61,127000
269801.6,318000
126813.3,144000
180828.62,155000
296330.38,303477
310194.3,318061
152919.6,107000
264851.9,219210
142780.58,139000
230342.64,277000
175681.94,210000
134441.69,98000
180929.86,185500
105855.46,109500
309556.66,320000
145970.73,171000
145819.14,168500
83854.48,85000
162904.95,186500
315234.72,320000
93413.18,113000
206405.05,237500
139584.95,159950
133103.2,149350
385141.0,276000
141511.69,137000
217203.31,202500
142909.03,140000
96983.42,84500
147555.53,167900
72879.41,130000
155225.1,207500
229986.4,260000
208637.64,191000
108114.56,134900
168083.52,145000
78754.87,83000
153413.97,175000
152712.97,149900
98865.61,112000
537621.44,402861
123832.086,142125
346397.7,325000
84484.2,122900
266051.8,275000
107578.74,92900
102727.98,120500
165681.31,153500
129518.99,130000
163584.39,179200
170755.64,160200
181632.06,197500
303645.7,248000
122132.03,145000
171796.64,112000
302093.34,239500
146805.77,148000
147323.39,142500
157385.88,138000
100704.39,109000
212569.58,187500
206403.1,185000
170306.39,165600
118008.93,135000
156518.52,138000
99879.71,125500
242395.98,236000
275577.34,245000
174819.89,230000
118377.1,112500
109957.76,125000
99104.164,129900
112554.34,119000
212348.45,213000
125026.05,127000
187171.08,207500
132739.9,108000
143553.05,128000
195073.64,191000
93454.086,94750
116879.11,118000
159191.94,184000
153315.36,173733
254649.75,392500
281924.47,318000
181612.84,130500
193295.73,207000
172306.52,170000
244070.8,755000
488404.06,325000
145820.1,93000
239532.06,200000
258415.7,394617
114951.38,177500
125504.805,97500
372470.06,302000
111840.94,115000
119714.3,119000
81085.3,89500
107903.33,129500
270100.7,265000
255856.47,122000
152823.72,124000
161360.44,135000
118592.22,105900
117937.62,102000
181328.53,188500
329724.62,361919
264124.25,237000
150407.8,179900
203897.6,202500
475538.62,415298
68947.58,58500
149068.9,143000
215878.2,282922
150250.47,152000
202405.25,190000
222139.39,238000
186892.4,176000
135419.34,125000
211726.34,208500
164933.81,179400
304955.94,240000
143150.1,154000
195626.42,194000
148466.8,140000
474341.53,360000
224589.23,187750
133076.47,167500
410368.22,465000
309349.06,320000
134678.84,119500
129236.16,149500
102197.73,109008
136869.36,138500
147224.03,118964
57526.137,123500
215292.95,184100
140494.31,200500
185127.72,112000
192786.8,174000
217417.94,240000
87653.164,83500
218058.64,271900
130984.61,128500
143553.97,129900
282170.78,252000
164749.16,171000
180398.44,217500
212298.0,142500
201631.23,186000
205261.62,187500
91415.3,87500
183397.67,217000
203471.55,189000
138691.61,155000
101435.56,86000
212522.61,214900
191493.31,168000
135351.56,149300
138108.61,166000
121853.91,155000
259039.31,275000
297616.22,372402
119267.18,135000
221275.61,183500
43532.668,52500
173292.86,150000
188365.06,200141
220423.88,262280
374365.8,253293
135292.95,120500
136139.62,143000
138623.11,135000
137942.3,184000
161364.05,179540
135860.23,157900
283854.94,311872
188403.22,180500
229552.67,185000
144790.38,149000
219354.3,145000
399552.4,426000
203037.66,236000
156745.53,148500
185793.23,158000
133646.67,159000
98187.375,110000
352999.56,310000
106988.59,84900
172549.48,374000
77742.98,100000
140925.6,142000
197549.06,134432
169208.97,215000
23182.797,81000
78305.555,52000
113164.58,141000
95604.01,68400
224211.12,143000
150142.1,104000
296945.88,377500
218761.03,159000
163067.58,176000
150532.64,225000
343068.97,325624
90525.54,86000
132694.42,165000
198996.34,203000
316525.1,290000
263445.47,248900
100850.57,72500
374509.84,538000
214237.64,235000
208089.78,215000
186210.31,196000
240495.81,280000
101985.89,109500
200480.69,194201
138916.05,160000
205470.42,265900
303774.5,225000
92155.32,85400
81521.3,127000
