Preds,Values
92531.086,78000
102821.4,88000
115804.25,84900
689583.06,160000
157093.0,145000
198885.28,160000
99528.336,113000
144838.45,157000
91677.66,109500
236274.31,260000
134845.7,176000
161034.3,163000
356637.78,403000
183423.33,174500
166632.67,168500
113382.66,64500
85369.08,76000
121556.164,90000
185104.3,188000
109800.695,126000
179173.4,171000
112032.53,100000
190705.48,201800
137050.62,153337
176378.31,190000
119423.67,130250
118028.086,100000
80654.69,67000
157417.19,164500
141454.94,140000
143723.3,144000
250191.64,295493
191073.52,190000
240386.4,205000
175856.86,219500
118502.7,129000
189789.72,90000
187009.3,154000
215472.06,202500
168148.08,151000
173202.03,137000
93639.86,98000
269267.66,317000
148301.42,160000
158167.08,153500
103620.555,84000
199243.03,163000
300368.06,337000
135989.52,153900
182950.1,185900
177953.6,143000
163830.14,184900
212311.02,243000
114173.25,110000
165759.27,176000
154745.31,136000
173891.8,188500
191598.5,169990
146586.97,168000
322725.75,350000
222533.78,222000
111523.85,127000
250437.28,227000
148153.9,180500
372923.75,380000
161698.83,165000
364910.78,235000
185289.97,227875
181909.6,189000
154463.62,177500
305891.66,372500
383342.16,402861
413459.06,451950
254449.17,262500
223323.95,220000
140180.2,102000
199931.06,213500
255579.69,136000
256456.0,232600
209178.72,193879
142651.94,124000
293569.72,248000
157022.06,151000
100082.41,118500
183381.28,178000
191115.34,154000
121807.23,100000
106013.03,100000
148558.06,118964
165751.38,189000
153871.95,139400
113166.59,112000
194603.33,179000
155264.77,131000
104002.76,108000
192370.9,174000
141684.34,153000
116260.734,108000
112453.49,106500
123919.86,127500
457623.3,410000
363160.78,350000
167447.33,145250
191020.84,186500
117308.695,120000
247678.9,215000
134034.52,122900
198710.1,183500
151592.22,84500
90023.88,124000
140572.14,128900
149661.64,135000
177250.31,178900
114001.66,135750
321796.06,242000
272221.3,262280
164786.11,157900
129744.34,93500
170086.72,173733
242358.45,261500
82292.984,75000
117954.625,120000
125092.18,155000
178820.38,181000
120531.61,119000
107345.016,144000
113300.58,115000
152762.42,149900
263576.78,255000
138075.0,137000
246285.36,171000
208042.42,240000
195520.22,184100
358914.78,370878
155940.83,140000
156345.78,141000
132196.19,93000
126826.91,137900
127810.14,147000
191975.11,216000
158987.97,176000
119659.13,93000
121197.95,105000
213772.84,210000
230804.86,242000
144219.34,150000
330553.9,310000
92431.47,83500
105015.46,123000
309723.84,283463
75026.484,86000
222414.64,280000
158994.97,176000
135236.92,190000
144126.98,167500
131577.58,135000
115281.14,110000
168697.2,146000
114180.13,147000
297270.97,159500
264899.88,311872
79738.24,85000
120471.25,141000
130296.2,141000
135428.08,146800
142794.88,122000
153909.72,137500
113624.06,125000
86200.7,83000
321233.88,336000
271565.56,252000
306850.2,340000
126166.766,109500
154331.03,113000
282166.1,169000
137973.3,154000
143290.5,137500
122652.03,142125
155036.55,149700
208269.67,190000
169011.55,175500
195821.9,178000
111310.73,127000
151728.84,180500
174194.78,206900
186167.92,184000
447181.6,285000
67312.79,79900
361425.94,320000
203825.36,194500
50316.605,79000
117226.95,160000
180879.4,184000
84800.89,96500
233487.97,240000
87822.41,94500
153487.8,158000
157009.6,107500
325884.53,367294
231872.89,222000
138416.2,98000
125799.34,135000
237543.53,222500
269064.47,383970
134476.67,139000
341733.6,290000
266437.94,197000
264723.12,249700
119378.33,133000
248938.08,290000
250423.03,307000
170813.77,130000
243861.11,244400
167799.12,187500
296856.84,235000
235039.56,129000
148577.2,149000
163296.0,256000
172171.9,190000
134845.28,140000
200337.39,257000
135511.1,130500
139581.42,147000
73074.29,80000
297505.34,325000
143159.05,155000
112672.74,136500
137928.48,155000
88008.62,105900
137127.58,149350
152760.53,145000
431746.97,466500
155471.5,165000
144624.5,158000
142352.17,118858
57097.918,150000
217590.84,172500
188001.6,143900
182420.72,179400
130798.1,167500
264745.0,201000
275034.5,260000
229909.06,161000
145070.52,149000
115373.82,91500
122408.01,130000
153783.33,133000
181418.83,139000
122526.28,118500
64835.2,107000
112672.52,116500
97062.734,115000
219088.36,212900
127069.08,129000
193007.81,181000
203732.17,191000
477190.6,446261
132145.8,132500
198349.94,190000
69444.734,86000
122573.766,134500
160797.1,189000
155448.14,160200
266450.53,265979
119490.39,120000
155663.92,127500
192648.67,181500
69490.56,108500
386727.9,301500
259406.75,250000
136629.84,133500
267599.47,369900
194459.53,220000
134906.78,135960
134099.02,161750
130570.68,132500
111154.43,91300
222116.33,220000
688815.2,184750
231950.56,279500
120940.94,125500
113036.81,132000
114500.84,154900
185947.72,189000
122266.04,134900
79584.49,89000
282031.56,290000
180333.75,149000
126307.805,134450
167254.72,207500
142789.34,138000
141068.12,130000
154661.17,177500
163670.34,163000
246009.5,255000
179992.53,224500
492223.38,625000
257689.1,339750
132245.5,107400
128492.42,119500
151662.14,100000
257414.81,260400
135921.97,128200
40369.285,35311
187393.06,182000
267080.62,335000
155541.19,157000
267238.38,289000
157632.23,150500
102648.79,80500
103874.53,82500
190027.06,198500
234223.25,205000
176427.38,210000
201755.28,179500
102835.16,119500
183722.64,172400
198352.84,194000
137197.06,147000
113133.945,123600
129195.31,104900
114157.86,109000
131922.83,116000
136217.22,134432
148436.23,224000
130931.055,143000
145784.66,129900
120738.914,120500
66591.34,80000
289449.3,325624
228873.03,229456
131895.9,138887
122565.77,125000
135048.88,133000
396472.1,437154
345548.75,374000
119346.92,102000
148584.9,144000
163653.48,162900
183647.72,210000
136007.4,120000
304380.2,354000
180401.81,227680
362679.16,314813
205909.5,223500
250076.62,230000
283130.34,256300
168756.95,177000
426431.94,315000
152218.27,149900
93139.95,115000
58993.598,81000
147739.5,172785
136155.28,139000
137665.14,140000
125092.875,124000
156620.4,176000
126203.06,135000
167549.8,218000
174416.62,178740
266095.34,275500
103342.37,106000
147553.48,138000
110496.18,115000
170826.25,188700
148732.92,130000
228421.03,274725
117650.125,110500
140282.58,126175
120245.3,114500
133915.86,147400
80343.086,52500
204378.84,227000
104075.3,79900
253949.47,225000
113867.33,137500
108601.0,118000
111230.95,108480
137007.11,134000
142849.81,129900
304518.62,319900
152908.38,159500
163601.97,164900
143316.2,215000
105638.69,109008
113240.48,97000
142830.3,108000
186298.17,165600
197072.4,188000
145619.48,150900
136116.53,108959
270707.4,235128
113596.94,125000
110064.85,134900
121454.81,82000
134553.48,123500
110658.445,129000
341274.4,313000
194453.84,176000
150745.36,165000
159300.83,150000
146096.9,180000
158343.34,175000
159788.14,223000
129212.35,124900
254119.62,328000
157907.36,153000
158277.58,160000
126563.38,105500
389645.2,415298
178357.22,185000
147487.4,163990
150251.81,147000
115632.66,129000
248938.97,275000
91935.125,110000
184203.23,200500
152846.12,155000
83516.22,129900
329279.62,285000
247478.45,248000
201163.61,155000
194561.34,194000
193915.8,224900
144801.42,148800
188611.98,180000
60955.938,90350
144168.69,137000
127169.14,103600
84279.414,37900
125076.52,135000
132833.4,145000
204588.47,210000
171795.33,162000
242680.1,224000
205496.19,199900
220280.69,222500
147632.92,148000
214538.08,257500
82774.586,105000
179522.7,200000
133548.73,136000
183990.52,171750
246649.56,280000
154057.31,157000
163755.88,173500
132291.17,139000
131103.53,109000
237243.77,230000
413770.88,611657
86158.77,100000
145217.75,167900
214772.77,228500
435635.25,381000
141984.84,155900
199399.17,130500
134975.83,136500
111444.55,124900
133661.05,141500
115439.5,98300
313028.78,285000
194278.62,185000
217321.22,206300
181870.81,122000
101593.695,102776
149664.02,169900
195369.25,181000
143654.66,145000
219033.86,208900
184691.45,173000
98292.555,113000
187992.39,192140
128593.76,115000
293772.4,341000
155080.86,137500
181115.66,197000
84394.28,89500
256021.11,260000
129378.91,115000
231015.8,216837
128224.734,134800
137424.36,141000
138275.25,95000
266000.1,228500
192120.69,193500
195516.34,178000
330744.9,305000
139718.61,127000
123548.31,125000
108969.1,118000
106255.84,106250
177163.88,144500
211934.12,237000
99213.51,110500
202491.25,204000
150491.14,142953
133855.1,137500
248754.0,275000
186861.52,168000
115135.375,130000
151395.31,150000
263094.2,232000
188465.38,212000
171709.27,196000
170000.75,217500
149224.33,142500
174989.75,180000
403840.56,377426
176717.03,171000
173491.88,170000
131162.94,133900
320757.16,326000
123808.47,129000
181365.66,226700
188410.75,214900
261707.1,263000
125639.71,129900
104894.55,127500
218516.5,222000
204200.02,187500
121477.94,124500
153694.53,145000
164211.03,143000
177891.34,173000
170641.9,172500
225845.5,230000
234135.06,260000
149993.8,172000
204298.83,260000
139531.48,140000
125391.58,129500
391871.5,465000
186693.66,183000
185987.44,211000
157085.78,160000
268457.0,324000
66413.06,84500
283469.03,268000
206992.31,204900
187156.38,197900
143171.55,140000
112707.52,130000
131719.83,142000
159392.42,130000
181394.5,174000
164419.9,165150
206839.64,196500
161676.05,140000
135425.23,125000
123105.586,122000
243465.36,209500
190585.86,176500
120045.66,140000
286979.94,239000
120484.46,128000
305401.72,325000
205450.38,187000
303140.78,264132
199442.02,202665
113508.73,127500
191720.61,157000
308955.1,276000
227807.39,250580
178887.48,173000
161259.28,274970
362281.25,337500
162962.38,136905
150479.56,181900
169886.4,172500
139922.64,158900
93663.91,86000
127166.58,123000
263719.56,164000
145638.78,163000
177433.75,197900
108763.53,119900
178703.61,176432
123606.375,137000
276485.5,274000
160033.8,164000
165848.03,185000
167506.47,159000
116767.55,112000
236500.25,215000
97570.93,94000
238726.81,275000
127058.09,151400
136570.1,133000
518682.94,556581
146995.28,126000
320902.78,430000
253885.66,215000
190992.1,186500
178409.84,171900
372386.34,395000
194566.19,202500
178968.42,171000
193894.98,213000
147267.89,132000
111047.96,95000
304576.53,250000
184474.94,175000
188929.6,241000
155512.95,135900
169548.69,149900
228573.38,221500
168530.84,179540
257563.19,255900
162735.31,128000
115016.65,120500
190404.77,213490
133800.75,93000
105234.99,111250
223107.58,224900
241683.44,230000
98095.06,120500
171110.22,197500
172236.17,177000
167010.05,152000
186443.28,200000
109650.81,122500
152203.52,132000
177528.02,170000
173911.33,185000
251666.06,200000
70749.69,58500
220654.36,220000
200588.44,207000
184907.8,203000
159358.94,173000
75776.22,118000
253800.9,286000
106314.77,111000
186415.28,205000
66331.81,60000
256975.53,290000
280509.12,229000
187102.14,169000
159518.67,113000
156136.73,170000
147638.38,162000
127033.625,132500
252824.08,235000
77316.56,106000
96706.99,110000
267222.22,271900
175825.47,156000
181100.67,174000
169109.7,167240
191047.95,181000
89357.28,85400
232697.84,200500
133211.7,188000
135094.45,155000
101172.96,112000
131819.2,135000
159558.42,180000
101610.26,121600
186879.92,140000
165984.53,115000
184228.14,185500
143112.16,117000
457256.5,538000
192976.6,192000
130497.984,55993
134280.19,151000
159083.27,121500
150950.94,160000
117881.23,108000
191571.23,180000
132531.86,128000
133136.7,127000
136842.27,144000
189984.02,235000
138137.69,140000
120831.266,131000
128201.51,124000
134767.45,146000
234048.78,280000
180072.56,190000
275692.66,269500
161606.11,170000
199647.61,205950
200535.02,204750
178668.22,137450
140729.2,160000
105459.68,87000
152019.6,154500
222081.75,232000
209317.48,185850
204944.33,244000
100361.125,103200
160345.72,139600
55499.418,85000
159255.7,175000
183530.36,178000
152454.73,172500
320094.3,394617
134185.47,133000
135632.16,138000
72601.74,80000
188892.52,176000
152263.64,157000
267496.0,294000
93212.96,115000
136195.14,139950
191063.94,175000
285320.78,239799
138882.84,141000
144877.69,159000
137559.19,143750
80017.94,97000
68494.875,98600
144029.08,141000
177473.31,155000
