Preds,Values
124253.95,101800
285639.84,278000
164957.1,110000
130861.3,129000
247885.12,215000
274987.78,284000
160727.22,134000
168454.23,129500
121543.88,127000
273531.28,318000
160096.36,144000
157029.98,155000
306032.12,303477
326643.53,318061
152962.86,107000
221836.89,219210
108964.98,139000
200915.52,277000
223036.34,210000
93044.44,98000
179743.78,185500
78290.45,109500
323896.3,320000
240036.25,171000
146669.39,168500
87287.21,85000
187468.83,186500
360918.3,320000
103190.734,113000
217409.61,237500
143924.5,159950
135502.58,149350
346880.5,276000
146290.3,137000
226640.03,202500
151008.77,140000
106578.51,84500
170116.1,167900
118767.445,130000
158515.9,207500
225095.06,260000
215460.8,191000
133577.28,134900
178216.5,145000
103300.41,83000
167198.58,175000
151083.75,149900
118897.46,112000
409814.44,402861
124440.21,142125
360511.25,325000
120658.87,122900
255571.81,275000
91697.65,92900
121023.766,120500
175130.31,153500
128729.25,130000
173917.94,179200
178469.86,160200
162409.0,197500
293123.8,248000
140196.08,145000
161772.5,112000
261902.75,239500
147276.12,148000
143143.39,142500
136143.83,138000
111298.8,109000
232710.47,187500
194903.11,185000
172850.84,165600
151313.94,135000
145207.53,138000
111995.95,125500
226999.4,236000
238611.86,245000
257928.67,230000
113053.41,112500
115324.8,125000
96586.3,129900
102364.32,119000
214008.58,213000
123339.41,127000
209282.06,207500
123903.164,108000
130507.08,128000
198227.8,191000
127390.15,94750
117378.625,118000
199260.36,184000
144395.08,173733
266189.78,392500
254024.94,318000
183618.56,130500
191414.58,207000
161622.44,170000
581864.3,755000
391937.44,325000
115448.94,93000
220474.75,200000
308736.6,394617
166018.61,177500
132095.95,97500
319228.0,302000
116053.586,115000
128822.88,119000
92919.08,89500
135080.94,129500
302439.28,265000
205971.84,122000
123815.6,124000
146417.86,135000
110011.88,105900
112042.41,102000
176864.83,188500
312609.78,361919
256579.62,237000
159824.94,179900
201997.31,202500
402174.12,415298
66835.91,58500
159637.28,143000
205404.53,282922
141097.0,152000
203948.48,190000
240340.05,238000
202110.06,176000
125669.914,125000
205099.39,208500
166614.34,179400
249054.72,240000
156684.86,154000
188461.56,194000
132803.19,140000
396228.9,360000
200682.64,187750
125869.79,167500
393006.9,465000
315191.4,320000
127100.74,119500
178012.7,149500
109452.445,109008
130631.73,138500
139232.52,118964
125510.57,123500
208987.84,184100
169437.5,200500
155644.72,112000
201329.55,174000
212058.45,240000
84187.36,83500
305746.28,271900
124686.305,128500
110693.1,129900
280893.44,252000
166366.78,171000
191993.36,217500
173916.95,142500
195632.47,186000
188954.83,187500
95570.875,87500
191680.08,217000
206784.11,189000
139837.77,155000
79470.57,86000
209645.14,214900
175540.31,168000
143905.75,149300
139577.48,166000
146937.73,155000
256243.95,275000
275902.06,372402
126229.61,135000
207820.69,183500
56067.8,52500
140279.62,150000
180466.83,200141
227731.06,262280
390682.22,253293
113578.305,120500
162326.34,143000
127265.57,135000
184658.2,184000
177265.39,179540
150632.34,157900
253053.36,311872
192201.11,180500
190701.77,185000
139308.53,149000
143179.19,145000
467178.0,426000
