Preds,Values
138246.9,128000
310523.03,392500
344082.3,315000
119459.69,130000
147194.38,131400
169542.4,165000
153142.94,180000
221610.05,216837
244640.03,243000
242023.53,242000
210666.36,200000
141101.78,131500
293895.2,375000
110176.2,100000
166559.11,189000
109082.914,108000
151648.14,171900
221092.28,210000
272655.34,258000
184596.4,176000
243999.61,201000
136706.1,129000
201435.3,182000
116556.07,107500
214998.48,214000
123751.84,107500
251533.05,282922
145042.2,135000
136204.03,166000
219733.03,190000
105578.05,79000
153848.14,164500
116810.67,119500
350980.5,295000
145177.0,157000
71527.52,82000
136756.89,138500
151471.06,160000
297659.5,340000
96909.25,107000
124478.9,112000
342203.53,325624
243129.64,212000
202963.38,217000
194735.36,196500
179094.3,201800
219707.83,213000
197942.19,224900
244012.73,229000
212345.08,200000
181804.83,181000
156763.03,150000
297603.94,310000
78030.51,79900
184766.78,181500
168094.38,140000
214628.19,207500
243936.62,239000
112651.12,123600
127784.33,104000
136125.73,155000
252262.86,239000
356991.47,402000
178596.66,173500
158667.6,171000
158802.02,157000
110229.36,119000
424086.94,381000
183359.22,188500
186136.88,207000
144723.34,141000
128406.164,129000
117409.28,135000
142140.84,154000
193863.95,187500
154600.11,164700
229227.3,194500
263379.53,255000
305314.16,290000
190404.75,208300
247288.05,244000
114860.484,110000
191355.06,169000
181113.4,180000
131138.8,105500
187613.83,176000
321801.75,303477
139815.73,106000
121002.71,108000
100905.945,72500
146922.86,134000
138872.5,150750
90079.47,112000
85348.73,108500
211971.06,239000
98105.79,100000
121070.85,107500
186619.16,200500
148736.0,139400
149715.6,161000
144823.39,165500
151444.23,172500
143186.7,163000
704811.25,745000
140213.34,139000
187175.61,196000
131328.27,124500
192877.92,181000
139241.62,136905
260154.95,227875
156871.84,176500
327754.0,336000
107224.63,87000
77776.17,80000
176420.53,193000
254136.22,235000
70595.68,60000
186574.1,181000
215561.14,241500
381791.38,465000
120716.5,114500
121571.83,127000
342744.7,305900
98038.19,84000
182015.19,195000
218574.3,275000
267324.66,275000
244351.3,263000
123353.164,134900
125854.92,142125
98064.83,141000
146168.52,143000
445524.0,556581
182807.67,135000
134192.92,112000
174533.25,185000
221396.66,250000
180984.58,190000
134135.66,133000
85830.6,98000
148813.4,155000
172932.12,160000
224296.0,233170
259896.08,281000
102226.07,111000
134686.38,156500
92615.11,105000
178809.3,183200
299285.2,305000
169058.23,171750
255765.25,257500
138212.95,139950
141590.0,135000
155183.86,153500
308384.66,374000
132023.67,149000
183454.25,168000
311758.6,315000
111762.11,135000
106537.234,110000
112674.0,129000
142489.31,153000
392572.34,395192
143857.56,132000
145740.64,148500
227724.48,252678
156159.31,135000
310675.78,274900
202991.39,193879
133494.33,145000
151377.7,156000
135660.19,119500
142040.39,145000
173569.08,189950
225236.06,192000
174247.44,187500
257017.55,242000
467482.06,582933
179451.12,220000
218599.3,235000
131610.02,122000
188188.94,230000
78604.33,68500
159721.81,223500
124803.15,90000
132411.23,105000
142920.12,137500
164249.02,155000
341134.6,423000
145289.5,162900
243083.4,263435
245105.03,202500
111234.58,103200
89139.19,88000
207457.16,385000
111136.83,117000
183426.5,178000
185597.67,201000
108969.51,119000
126047.625,188000
161591.05,137500
120017.39,82000
76735.914,86000
217044.16,201000
139404.84,170000
134804.4,140000
236628.22,222500
190568.78,183500
145352.1,153500
151869.81,145250
114833.6,122500
184757.9,176432
269963.2,251000
85972.12,34900
222714.16,184000
178425.48,174000
217433.36,213250
95148.1,40000
79639.47,110500
146806.14,144000
203328.95,205000
249956.39,227000
137509.47,145000
93515.875,87500
123072.805,115000
182602.47,188000
117768.83,137000
123674.984,128500
94132.9,109900
318877.4,285000
242575.23,232000
150444.78,142500
118336.055,100000
162753.75,180500
141112.83,148000
192331.08,191000
133372.27,147000
165533.7,149900
89170.99,86000
108354.56,110000
177934.11,173000
113576.16,91500
124907.88,155000
204598.44,213000
183758.36,173000
210133.67,230000
139020.81,135000
111182.23,88000
139922.67,144500
342372.4,335000
125539.516,109000
243512.89,272000
294546.88,245350
127048.16,97000
252700.6,272000
161137.55,161000
140232.44,129500
242454.84,262500
124911.94,131000
105018.04,125000
205837.64,239000
136421.88,159500
123202.09,127500
285743.16,325000
176129.5,146000
208319.78,204000
114353.37,110000
176037.4,159895
288924.56,340000
171092.42,176000
114756.49,115000
359351.0,268000
243685.89,270000
178972.25,259500
197154.31,219500
170952.77,129500
137735.25,149350
285845.72,319900
149453.28,158500
126351.9,186700
388474.4,287000
101590.17,106500
287758.88,290000
88607.05,82500
197979.16,186500
126830.38,136000
112354.55,130000
170956.5,198500
192642.72,197000
194874.23,172500
398063.34,377426
89348.84,118400
