Preds,Values
136318.64,127500
242936.19,238000
245945.12,230000
201985.39,212000
108232.45,75000
199633.44,200000
102800.25,79000
168056.0,157500
241071.12,248328
197349.38,213490
123075.31,109900
442714.28,451950
188426.25,200000
145212.77,135000
217170.95,226000
110838.67,84900
190826.75,203000
121890.32,97000
267023.66,270000
257146.72,282922
123536.4,135000
266998.3,295493
131958.89,155000
108786.52,79500
171923.11,140000
226503.19,250000
89399.85,100000
145680.4,160000
137818.83,145000
180859.39,169000
199711.08,231500
178998.6,140000
164963.7,129900
111703.57,115000
107889.15,102776
109804.08,95000
260326.81,240000
302228.47,319000
266559.84,320000
109348.93,109900
137220.0,135000
232996.05,275000
118687.89,130500
204272.2,187500
192733.36,202500
202503.67,192000
265988.06,258000
140154.45,123000
116772.28,103600
168621.94,141000
202503.67,189000
268441.34,270000
179702.86,180000
176341.98,152000
293766.44,255500
117744.95,125000
135689.78,90000
169786.62,179500
123818.34,100000
104683.11,84000
104698.445,100000
158699.02,133900
180624.66,178000
189787.12,195000
99686.766,91000
124965.75,127000
228035.03,269790
194720.06,176500
283521.28,228000
369014.7,287000
219965.52,248000
318829.97,336000
309219.75,348000
156381.02,144152
154640.67,152000
96192.79,80000
92993.67,80000
124016.82,135960
234478.2,274725
131812.39,135000
125519.89,128000
133558.05,118500
127591.99,119500
232142.23,311500
191919.36,165400
115748.33,94500
182658.08,173000
133633.06,133500
128749.125,144000
122686.375,135000
122323.8,131000
237310.92,271000
154733.56,158000
150345.98,151000
291771.22,239000
115662.88,102000
262904.3,244600
139068.39,143000
316196.0,345000
192160.4,164990
123724.766,125500
226552.5,277000
220893.95,250000
185956.36,187500
66457.17,67000
141600.28,157000
124713.64,129000
265347.28,280000
142234.73,136000
162451.28,136500
124136.82,110000
93857.05,86000
145543.28,152000
136813.2,147000
265129.84,249700
221686.14,215000
114787.73,109500
177630.2,189000
129812.5,147000
180079.69,207500
188918.62,217000
142045.98,141500
150525.25,153000
123317.875,123500
151825.73,168500
139978.8,156000
114873.5,91500
200137.62,194500
200501.16,193000
379934.4,350000
394793.88,402861
277520.4,230500
113444.15,108480
229957.48,233000
147912.28,176000
273661.72,277000
166660.92,144000
227120.22,221500
121989.33,133000
194464.81,190000
180194.75,174000
122754.42,140000
185111.45,231500
269832.16,755000
117925.17,125500
169070.66,179900
438880.25,410000
131497.61,153575
110662.695,86000
81183.56,80500
111527.74,116500
155186.75,155000
285929.94,271900
130365.57,126175
171374.03,172785
130065.41,101800
82841.305,91000
79825.46,35311
181642.5,187000
142231.69,151500
117700.44,147000
165948.31,180500
317212.62,340000
200113.34,192500
111734.96,91300
129217.73,115000
118170.87,118000
168067.89,163500
211211.97,227000
139230.42,127500
134791.36,136500
122713.695,120000
205347.89,235000
196770.19,176485
130097.57,105500
175889.72,178000
301362.78,147000
138521.6,158000
247197.25,262500
186911.42,197000
123836.44,107500
313666.16,340000
108595.22,83500
142155.8,160000
147978.56,116900
339134.34,345000
215375.67,246578
99843.48,120000
161152.25,135000
105684.11,90000
212041.4,215200
147400.7,157000
315287.53,325300
89279.24,81000
349371.03,335000
132323.47,147000
172699.55,235000
186405.56,206000
73598.4,61000
177718.12,175500
146888.39,161750
190525.27,224000
222973.34,179900
123413.92,100000
129610.85,132000
205120.7,194201
223548.19,224900
382056.06,402000
118797.21,122900
128722.29,148500
226491.88,261500
96726.95,92900
215655.06,192000
140114.31,135000
151868.02,140000
132385.75,60000
157000.25,162500
181160.81,175000
85944.31,60000
246445.88,311872
127470.734,160000
140576.9,131500
133211.95,128900
171452.27,179400
91922.57,92000
286223.72,197000
200729.72,198500
305719.94,328900
133555.03,179000
250161.89,228500
106150.21,87000
124237.47,108000
208841.88,200000
153159.36,171500
125139.06,129500
153394.17,156500
161053.14,155000
172231.44,178900
222736.5,217000
118926.96,111000
183440.12,179200
175861.84,185000
265728.72,265000
82874.85,55000
172893.69,175000
151373.94,155000
170657.17,139000
212333.97,185000
157055.89,154300
196587.22,216000
103769.26,85000
181085.03,193000
142386.14,138887
381161.16,412500
251691.4,335000
163344.14,164000
124371.016,130250
143227.44,145000
159345.31,145000
151825.73,143000
203589.86,194000
170731.64,130000
161813.0,181000
119140.12,62383
375753.78,424870
150536.58,179900
192733.36,202665
221529.52,239000
141564.44,159500
143261.31,153500
264693.25,745000
148011.12,143500
203941.06,189000
240385.52,214000
180389.33,206900
145904.17,152000
218915.86,219500
112818.766,82000
332136.0,302000
117510.85,125000
148247.81,153500
152923.16,165000
281384.25,242000
303246.38,306000
211623.08,214000
131486.75,147000
110551.13,113000
125389.06,124500
316509.78,305900
136682.44,128000
239938.97,171000
151655.64,135000
151288.94,124000
202581.3,191000
167837.34,175500
134999.16,144000
160720.23,143000
251672.45,287000
177730.84,168000
119008.55,123600
133047.94,128500
227813.28,243000
133828.94,104000
99786.27,91500
192653.88,176000
117527.34,98000
236232.42,200624
131653.77,126500
147551.81,141000
260505.36,392500
131268.1,145000
181564.17,188500
347646.62,325000
207304.84,182000
196715.89,230000
242628.64,268000
265901.53,248900
344321.16,370878
329312.25,377500
127844.71,128000
191368.66,185000
121188.65,128000
179937.05,170000
148166.72,175000
189519.64,184000
213505.31,220000
167423.92,171000
254039.78,232000
290114.78,302000
200878.67,176000
387636.3,315000
174581.11,174000
171997.25,173500
139314.75,126000
164193.52,135000
133652.86,160000
113452.74,110000
281710.5,297000
138675.03,140000
268726.66,341000
154596.67,168000
108833.9,119750
135123.16,142500
172825.61,133000
109957.2,85400
173077.16,140000
80565.21,34900
142883.11,117000
135424.19,153900
125997.24,133700
177527.7,184000
252501.7,250000
91688.5,68400
191000.9,179000
102931.49,121000
242744.22,255000
216152.75,207500
208297.78,219500
105046.87,105000
202154.16,207500
202581.3,226000
227509.7,240000
250254.31,240000
121324.31,130000
178400.39,185000
98265.72,84500
123408.82,135000
195831.05,213000
168751.77,207500
149882.47,145000
203192.08,168000
95294.06,82000
103615.04,128000
192788.03,200141
110143.695,83000
137296.66,140000
154455.66,151000
103406.8,76000
198689.28,196500
133760.75,127000
146174.19,156000
212103.73,201000
155000.17,132000
291363.1,285000
259414.88,290000
461685.7,625000
179079.69,160000
88227.0,135000
159313.97,118858
267023.5,236500
207450.52,199900
217350.34,220000
82115.625,40000
262458.25,250000
