Preds,Values
119585.97,113000
205640.75,240000
129340.39,145000
128450.79,130500
217331.94,157000
304833.34,325000
131564.34,130250
174493.3,178000
110538.71,123000
123922.03,151500
130311.164,125000
259667.0,234000
575796.9,475000
184759.27,179900
176857.69,176000
142753.31,164500
156835.75,215000
131440.72,135000
162056.5,180000
187497.64,175000
188967.53,115000
112327.63,129900
183165.05,172500
212159.88,202500
259853.44,212000
166462.7,175000
155315.31,126000
145715.03,169900
176299.0,174000
147643.84,155000
191799.06,141000
131409.48,153900
212804.52,183500
202857.02,153500
116622.01,114500
133045.0,108000
100540.945,116000
146749.22,110000
197496.14,207000
223243.19,195000
175407.5,122000
173813.66,134432
164643.02,185000
189618.34,145000
147602.53,140000
147798.9,98000
116407.75,140000
196312.39,226000
160361.19,156000
320178.7,340000
161171.81,173000
324402.7,266000
150704.72,179200
252986.72,255900
173191.97,187100
376521.16,310000
200717.33,175500
216113.75,193500
284727.12,306000
128169.29,140000
144471.6,162000
96158.266,120000
281667.03,275000
146118.4,170000
205513.31,149000
368045.28,235000
120432.57,110000
251852.44,263000
144271.27,101800
271638.78,260000
175161.5,181500
106576.016,122000
215714.83,279500
383721.06,402000
179221.53,184000
157048.34,144152
235755.98,180000
116792.3,102000
181110.19,174000
309156.84,290000
99446.12,73000
81890.61,122500
182471.97,176000
136343.94,134800
147106.12,104900
156172.88,140200
203163.19,180500
139413.5,128200
270729.7,222000
103351.195,160000
154768.94,160000
206201.86,145000
192194.7,197500
170792.25,239799
154219.97,143000
267819.28,230000
382577.28,394432
163944.72,150000
455632.3,410000
184500.12,196000
215558.12,204000
157776.36,138000
358788.94,305900
176074.9,185000
138068.12,132000
239077.34,232000
188194.84,172400
237651.72,168000
122935.19,142000
87558.72,75500
87510.77,108000
134216.56,155000
108732.47,123000
237014.75,187500
111329.66,115000
134766.9,127000
110230.11,100000
200095.08,181000
117177.39,125000
159971.8,180000
175820.45,185000
169235.14,140000
124876.54,179000
85516.07,84500
81319.17,86000
154779.27,148000
325669.34,266500
218852.5,325300
137082.89,170000
108528.35,120500
148859.02,151000
129397.84,119200
186627.31,152000
129524.23,93000
197902.97,191000
206529.86,174500
163612.94,143500
174023.39,140000
97207.17,115000
153785.9,138800
145211.48,188500
137835.06,179540
206859.34,210000
114300.125,126000
118584.53,143250
89274.97,84000
359894.1,318061
160626.3,153500
275636.34,250000
120007.516,88000
75911.51,100000
63254.203,135000
122387.17,135000
119599.94,125000
112539.81,116050
137844.92,165000
208987.34,196000
98245.53,113000
147313.89,156000
27565.037,40000
96090.86,75000
127653.23,108000
138973.27,155000
398611.12,315000
180628.22,162900
69679.49,107000
152379.86,163000
188442.16,163990
151021.06,133500
142485.05,129500
158304.72,145000
145711.6,180000
133756.88,143000
151743.78,130000
187124.88,204750
133905.64,144000
289776.62,221000
132757.17,134000
144311.22,125000
191141.66,187750
119873.94,159434
80233.695,128000
289670.5,290000
191940.16,213500
608141.7,485000
102815.164,78000
144690.08,154900
210926.45,260000
22436.527,35311
137665.28,135500
194469.73,205000
193210.1,133900
218726.11,226000
334007.56,269500
241217.03,230000
146001.69,171000
102699.02,79900
138344.52,105000
146794.14,153000
136598.1,153575
218642.17,193000
89692.17,91000
218657.36,214000
275478.5,301000
209575.45,185850
211340.48,201800
167644.4,135000
130929.07,143000
275550.06,250000
292424.1,222500
170401.33,190000
154711.92,132000
186855.75,200500
152522.77,135900
176490.39,179000
119514.945,136500
165590.17,175000
247989.81,245000
211759.06,243000
135986.1,132000
181321.23,196000
258754.28,335000
163657.17,159500
127955.35,128000
108574.0,135000
123241.3,134500
71782.98,118400
149260.73,118000
309842.94,377500
141255.28,124000
182044.14,130000
122921.53,107000
243715.2,197000
170618.81,214500
164415.45,215000
239163.9,254900
179826.72,167000
251026.8,260000
101739.664,127500
102076.8,108000
185395.52,223000
137365.66,135960
126266.26,160000
273696.94,267000
180889.17,176432
464608.16,501837
120174.33,124500
165581.33,167900
111162.27,106500
100436.19,124000
195825.0,180000
246401.92,192500
156524.72,160000
145789.72,165000
282763.8,319900
182727.33,203000
266768.75,180000
143466.6,133000
247307.69,372402
181448.05,165150
402344.88,611657
15383.489,61000
151147.67,139000
111158.7,80500
149287.31,145000
118485.15,147000
273461.22,252678
45104.766,385000
121398.61,207500
107077.23,110000
138005.12,109500
118584.1,118500
97502.945,91300
150781.3,235000
84737.484,87000
194518.98,191000
239462.38,224900
166056.52,188700
290756.28,200000
121529.82,85000
102939.97,166000
194734.78,172500
129647.68,95000
153017.73,138000
124733.52,149900
117947.48,128000
196561.47,181900
124369.81,131500
329785.38,263435
129447.28,124900
338887.38,412500
153949.1,131400
