Preds,Values
98544.99,78000
104096.305,88000
114204.375,84900
722015.56,160000
155015.92,145000
192002.94,160000
78440.48,113000
157659.27,157000
81616.125,109500
240054.9,260000
142210.06,176000
171366.12,163000
411086.03,403000
185118.17,174500
156466.47,168500
99444.38,64500
93379.9,76000
132092.73,90000
193326.75,188000
94374.88,126000
169730.17,171000
108874.305,100000
175635.84,201800
146461.14,153337
173102.44,190000
117173.11,130250
116896.734,100000
83541.66,67000
166053.58,164500
154200.5,140000
142659.39,144000
240293.61,295493
168588.22,190000
224495.89,205000
196681.39,219500
120697.07,129000
169084.62,90000
174775.56,154000
212932.3,202500
166547.28,151000
132266.98,137000
89571.04,98000
291566.1,317000
154777.98,160000
152363.83,153500
68733.48,84000
195245.14,163000
298298.66,337000
125546.44,153900
180774.08,185900
172322.73,143000
174242.38,184900
238038.44,243000
101362.99,110000
164244.67,176000
142669.14,136000
177931.73,188500
181936.02,169990
148131.12,168000
335094.94,350000
234720.64,222000
127232.29,127000
241239.38,227000
154696.47,180500
419357.38,380000
170206.92,165000
338648.47,235000
272253.1,227875
175927.44,189000
159768.64,177500
308391.75,372500
392174.44,402861
433639.4,451950
251300.62,262500
219926.83,220000
143358.88,102000
207365.36,213500
235071.89,136000
249266.3,232600
205688.17,193879
160319.58,124000
275504.22,248000
164139.75,151000
107027.516,118500
175416.4,178000
175051.5,154000
116397.14,100000
98534.51,100000
157221.75,118964
193563.25,189000
139797.95,139400
107051.516,112000
185754.73,179000
120641.016,131000
93778.27,108000
200537.78,174000
142921.89,153000
118831.836,108000
94176.52,106500
141020.66,127500
438677.2,410000
388923.5,350000
158140.12,145250
189554.31,186500
113564.34,120000
248592.42,215000
118407.586,122900
199670.92,183500
164824.66,84500
109589.74,124000
133468.73,128900
164767.61,135000
177048.97,178900
126736.055,135750
267340.0,242000
252938.05,262280
152047.69,157900
140327.05,93500
154270.72,173733
259753.08,261500
97116.42,75000
114280.98,120000
176436.73,155000
176348.3,181000
105225.57,119000
113793.945,144000
