Preds,Values
150700.48,161750
200508.42,192500
66323.77,60000
113496.91,119500
124259.516,140000
196420.69,213500
94018.06,80000
140647.5,139000
127760.06,117500
123842.57,123500
208855.86,204000
161424.78,149500
118168.96,140000
143007.72,150750
120144.81,139000
195638.5,206900
71295.16,76500
220600.8,230000
216769.86,214000
107360.51,110000
189435.8,165400
165702.44,151000
169921.48,163500
172377.17,113000
216103.33,221000
131566.66,155000
169769.92,180000
158920.14,134000
171655.31,172500
148661.95,110000
396522.6,415298
101981.2,85000
204228.94,208900
219829.44,279500
207049.39,248000
180915.38,178900
108239.77,107500
547007.25,625000
191507.08,220000
151778.38,143000
103405.56,117000
160566.47,180000
106752.63,100000
114796.84,109900
110468.086,147000
127773.46,129000
190225.88,228950
157882.62,165500
140560.11,128000
157792.5,133000
240623.28,222500
134207.88,153575
156772.25,126000
122390.63,128200
260639.27,285000
394626.03,325000
145740.84,147000
165817.97,160000
143208.81,136500
126827.54,132500
147995.42,148500
118603.11,103600
90276.87,80000
139683.7,144000
113187.77,112000
139416.67,124000
185669.89,173500
130536.5,150000
187573.0,181000
70406.88,37900
118381.68,124500
391614.44,372500
216824.16,200000
95705.94,90000
157279.78,127000
252593.23,222500
185495.19,163990
165770.61,190000
184243.36,160000
192122.92,200141
150065.34,172000
238550.08,239500
129166.98,137000
173575.23,193000
144638.69,157000
306257.34,319000
239434.55,262280
135535.02,128000
187756.86,180500
143146.97,155000
133748.52,136500
315482.25,361919
273499.3,277500
232390.34,213000
190589.86,195000
145258.08,157000
184106.73,180000
97999.35,91000
465799.38,555000
173779.81,196000
162690.47,170000
201266.61,190000
209808.28,222000
136903.89,159500
186428.88,140000
277074.84,250000
127190.38,104900
140097.05,153000
169070.64,142953
184682.55,170000
98267.16,107000
178813.4,174500
210216.66,195000
304051.6,424870
142832.27,155900
393876.7,326000
117674.79,122000
199267.03,194000
144740.53,162000
166136.89,143000
122545.94,128500
142106.77,131000
153167.61,121500
220723.45,168000
150577.06,148800
197526.88,192000
105401.22,125500
136324.11,117000
292282.22,228000
185599.33,218000
190559.42,183000
134131.8,148000
128546.65,139000
150160.52,145000
171983.03,185000
141942.88,153900
100864.86,106000
398577.6,385000
134678.77,147000
162985.28,154000
97981.2,79000
204191.83,219500
194594.48,224000
136684.39,136500
118299.25,166000
354235.25,501837
252887.14,244400
249927.16,230000
191520.98,180000
204248.88,239000
163172.73,97500
194635.98,224900
142858.64,131500
171413.92,149000
321165.75,276000
260532.78,280000
84442.44,75500
127442.336,115000
140350.95,155000
125152.02,135900
349809.53,394617
198874.75,215000
145394.22,180500
257723.6,239000
180996.97,173000
152772.25,140000
244417.7,225000
92629.58,100000
206375.08,200000
137586.0,158000
172081.9,175000
302257.7,281213
145117.39,155000
204651.69,239000
330887.4,285000
118333.79,113000
136802.5,99500
280066.28,275000
216960.75,307000
181238.33,193000
147567.58,142000
68840.34,67000
164824.6,139000
211901.48,280000
163517.94,165000
139455.4,140000
265101.3,270000
234437.2,274300
135808.02,148000
128892.95,119200
154334.66,122000
275969.78,290000
185910.5,112000
176007.97,110000
185846.95,172400
140379.7,124500
123504.08,139000
122272.66,130250
159982.17,145000
141582.23,161500
137401.3,125000
189145.17,187100
103844.94,116000
223374.31,264561
147489.05,133000
162851.39,139900
135488.11,144000
137123.25,139000
148252.34,140000
227214.55,234000
273048.4,266000
173862.3,194700
198922.61,254000
133774.94,137500
161859.81,161000
143799.66,155000
116250.33,147000
225337.44,241500
175192.02,135000
150198.73,145000
211006.94,190000
194946.25,202665
182137.22,207000
179158.73,175000
108341.414,126000
104567.48,102000
124728.86,132000
516972.97,380000
214014.81,215000
170626.66,168000
102672.484,109500
99974.55,93000
135357.62,133700
131861.4,139000
136862.45,60000
183532.95,160000
207284.7,224900
229760.22,221000
213991.61,181000
211023.22,205000
105073.625,118000
178352.98,184000
152680.44,160000
221457.33,175900
166680.44,179540
105001.016,129000
259707.52,251000
120258.65,130000
88264.77,34900
137413.9,127000
259088.28,205950
123750.93,120000
144518.77,157000
253500.16,375000
156620.58,137900
140572.06,144000
130198.68,128000
137726.05,139400
339895.7,318061
169330.84,112000
146741.11,98600
351543.34,340000
96333.086,97000
114661.85,134000
263989.28,255900
125469.15,140000
116435.89,110000
120132.55,134800
180132.48,165000
114121.75,120000
142430.95,153000
262541.84,228000
233272.88,194500
124707.13,145000
126007.36,147000
125911.39,125500
166744.55,174000
172507.6,179200
222562.61,158000
262941.7,232000
169248.11,143900
115745.71,88000
172962.0,149500
144890.95,165500
175565.0,178000
257134.83,235000
288708.44,271900
145288.17,129500
99008.41,79900
213459.7,213500
164249.31,168500
200021.55,193500
76349.484,79900
128762.234,134500
